round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_mtls,1,63.27316300030361,52.98743799994554,10.28572500035807,1404928,1,21.19075500013423,0.2747029993770411,0.08220099971367745,38.207660999432846,602112,31.79668299981131,0.3454039997450309,0.028200000087963417,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,2,62.25375000030908,51.81382400041912,10.439925999889965,1404928,1,20.90165200024785,0.27190299988433253,0.10030099929281278,37.33795000061946,602112,30.912172000171267,0.3407039994272054,0.028000999918731395,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,3,67.21751000077347,56.787584000630886,10.429926000142586,1404928,1,24.741498000366846,0.30700400020577945,0.08430099933320889,38.43646300083492,602112,32.04608600026404,0.34050399972329615,0.028700000257231295,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,4,63.19476099997701,52.80773699996644,10.38702400001057,1404928,1,21.360257999731402,0.27930299984291196,0.08450099994661286,37.81975599940779,602112,31.447479000235035,0.34730399966065306,0.028299999939918052,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,5,62.896057999751065,52.34523099989019,10.550826999860874,1404928,1,21.325957000044582,0.28810399999201763,0.10020100035035284,37.67515400068078,602112,31.01927399984561,0.3783040001508198,0.02750000021478627,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,6,62.81135700010054,52.142128000014054,10.669229000086489,1404928,1,20.89355099997192,0.2790039998217253,0.11020200054190354,37.691454000196245,602112,31.248577000042133,0.33800400069594616,0.028499999643827323,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,7,62.70535600015137,52.39183100093214,10.313524999219226,1404928,1,21.53085900044971,0.28190400007588323,0.10280100013915217,37.19174900015787,602112,30.860972000482434,0.341003999892564,0.028700000257231295,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,8,63.32376299997122,53.399743999761995,9.924019000209228,1404928,1,20.927352999933646,0.2747029993770411,0.09160100034932839,38.594664999436645,602112,32.47239099982835,0.33710400020936504,0.029500999517040327,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,9,65.7984919998853,55.43036800008849,10.368123999796808,1404928,1,22.126867000224593,0.27110300015920075,0.1415010001437622,39.764379000189365,602112,33.3035009998639,0.34980400050699245,0.027400999897508882,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,10,67.5017140001728,56.54288200003066,10.958832000142138,1404928,1,21.405057999800192,0.2830029998222017,0.14460200054600136,41.959006000070076,602112,35.13782400023047,0.34840399985114345,0.03389999983482994,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
