round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,73.97831899993434,69.41254200000913,4.56577699992522,1003520,1,38.200402999905236,0.2064990000008038,0.046700000098098826,33.276927999963846,602112,31.21213900010389,0.1511989999016805,0.026999999931831553,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,73.74421899999106,68.48674699995172,5.257472000039343,1003520,1,37.95900399995844,0.20249900001090282,0.0555999999960477,33.34522800003015,602112,30.52774299999328,0.15319900001031783,0.026699000045482535,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,71.18013299998438,66.85125399985736,4.328879000127017,1003520,1,37.10030799993547,0.18619900004068768,0.04910000006930204,31.67713600009847,602112,29.750945999921896,0.1509990000840844,0.024900000084926432,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,72.42852599995331,67.9075500000863,4.520975999867005,1003520,1,37.40810700003294,0.1891990000331134,0.04930000000058499,32.59673200000179,602112,30.49944300005336,0.1454989999274403,0.02419999998437561,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,73.4612210000023,69.09864399995058,4.362577000051715,1003520,1,37.26620800000546,0.19419900002048962,0.04979900006674143,33.816426000043975,602112,31.83243599994512,0.14819900002294162,0.025499999992462108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,74.95481299997664,70.73673499996858,4.218078000008063,1003520,1,37.843803999976444,0.19599900008415716,0.053499999921768904,34.75942099998974,602112,32.89293099999213,0.14149900005122618,0.026599999955578824,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,76.7921030000025,71.96562899991932,4.826474000083181,1003520,1,39.49149599998236,0.1929989999780446,0.05329999999048596,34.876720000056594,602112,32.474132999936955,0.15949900000578054,0.02739900003234652,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,73.63011999996161,69.113442999992,4.516676999969604,1003520,1,37.64080500002365,0.374397999962639,0.050999999984924216,33.394427999951404,602112,31.472637999968356,0.14729899999110785,0.026299000069229805,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,77.14300199995705,72.90412300005755,4.238878999899498,1003520,1,40.168692000065676,0.2012989999684578,0.05329999999048596,34.73522100000537,602112,32.73543099999188,0.15419999999721767,0.02419999998437561,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,78.47329499998068,73.64711999991869,4.826175000061994,1003520,1,38.25780199997553,0.2072990000669961,0.0473000000056345,37.894103999974504,602112,35.38931799994316,0.14969899996231106,0.02830000005360489,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,11,73.95521799992366,69.34174200011967,4.613475999803995,1003520,1,37.86480400003711,0.19499899997299508,0.04899999998997373,33.63982600001236,602112,31.476938000082555,0.15369899995221203,0.025899999968714837,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,12,76.61980499995025,72.01622800005225,4.603576999897996,1003520,1,41.15368700001909,0.20409900002960057,0.05249999992429366,32.915529999968385,602112,30.86254100003316,0.1410989999612866,0.02649999998993735,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,13,76.95620300000883,72.56262600003538,4.3935769999734475,1003520,1,39.62269600003765,0.22839899997961766,0.05419899991920829,34.96501999995871,602112,32.93992999999773,0.15449900001840433,0.02830000005360489,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,14,75.69891000002826,70.7847359999505,4.9141740000777645,1003520,1,39.099199000020235,0.20119900000281632,0.05729899999096233,34.28272299993296,602112,31.685536999930264,0.1464990000386024,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,15,78.4388960000797,73.01392399995166,5.424972000128037,1003520,1,40.55399099991064,0.23989800001800177,0.053700000080425525,34.405222000032154,602112,32.45993300004102,0.15679900002396607,0.02469999992626981,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,16,75.21811200001594,70.96563500010689,4.2524769999090495,1003520,1,37.52220700005182,0.18179899996084714,0.04459899992070859,35.51781700002721,602112,33.443428000055064,0.16169899993201398,0.030100000003585592,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,17,73.84021899997606,69.19914200000221,4.641076999973848,1003520,1,37.53770599996642,0.21649899997555622,0.05029999999806023,33.785426000008556,602112,31.661436000035792,0.15039999993859965,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,18,74.77931400001125,70.29833699994015,4.480977000071107,1003520,1,37.585105999937696,0.2115990000675083,0.05259900001419737,34.73522100000537,602112,32.71323100000245,0.141299999995681,0.026299999944967567,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,19,75.96230800004378,71.40123199997106,4.561076000072717,1003520,1,39.148097999941456,0.1917990000492864,0.05040000007738854,34.19012400001975,602112,32.253134000029604,0.15189900000223133,0.026999999931831553,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
