round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_authz,1,72.32585899987498,65.30538199990588,7.020476999969105,1003520,1,36.426877999929275,0.17619899995224841,0.04540000009001233,32.93058999997811,602112,28.8785039999766,0.14049900005375093,0.024799999891911284,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,2,71.42086099997869,64.94048400008978,6.480376999888904,1003520,1,36.73547800008237,0.17999900001086644,0.04560000002129527,31.793094000022393,602112,28.205006000007415,0.13809899996886088,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,3,71.69646099987403,64.84128299985059,6.855178000023443,1003520,1,36.46437799989144,0.1828990000376507,0.044000000116284355,32.327991999864025,602112,28.37690499995915,0.14550000014423858,0.022599999965677853,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,4,73.43305499989583,66.03267900004539,7.400375999850439,1003520,1,37.03127600010703,0.18899999986388138,0.04760000001624576,33.16718900009619,602112,29.001402999938364,0.1443989999643236,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,5,71.68726099985179,64.95208399996955,6.735176999882242,1003520,1,36.61647800004175,0.19679899992297578,0.051100000064252526,32.17019299995627,602112,28.335605999927793,0.14929899998605833,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,6,71.5406609999718,64.76458399993135,6.776077000040459,1003520,1,36.570177999919906,0.18210000007456983,0.046098999973764876,32.035092999876724,602112,28.19440600001144,0.1490990000547754,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,7,71.62856100012505,64.66308399990339,6.965477000221654,1003520,1,36.4149780000389,0.18219999992652447,0.044399999978850246,32.16109200002393,602112,28.248105999864492,0.14629900010731944,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,8,71.98375999996642,65.0291830002061,6.95457699976032,1003520,1,36.58797800017055,0.1890989999537851,0.04809999995813996,32.317891999809945,602112,28.441205000035552,0.15349999989666685,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,9,71.17826200010313,64.40268500000457,6.775577000098565,1003520,1,36.24377899996034,0.18109999996340775,0.0462990001324215,31.92749400000139,602112,28.158906000044226,0.1470990000598249,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,10,71.61816100006035,64.64048500015451,6.977675999905841,1003520,1,36.322379000012006,0.18059900003208895,0.04089999993084348,32.341791999897396,602112,28.318106000142507,0.14769899985367374,0.02289899998686451,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
