round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_mtls,1,62.05229599981976,54.348310999557725,7.703985000262037,802816,1,38.36523100017075,0.2571029999671737,0.05680000049324008,19.860022999637295,602112,15.983079999386973,0.14130100043985294,0.029600000743812416,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,2,60.463978000370844,52.70509099955234,7.758887000818504,802816,1,37.18731699973432,0.26610300028551137,0.05909999981668079,19.568418999369896,602112,15.517773999818019,0.13740099984715926,0.026200999855063856,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,3,60.097174000475206,52.35648699999729,7.740687000477919,802816,1,37.305918999663845,0.2580029995442601,0.06270000085351057,19.07301400024153,602112,15.050568000333442,0.1391019995935494,0.02880099964386318,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,4,61.19298600060574,53.352299000835046,7.840686999770696,802816,1,36.86221400039358,0.2639029999045306,0.05160000000614673,20.75733199944807,602112,16.490085000441468,0.15860199982853374,0.029099999665049836,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,5,63.45001199952094,55.13741699996899,8.312594999551948,802816,1,38.67573299976357,0.2670030007720925,0.0711009997758083,20.789832999980717,602112,16.461684000205423,0.13660199965670472,0.04470099975151243,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,6,63.416912000320735,55.292520999500994,8.124391000819742,802816,1,39.08683899953758,0.2740030004133587,0.05919999966863543,20.384827999805566,602112,16.205681999963417,0.1350009997622692,0.028100000236008782,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,7,62.52710200078582,54.615111999737564,7.9119900010482525,802816,1,38.64243299994996,0.2754040006038849,0.061701000049652066,20.229226999617822,602112,15.972678999787604,0.13980200037622126,0.03060000017285347,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,8,60.517578999679245,52.6377890000731,7.879789999606146,802816,1,36.9582140001512,0.26350299958721735,0.06520100032503251,19.853521999721124,602112,15.679574999921897,0.13550199946621433,0.02880100055335788,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,9,59.9996730006751,51.9028819999221,8.096791000753,802816,1,36.682210999970266,0.27420300011726795,0.040500999602954835,19.544118999874627,602112,15.220670999951835,0.13590100024885032,0.02769999991869554,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,10,58.58355700001994,50.60706800031767,7.976488999702269,802816,1,35.09359400050016,0.25980299960792763,0.03639999977167463,19.70562099995732,602112,15.513473999817506,0.13580199993157294,0.025999999706982635,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,11,62.53530200046953,54.776613999820256,7.758688000649272,802816,1,38.903835999917646,0.26240300030622166,0.04329999956098618,20.081724999727157,602112,15.87277799990261,0.1415010001437622,0.028900999495817814,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,12,60.47537900030875,52.57988900029886,7.895490000009886,802816,1,37.420918999487185,0.27330300054018153,0.042501000280026346,19.291616000373324,602112,15.158970000811678,0.13690199921256863,0.028899999961140566,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,13,62.1189969997431,54.27580899959139,7.843188000151713,802816,1,38.59953299979679,0.2593019999039825,0.05610100015474018,19.876821999787353,602112,15.676275999794598,0.1357020000796183,0.027300000510877,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
