round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,73.46805799988942,65.93439600010242,7.533661999787,1003520,1,36.955425000087416,0.20009599984405213,0.047198999709507916,33.167094999953406,602112,28.978971000015008,0.15349700015576673,0.02809899979183683,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,77.52358400011872,70.06951999983357,7.454064000285143,1003520,1,41.78763699974297,0.19409700007599895,0.05019900027036783,32.46910700045191,602112,28.281883000090602,0.1497980001659016,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,74.49733899966304,66.83987899987187,7.657459999791172,1003520,1,37.12502200005474,0.19389699991734233,0.0472990000162099,34.11077700002352,602112,29.71485699981713,0.1533980002932367,0.028298999950493453,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,72.55487500015079,64.88991500009433,7.664960000056453,1003520,1,36.918024999977206,0.18969699976878474,0.04889900037596817,32.415707999916776,602112,27.971890000117128,0.15659700011383393,0.02479899967511301,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,73.36536000002525,65.78779799974654,7.577562000278704,1003520,1,37.02632399972572,0.1920959998642502,0.07939900024211966,32.958398000118905,602112,28.761474000020826,0.15179799993347842,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,73.86915100005353,66.46928499958449,7.399866000469046,1003520,1,37.297017999662785,0.1985970002351678,0.04830000034417026,33.40109000009761,602112,29.172266999921703,0.15459799988093437,0.0265990001935279,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,72.38007799969637,64.99561400005405,7.384463999642321,1003520,1,36.80902799987962,0.1844960002017615,0.04509900008997647,32.32131000004301,602112,28.18658600017443,0.15169699963735184,0.027299000066705048,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,73.37165999979334,66.09779299969887,7.273867000094469,1003520,1,37.628712999776326,0.18829700002243044,0.047499000174866524,32.54560599998513,602112,28.469079999922542,0.15139700008148793,0.027098999908048427,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,73.38119699988965,65.78861499974664,7.592582000143011,1003520,1,36.9312309999259,0.19979700027761282,0.04739999985758914,33.07992300005935,602112,28.85738399982074,0.15599800008203601,0.02749899977061432,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,73.66293699988091,66.2152459999561,7.447690999924816,1003520,1,37.97165300011329,0.20899699984511244,0.04799899988938705,32.40033300016876,602112,28.243592999842804,0.15139700008148793,0.027800000225397525,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
