round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_plain,1,59.26430700037599,54.1654450007627,5.098861999613291,1003520,1,29.091746000631247,0.26210299984086305,0.04320099924370879,27.476027999910002,602112,25.073699000131455,0.21100199955981225,0.030401000003621448,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,2,58.408896000401,53.21933499999432,5.189561000406684,1003520,1,28.502539999863075,0.2637030002006213,0.05210000017541461,27.101723000669153,602112,24.716795000131242,0.2044020002358593,0.02880000010918593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,3,59.750712999630196,54.53695100004552,5.213761999584676,1003520,1,30.096159000095213,0.2530029996705707,0.04650000028050272,26.797319000252173,602112,24.440791999950306,0.19460200019238982,0.026699999580159783,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,4,55.795865000618505,50.4581010009133,5.337763999705203,1003520,1,26.94172100018477,0.2543029995649704,0.04730099954031175,25.918309000189765,602112,23.51638000072853,0.1979019998543663,0.03620099960244261,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,5,57.65058700035297,52.27192300026218,5.378664000090794,1003520,1,27.811931000542245,0.2541029998610611,0.05000100009056041,26.97102099955373,602112,24.459991999719932,0.2058019999822136,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,6,56.71417600024142,51.4599130001443,5.254263000097126,1003520,1,28.24943700034055,0.25620300039008725,0.04689999968832126,25.56230499976664,602112,23.210475999803748,0.19650300055218395,0.02630099970701849,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,7,57.986990999779664,52.80022899933101,5.1867620004486525,1003520,1,28.457938999963517,0.24990299971250352,0.045001000216871034,26.734619000308157,602112,24.342289999367495,0.20120200042583747,0.030201000299712177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,8,59.2598060002274,53.987142999176285,5.272663001051114,1003520,1,29.706253999393084,0.2637030002006213,0.049501000830787234,26.741919000414782,602112,24.2808889997832,0.22300300042843446,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,9,59.41800900018279,54.07384499994805,5.344164000234741,1003520,1,29.10204700037866,0.26230399998894427,0.051799999710056,27.45912699992914,602112,24.97179799956939,0.1931019996845862,0.026700000489654485,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,10,59.59891000020434,54.22644600002968,5.372464000174659,1003520,1,28.96944500025711,0.27440400026534917,0.05059999966761097,27.727831000447623,602112,25.257000999772572,0.1917019999382319,0.026401000468467828,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,11,59.608411000226624,54.12344500018662,5.484966000040004,1003520,1,28.82354400026088,0.2600029993118369,0.0925009999264148,27.82673199999408,602112,25.29990099992574,0.19370299924048595,0.031101000786293298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,12,57.08807999963028,51.71481700017466,5.373262999455619,1003520,1,27.965133999714453,0.2588030001788866,0.05450000026030466,26.159412000197335,602112,23.74968300046021,0.19910299943148857,0.02789999962260481,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,13,59.00870400000713,53.50113799977407,5.507566000233055,1003520,1,29.117946999576816,0.2729030002228683,0.061701000049652066,26.911421000477276,602112,24.383191000197257,0.18990199987456435,0.026199999410891905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,14,61.562733999380725,56.2872709997464,5.275462999634328,1003520,1,29.675853999833635,0.2653030005603796,0.06630000007135095,29.048345999399316,602112,26.611416999912763,0.2068029998554266,0.028599999495781958,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,15,60.38792000072135,54.66315099965868,5.724769001062668,1003520,1,29.690954000216152,0.2628029997140402,0.04740100030176109,27.422626999396016,602112,24.97219699944253,0.21090300015202956,0.0297010001304443,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,16,59.568411000327615,53.95054400014487,5.617867000182741,1003520,1,29.30004999961966,0.26830299975699745,0.05130000045028282,27.19042399985483,602112,24.650494000525214,0.20880299962300342,0.027799999770650174,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,17,61.149129000114044,55.71946499912883,5.429664000985213,1003520,1,29.527351999604434,0.26490300024306634,0.05940099981671665,28.65214199937327,602112,26.192112999524397,0.24230300005001482,0.026499999876250513,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,18,60.337118999996164,54.77145200075029,5.565666999245877,1003520,1,30.07605800030433,0.26320300003135344,0.051901000006182585,27.424826999776997,602112,24.69539400044596,0.19390299985388992,0.02609999955893727,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,19,58.46479699994234,53.2393339999544,5.22546299998794,1003520,1,28.35003800009872,0.2600029993118369,0.04400100078782998,27.394927000386815,602112,24.889295999855676,0.19250300010753563,0.02680099987628637,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,20,58.74530000073719,53.302335999433126,5.4429640013040625,1003520,1,28.351437999845075,0.2593039998828317,0.05379999947763281,27.513428000020212,602112,24.95089799958805,0.20540200057439506,0.030000000151630957,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,21,59.730911999395175,54.35314800070046,5.377763998694718,1003520,1,29.437651000080223,0.2578029998403508,0.05419999979494605,27.409525999246398,602112,24.915497000620235,0.1995029997488018,0.02769999991869554,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,22,57.76928900013445,52.63532700064388,5.133961999490566,1003520,1,27.5264280007832,0.27450299967313185,0.04750099924422102,27.561627999602933,602112,25.108898999860685,0.20780300019396236,0.02790000053209951,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,23,57.42418499994528,51.97871899963502,5.445466000310262,1003520,1,28.409237999767356,0.2614029999676859,0.04870100019616075,26.14951200030191,602112,23.569480999867665,0.19080200036114547,0.025600000299164094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,24,57.45528399984323,52.0399200004249,5.415363999418332,1003520,1,27.921933000470744,0.2707029998418875,0.07970099977683276,26.61191700008203,602112,24.117986999954155,0.19370300014998065,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,25,58.68749899946124,53.31113500051288,5.376363998948364,1003520,1,28.770642999916163,0.2735029993345961,0.0525010000274051,26.950421999572427,602112,24.540492000596714,0.1958029997695121,0.025900999389705248,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,26,58.62049900042621,53.35143600041192,5.269063000014285,1003520,1,27.709230000255047,0.26130300011573127,0.045001000216871034,28.086035000342235,602112,25.642206000156875,0.19190199964214116,0.028901000405312516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,27,58.96070300059364,53.5296379994179,5.431065001175739,1003520,1,29.10224700008257,0.262303000454267,0.05149999924469739,26.923520999844186,602112,24.42739099933533,0.1993020005102153,0.02700100048969034,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,28,59.88961399998516,54.72645200006809,5.163161999917065,1003520,1,28.69594200001302,0.26380300005257595,0.055200999668159056,28.506539000773046,602112,26.030510000055074,0.1992030001929379,0.0297010001304443,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,29,58.721999999761465,53.28263600040373,5.439363999357738,1003520,1,29.018946000178403,0.263602999439172,0.04930000068270601,26.737319000858406,602112,24.263690000225324,0.20340199989732355,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,30,62.22884099952353,56.8181779999577,5.4106629995658295,1003520,1,29.975957999340608,0.26100300055986736,0.05110000074637355,29.36394999960612,602112,26.84222000061709,0.21150199972908013,0.045200999920780305,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,31,59.53181000040786,54.361849000088114,5.169961000319745,1003520,1,28.711243000543618,0.26580299982015276,0.06119999943621224,27.870131999407022,602112,25.650605999544496,0.1990020000448567,0.026701000024331734,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
