round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,57.91290300021501,52.76714199999333,5.1457610002216825,1003520,1,29.58578600009787,0.09058800014827284,0.025767999886738835,26.273258999935933,602112,23.18135599989546,0.0602519999119977,0.012714000149571802,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,57.708212999841635,52.708622999944055,4.99958999989758,1003520,1,29.614861000027304,0.07094100010363036,0.025266999728046358,26.27941099990494,602112,23.09376199991675,0.06895899991832266,0.012133000154790352,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.28472200002943,54.46372300002622,4.820999000003212,1003520,1,29.243369000141684,0.07869699993534596,0.025066000034712488,28.159696999864536,602112,25.220353999884537,0.08371700005227467,0.018956000076286728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,58.57748800008267,53.838411999777236,4.739076000305431,1003520,1,29.68901799977175,0.06965900001887348,0.027461000172479544,27.06211600025199,602112,24.149394000005486,0.07737400005680684,0.0148879998960183,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,59.03256400006285,53.78777600003559,5.244788000027256,1003520,1,29.83110100012709,0.08561899994674604,0.026469000204087934,27.37396600014108,602112,23.9566749999085,0.06275700002333906,0.01722199999676377,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,58.850505000009434,53.34065700026258,5.509847999746853,1003520,1,30.158589000166103,0.09192099969368428,0.030777000119996956,26.72170499999993,602112,23.18206800009648,0.0788969998666289,0.020046999907208374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,57.70534700013741,52.55223999984082,5.153107000296586,1003520,1,29.58615599982295,0.07491899987144279,0.026188999981968664,26.185556999735127,602112,22.966084000017872,0.08500899980390386,0.015379000160464784,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,58.38551099986944,52.817555999808974,5.567955000060465,1003520,1,29.55898599975626,0.08440600004178123,0.03002599987667054,26.672543000131554,602112,23.258570000052714,0.07414900005642266,0.013164999927539611,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,58.38448899976356,52.98321700001907,5.401271999744495,1003520,1,29.452027999923303,0.07856599995648139,0.02541699996072566,26.94326499977251,602112,23.531189000095765,0.0694899999871268,0.014997999869592604,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,58.40584799989301,53.228992000185826,5.176855999707186,1003520,1,29.87552400009008,0.07172300001911935,0.02682999956959975,26.55042499964111,602112,23.353468000095745,0.06204599981174397,0.013435000028039212,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,58.17722399979175,52.93043500000749,5.246788999784258,1003520,1,29.708774000027915,0.07606100007251371,0.025707999611768173,26.53151100003015,602112,23.221660999979576,0.06927999993422418,0.012642999990930548,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,58.12448500000755,52.623605000007956,5.500879999999597,1003520,1,29.533549000007042,0.08208200006265542,0.02583800005595549,26.630363000094803,602112,23.090056000000914,0.07674299990867439,0.01242300004378194,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,58.177825000257144,52.72654599957605,5.451279000681097,1003520,1,29.637080999691534,0.08207200016840943,0.025428000299143605,26.49792800002615,602112,23.089464999884513,0.08771400007390184,0.011981999932686449,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,57.97158099994704,52.721186000098896,5.25039499984814,1003520,1,29.63972699990336,0.07903599998826394,0.025447000098210992,26.449758999660844,602112,23.081459000195537,0.07006099986028858,0.012843999911638093,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,57.913273999929515,52.74396000027082,5.169313999658698,1003520,1,29.48643100035042,0.06888799998705508,0.029895999887230573,26.42041400031303,602112,23.257528999920396,0.06469100003414496,0.012273000038476312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,16,57.5888789999226,52.73810900030185,4.850769999620752,1003520,1,29.44584600027156,0.07981799990375293,0.024745999780861894,26.245487999858597,602112,23.29226300003029,0.059011000075770426,0.012843999911638093,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,17,57.76131099992199,52.723741999898266,5.037569000023723,1003520,1,29.465832999903796,0.06961999997656676,0.02535700014050235,26.455128000179684,602112,23.25790899999447,0.059460999864313635,0.0128340000173921,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,18,57.998021000003064,52.69110200038085,5.306918999622212,1003520,1,29.411412000172277,0.08124099986162037,0.02674000006663846,26.619983999808028,602112,23.279690000208575,0.06000199982736376,0.012673999890466803,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,19,58.13561700006176,52.80602499988163,5.329592000180128,1003520,1,29.55431700002009,0.07101199980752426,0.026058999992528697,26.622729999871808,602112,23.251707999861537,0.06395000013981189,0.013223999985711998,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,20,58.1412569999884,52.66684499974872,5.474412000239681,1003520,1,29.53400899968983,0.08210300029531936,0.025618000108806882,26.500662999751512,602112,23.132836000058887,0.06125400000200898,0.011952000022574794,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,21,57.981560000371246,52.623353000171846,5.3582070001994,1003520,1,29.663751000043703,0.08444700006293715,0.026368999897385947,26.082756000050722,602112,22.959602000128143,0.060212999869690975,0.014295999790192582,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,22,58.21754899989173,52.99953700000515,5.218011999886585,1003520,1,29.496350000044913,0.07088100028340705,0.028532999749586452,26.762229000269144,602112,23.503186999960235,0.06790700012970774,0.013455000043904874,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,23,57.441928000116604,52.44593399970654,4.9959940004100645,1003520,1,29.459871999733878,0.07072100015648175,0.025488000119366916,26.146243999846774,602112,22.986061999972662,0.07887699985076324,0.012333000086073298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,24,57.81763400000273,52.54134200026783,5.2762919997348945,1003520,1,29.412233000130072,0.08036899998842273,0.024775999918347225,26.51544999980615,602112,23.12910900013776,0.06369899983837968,0.01348499995401653,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,25,58.288480999635794,53.31497199995283,4.973508999682963,1003520,1,30.009743999926286,0.0793270000940538,0.02484600008756388,26.380898999832425,602112,23.305228000026545,0.0658330000078422,0.014325999927677913,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
