round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_authz,1,75.4541680003058,67.93259100049909,7.521576999806712,1003520,1,39.22517900036837,0.2171989999624202,0.05089999967822223,32.887799000036466,602112,28.707412000130716,0.15589900021950598,0.025099999675148865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,2,74.07737200037445,66.7627929997252,7.314579000649246,1003520,1,37.07028500002707,0.19759999986490584,0.051500000154192094,34.0495949999422,602112,29.692507999698137,0.1440000000911823,0.025100000129896216,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,3,72.30477700022675,65.51279800032717,6.791978999899584,1003520,1,36.75698699998975,0.1845000001594599,0.04829999988942291,32.621500000004744,602112,28.755811000337417,0.14089999967836775,0.02479999966453761,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,4,71.8998779998401,65.05599999991318,6.843877999926917,1003520,1,36.62998700019671,0.20359900008770637,0.04509999962465372,32.4508000003334,602112,28.426012999716477,0.15039900017654872,0.02210000002378365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,5,71.91607899994779,65.07719999990513,6.8388790000426525,1003520,1,36.6496870001356,0.1837999998315354,0.048100000185513636,32.3229010000432,602112,28.427512999769533,0.14379899994310108,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,6,75.77046699998391,68.32298900008027,7.44747799990364,1003520,1,36.60398700003498,0.19179899982191273,0.0494000000799133,36.006589000407985,602112,31.719002000045293,0.1757990003170562,0.03239999978177366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,7,77.48306199982835,70.24228299997048,7.240778999857866,1003520,1,41.36477200017907,0.215099999877566,0.043199999709031545,32.87069899988637,602112,28.87751099979141,0.14989900000728085,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,8,73.00527500001408,65.76469800029372,7.240576999720361,1003520,1,37.087486000018544,0.18169900022257934,0.04859999990003416,32.99249800011239,602112,28.677212000275176,0.14699899975312292,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,9,72.96227500000896,66.39339499997732,6.5688800000316405,1003520,1,36.93438599975707,0.1823990000957565,0.04889999991064542,33.16569799972058,602112,29.45900900022025,0.14999999984866008,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,10,72.9585760000191,66.14029599995774,6.81828000006135,1003520,1,36.7714869998963,0.1875990001281025,0.04649999982575537,33.25189799988948,602112,29.368809000061447,0.1513000001978071,0.028499999643827323,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,11,72.41797699998642,65.35939900049925,7.05857799948717,1003520,1,36.694387000352435,0.1936989997375349,0.04289999969842029,32.813798999995925,602112,28.665012000146817,0.14979899970057886,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,12,73.63917299971945,66.37649499998588,7.262677999733569,1003520,1,36.82368599993424,0.1847999997153238,0.04710000030172523,34.001795000222046,602112,29.55280900005164,0.14970000029279618,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,13,72.97107500016864,65.68629700041129,7.2847779997573525,1003520,1,37.152085000343504,0.18499999987398041,0.04889999991064542,32.86409900010767,602112,28.534212000067782,0.14779999992242665,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,14,73.47727400019721,66.244096000446,7.233177999751206,1003520,1,36.942586000350275,0.1864999999270367,0.044999999772699084,33.675295999728405,602112,29.301510000095732,0.14969999983804883,0.028200000087963417,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,15,72.74007600017285,65.80739699984406,6.93267900032879,1003520,1,36.75438599975678,0.1845000001594599,0.04750000016429112,33.05859799957034,602112,29.05301100008728,0.1422989998900448,0.02409999979136046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,16,73.25506799998038,66.10657600003833,7.148491999942053,1003520,1,36.68437999976959,0.20919899998261826,0.04690000014306861,33.71319499956371,602112,29.42219600026874,0.15510000002905144,0.02519999998185085,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,17,72.66148799999428,65.29189100001531,7.369596999978967,1003520,1,36.68649499968524,0.18050000016955892,0.05160000000614673,32.953195000118285,602112,28.605396000330074,0.14979999969000346,0.023499999770137947,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,18,72.40078900031222,65.48769000028187,6.913099000030343,1003520,1,37.024793999989924,0.2013999996961502,0.046999999995023245,32.48079500008316,602112,28.46289600029195,0.1443999999537482,0.023098999918147456,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,19,72.35208900010548,65.5526890004694,6.79939999963608,1003520,1,36.59639400029846,0.1847999997153238,0.04360000002634479,32.93519499993636,602112,28.95629500017094,0.15689999963797163,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
