round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_nonmesh,1,69.88906600008704,65.89248499994937,3.9965810001376667,1003520,1,37.218022000161,0.20669900004577357,0.044099999740865314,30.46845500011841,602112,28.674462999788375,0.14459900012298021,0.025100000129896216,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,2,69.17916900010823,64.92128999980196,4.257879000306275,1003520,1,36.55952500002968,0.1795989996935532,0.04260000014255638,30.236354999942705,602112,28.361764999772276,0.14469899997493485,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,3,68.63127199994778,64.61929099987174,4.011981000076048,1003520,1,36.2917259999449,0.1760989998729201,0.041900000269379234,30.15045599977384,602112,28.327564999926835,0.1343989997621975,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,4,69.99476500004675,65.964284000529,4.030480999517749,1003520,1,36.615625000194996,0.18369899999015615,0.06269999994401587,31.096951000108675,602112,29.34865900033401,0.13969999963592272,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,5,69.04307000013432,64.9421880002592,4.100881999875128,1003520,1,36.67112399989492,0.1767990002008446,0.0656000001981738,30.115856000065833,602112,28.271064000364277,0.1480999999330379,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,6,70.10896499969022,66.13228400010485,3.976680999585369,1003520,1,36.38652600011483,0.17229900004167575,0.0617989999227575,31.533449000107794,602112,29.74575799999002,0.14009899996381137,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,7,70.01816499996494,65.34358700037046,4.674577999594476,1003520,1,36.75662400019064,0.18419899970467668,0.043199999709031545,30.455653999979404,602112,28.58696300017982,0.15410000014526304,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,8,69.04316999998628,65.0150900000881,4.028079999898182,1003520,1,36.723225000059756,0.18459900002198992,0.04529899979388574,30.145255999741494,602112,28.291865000028338,0.1539990003038838,0.023098999918147456,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,9,69.0813689998322,65.1793879997058,3.9019810001263977,1003520,1,36.80562399995324,0.18039900032817968,0.06260000009206124,30.165455000314978,602112,28.373763999752555,0.14210000017556013,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,10,70.00676500001646,65.88478499998018,4.121980000036274,1003520,1,36.39032599994607,0.18139899975722074,0.0607990000389691,31.29085099999429,602112,29.494459000034112,0.1429990002179693,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,11,70.99216100004924,66.47748300019884,4.514677999850392,1003520,1,36.749424999925395,0.1833989999795449,0.044999000238021836,32.020347000070615,602112,29.72805800027345,0.14109999983702437,0.024698999823158374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,12,70.66816199994719,66.24928399969576,4.418878000251425,1003520,1,36.86782399972799,0.1964990001397382,0.042300000131945126,31.40895000024102,602112,29.381459999967774,0.1560990003781626,0.02409999979136046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,13,75.32523899999433,71.32145800005674,4.0037809999375895,1003520,1,36.649424000188446,0.1878989996839664,0.047200000153679866,36.53042500036463,602112,34.67203399986829,0.14569999984814785,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,14,69.20066900011079,65.09898800004521,4.101681000065582,1003520,1,36.72822399994402,0.18699900010687998,0.06769999981770525,30.17185499993502,602112,28.37076400010119,0.15249999978550477,0.03299999980299617,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,15,69.0409699996053,64.99888899998041,4.042080999624886,1003520,1,36.74112399994556,0.1864989999376121,0.0380000001314329,30.06115599964687,602112,28.25776500003485,0.14799900009165867,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,16,69.87716499997987,65.2995870000268,4.577577999953064,1003520,1,36.76022399986323,0.1833989999795449,0.06669999993391684,30.88955300017915,602112,28.539363000163576,0.17009900011544232,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,17,71.19375999991462,66.54328099966733,4.650479000247287,1003520,1,37.139621999813244,0.19469900007607066,0.06829999983892776,31.796847999885358,602112,29.403658999854088,0.14489900013359147,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,18,69.97416500007603,65.40898699995523,4.565178000120795,1003520,1,36.82492400002957,0.18109899974660948,0.06829999983892776,30.894351999904757,602112,28.584062999925663,0.16439899991382845,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,19,68.43157299999802,64.64899100001276,3.7825819999852683,1003520,1,36.307327000031364,0.182999000116979,0.06559899975400185,29.998656999850937,602112,28.341663999981392,0.14209999972081278,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,20,69.10016899973925,65.16178799984118,3.9383809998980723,1003520,1,36.67482399987421,0.20259899974917062,0.07370000002993038,30.196254999736993,602112,28.486963999966974,0.14529899999615736,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,21,68.9933700000438,64.82069100047738,4.172678999566415,1003520,1,36.5209260003212,0.17949899984159856,0.06609899992326973,30.321955000090384,602112,28.299765000156185,0.14949900014471496,0.025098999685724266,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,22,71.70685699975365,67.56167699995785,4.1451799997958005,1003520,1,37.363220999850455,0.18600000021251617,0.06810000013501849,32.23504600009619,602112,30.1984560001074,0.146699000197259,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,23,70.73926199973357,66.51228099963191,4.2269810001016594,1003520,1,37.298320999980206,0.20639900003516232,0.06869999970149365,31.14855100011482,602112,29.213959999651706,0.15099900019777124,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,24,69.21106899972074,65.25668799986306,3.954380999857676,1003520,1,36.84502399983103,0.17899900012707803,0.045899000269855605,30.269456000041828,602112,28.411664000032033,0.14539900030285935,0.024699999812582973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,25,68.53407300013714,64.60149199983789,3.932581000299251,1003520,1,36.327726999843435,0.17219899973497377,0.04129900025873212,30.01965699968423,602112,28.273764999994455,0.13589900027000112,0.02230000018244027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
