round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_plain,1,55.095159000302374,50.52010300096299,4.575055999339384,702464,1,50.04589800046233,0.19880299987562466,0.03329999981360743,2.3159270003816346,602112,0.4742050005006604,0.09530199986329535,0.022600999727728777,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,2,55.64476499966986,51.192511999943235,4.452252999726625,702464,1,50.73460600033286,0.2020029996856465,0.032700999327062164,2.173326000047382,602112,0.45790599961037515,0.10340100016037468,0.022500000341096893,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,3,58.16389500068908,53.444538999428914,4.7193560012601665,702464,1,52.967332999287464,0.24410300011368236,0.03390100027900189,2.311827999619709,602112,0.4772060001414502,0.09940099971572636,0.027999999474559445,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,4,57.666288999826065,53.163635999226244,4.502653000599821,702464,1,52.65432999931363,0.2162020000469056,0.03290000040578889,2.2809269994468195,602112,0.5093059999126126,0.10280100013915217,0.022199999875738285,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,5,55.126158999883046,50.68850600036967,4.437652999513375,702464,1,50.24190099993575,0.20350200065877289,0.02949999998236308,2.135125999302545,602112,0.4466050004339195,0.09760099965205882,0.02500099981261883,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,6,54.77085500024259,50.23570100001962,4.535154000222974,702464,1,49.74079499970685,0.2404020005997154,0.03200100036337972,2.2303269997792086,602112,0.494906000312767,0.09460099954594625,0.022700000045006163,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,7,57.11958300071274,52.607128999625274,4.5124540010874625,702464,1,52.11442299969349,0.23330299973167712,0.04090100082976278,2.3084280001057778,602112,0.4927059999317862,0.10340100016037468,0.025800000003073364,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,8,58.03019399991172,53.369137999652594,4.661056000259123,702464,1,52.89373199957481,0.22580299992114305,0.03390000074432464,2.3619280000275467,602112,0.47540600007778266,0.0967010000749724,0.0227999998969608,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,9,56.34977299996535,52.084521999859135,4.265251000106218,702464,1,51.60781699942163,0.21390200072346488,0.033401000109734014,1.9582229997467948,602112,0.4767050004375051,0.10160199963138439,0.021500000002561137,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,10,57.724989999769605,53.29143699964334,4.433553000126267,702464,1,52.86163199980365,0.2014030005739187,0.033799999982875306,2.1048259995950502,602112,0.4298049998396891,0.10980100068991305,0.019901000086974818,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
