round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,58.2151880003039,52.94264700000895,5.27254100029495,1003520,1,29.61229299990009,0.08699199997863616,0.03540499983500922,26.50571399999535,602112,23.330354000108855,0.09755299993230437,0.020287999859647243,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,58.61624400040455,53.41124400001718,5.205000000387372,1003520,1,29.77925300001516,0.0905779997992795,0.03175900019414257,26.90720100008548,602112,23.631991000002017,0.1082139999653009,0.020468999991862802,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.17844799978411,53.163925000035306,6.014522999748806,1003520,1,29.453867000029277,0.0803289999566914,0.04040600015287055,27.657275999899866,602112,23.71005800000603,0.09412700001121266,0.02041799984908721,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.38744700006282,53.263132999973095,6.124314000089726,1003520,1,29.893194000123913,0.12293899999349378,0.044192000132170506,27.237333999892144,602112,23.369938999849182,0.10142000019186526,0.020589000087056775,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,59.146449000309076,53.00264499987861,6.143804000430464,1003520,1,29.858379999950557,0.1272370000151568,0.042179000047326554,26.871173000017734,602112,23.144264999928055,0.09020900006362353,0.0211290000606823,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.88030399976196,53.39716599996791,6.483137999794053,1003520,1,30.313997000121162,0.14917699991201516,0.04568499980450724,27.001195000138978,602112,23.083168999846748,0.09738300013850676,0.022040999965611263,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,60.17700699976558,53.45077299944023,6.7262340003253485,1003520,1,30.098957999598497,0.1305020000472723,0.04502400042838417,27.37959799969758,602112,23.351814999841736,0.10098900020238943,0.020317999997132574,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,60.46655499994813,54.05234099998779,6.414213999960339,1003520,1,30.670399999962683,0.13621300013255677,0.044614000216824934,27.361144999758835,602112,23.38194100002511,0.08966899986262433,0.02121000011356955,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,60.62509000003047,54.12558799980616,6.499502000224311,1003520,1,30.662494999887713,0.13524199994208175,0.04618599996319972,27.318685999944137,602112,23.463092999918445,0.10625000004438334,0.020779000124093727,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,60.261824000008346,53.890019000391476,6.37180499961687,1003520,1,30.53465800030608,0.13348799984669313,0.0438919996668119,27.265352999620518,602112,23.355361000085395,0.09531899991088721,0.021890999960305635,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
