round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,76.23201499995957,68.6130530000355,7.618961999924068,1003520,1,38.5477049999281,0.18419899993205036,0.05000000010113581,34.32162700005392,602112,30.065348000107406,0.15569900006084936,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,78.76600200006578,70.74634300010985,8.019658999955936,1003520,1,39.18120200000885,0.19049900015488674,0.051799999937429675,36.19251700001769,602112,31.565141000100994,0.1553990000502381,0.026199999865639256,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,81.93148699979247,74.12982599998941,7.801660999803062,1003520,1,37.62720999998237,0.19869900006597163,0.04949999993186793,40.93709400012813,602112,36.50261600000704,0.1543990001664497,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,77.84290700010388,69.66244799991728,8.180459000186602,1003520,1,37.77120900008413,0.1947989999280253,0.04319999993640522,36.6461150001669,602112,31.89123899983315,0.15099900019777124,0.026800000114235445,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,76.3214149999385,68.7273529997583,7.594062000180202,1003520,1,37.47781099991698,0.19679899992297578,0.052400000186025864,35.560321000048134,602112,31.249541999841313,0.18699900010687998,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,78.88380199983658,71.20994199999586,7.673859999840715,1003520,1,37.58761099993535,0.18639900008565746,0.04780000017490238,38.06330800011892,602112,33.62233100006051,0.1605990000825841,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,78.85710200002904,71.4574389999143,7.399663000114742,1003520,1,38.32220599997527,0.19499900008668192,0.05199999986871262,37.31421199995566,602112,33.135232999939035,0.15139900006033713,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,78.41030400004456,70.39374599980874,8.016558000235818,1003520,1,38.94400399985898,0.20359900008770637,0.05260000011730881,35.91941900003803,602112,31.449741999949765,0.16019899999264453,0.029100000119797187,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,79.70779800007222,72.08443600006831,7.623362000003908,1003520,1,38.83090399995126,0.21749899997303146,0.05149999992681842,37.439811000012924,602112,33.25353200011705,0.147998999864285,0.027999999929306796,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,77.62980899997274,69.69044699985716,7.93936200011558,1003520,1,37.74350899993806,0.2072990000669961,0.05129999999553547,36.415216000023065,602112,31.9469379999191,0.15650000000277942,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
