round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,86.30172100004074,75.51990600006775,10.781814999972994,2107392,4,32.081548000064686,0.21119799998814415,0.11319899999762129,51.57449499995437,602112,11.91760599999725,0.26489799995488283,0.046200000042517786,36.94230999997217,802816,12.381903000004968,0.15029899998353358,0.034300000038456346,22.51112299995839,401408,18.677453000009336,0.10689900000215857,0.03619999995407852,2.194083000063074,200704,0.4613959999915096,0.08029899993289291,0.022900000089975947,0.0,100352
1,chain_5svc_plain,2,83.61874299998817,72.98412599993753,10.634617000050639,2107392,4,28.694073999986358,0.1950990000523234,0.08499899990965787,52.61098599999059,602112,11.866906000022936,0.25929800005997095,0.04359999991265795,38.2026989999531,802816,14.005890000021282,0.14299899999059562,0.03259999994043028,21.776128999931643,401408,18.021958999952403,0.10489900000720809,0.03649899997526518,2.1705830000655624,200704,0.39529699995455303,0.07939900001474598,0.02130000007127819,0.0,100352
1,chain_5svc_plain,3,82.6574499999424,72.33203099997354,10.32541899996886,2107392,4,27.148386000021674,0.20509899991338898,0.12229900005422678,52.95928299995012,602112,11.949805999961427,0.2433979999523217,0.045300000010684016,38.509797000074286,802816,12.552400999993552,0.13329900002645445,0.03360000005159236,24.108111000032295,401408,20.268640999915988,0.10669900007087563,0.029500000096049916,2.199483000026703,200704,0.41279700008090003,0.08069899990914564,0.022199999989425123,0.0,100352
1,chain_5svc_plain,4,82.89654899999732,71.71943499997724,11.177114000020083,2107392,4,29.200569999943582,0.19869900006597163,0.08969900000010966,51.171297999985654,602112,11.82790699999714,0.25849799999377865,0.06049900002835784,36.76281100001688,802816,12.472301999991942,0.15489899999465706,0.032900000064728374,22.256724999920152,401408,17.80215999997381,0.10739900005773961,0.03079900000102498,2.656279000007089,200704,0.41649600007076515,0.08900000000267028,0.02119999999194988,0.0,100352
1,chain_5svc_plain,5,80.52636700006133,68.71685899989188,11.809508000169444,2107392,4,26.950487999897632,0.19219900002553914,0.11549900000318303,51.07929899997998,602112,11.812307000013789,0.257898000086243,0.04309999997076375,36.59351199996763,802816,12.293902999999773,0.14259899990065605,0.03310000010969816,22.124425999891173,401408,17.244664000031662,0.09809900006985117,0.03869999989092321,2.1167830000194954,200704,0.41549699994902767,0.08229900004153023,0.02250000000003638,0.0,100352
1,chain_5svc_plain,6,83.43334400001368,72.0234340000161,11.40990999999758,2107392,4,28.770273999953133,0.21119900009125558,0.10769899995466403,52.15988999998444,602112,11.918506000029083,0.2727979999690433,0.045199999931355705,37.681403999954455,802816,13.344794999966325,0.1636990000406513,0.037300000030882074,21.938626999940425,401408,17.600762000029135,0.1077989999203055,0.029400000016721606,2.261083000007602,200704,0.38909700003841863,0.07999900003596849,0.019599999973252125,0.0,100352
1,chain_5svc_plain,7,81.83605700003227,70.76774500012561,11.068311999906655,2107392,4,26.507792000074915,0.21509800001240365,0.1098989999945843,52.98438400006944,602112,12.145304999990003,0.3061969999862413,0.046498999950017605,38.30949899997904,802816,13.688193000007232,0.15569800007142476,0.037699000017710205,22.5101230000746,401408,18.017858000007436,0.11390000008759671,0.03129999993234378,2.087984000013421,200704,0.4085970000460293,0.08319899995967717,0.02119999999194988,0.0,100352
1,chain_5svc_plain,8,84.02953899997101,73.39512499993361,10.634414000037395,2107392,4,29.80266599990955,0.20259800010080653,0.11349900000823254,51.577995000002375,602112,11.984006000034242,0.2825970000230882,0.04549999994196696,37.026209000032395,802816,12.782700000002478,0.15889799999513343,0.03469900002528448,22.075727000014922,401408,18.42425600000297,0.10619900001529459,0.029298999947968696,2.0121840000228985,200704,0.40149699998437427,0.07899999991423101,0.022299000079328835,0.0,100352
1,chain_5svc_plain,9,79.58557400002064,69.31895499985785,10.266619000162791,2107392,4,27.27788499998951,0.19459899999674235,0.10439999994105165,49.82040799995957,602112,11.924206000003323,0.2606980000336989,0.04449999994449172,35.53492000003189,802816,12.50080199997683,0.15329900008964614,0.03409999999348656,20.800736999945002,401408,17.220164999912413,0.10439900006531388,0.03360000005159236,1.9635840000091775,200704,0.39589699997577554,0.07980000009411015,0.021698999944419484,0.0,100352
1,chain_5svc_plain,10,80.95726399994874,70.29784700011987,10.659416999828863,2107392,4,26.972387999990133,0.1989990000765829,0.09609899996121385,51.44149600005221,602112,12.108005000072808,0.26659799993922206,0.04529900002125942,36.72541100002036,802816,12.520901000016238,0.15559899998152105,0.03849999995964026,21.85192799993274,401408,18.28915600003711,0.09389900003498042,0.030599999945479794,1.9942840000339856,200704,0.40739700000358425,0.08049900009154953,0.021500000002561137,0.0,100352
