round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_plain,1,57.7617700000701,53.24201700022968,4.519752999840421,702464,1,52.77611200017418,0.25990299945988227,0.03720099994097836,2.164124999580963,602112,0.46590500005549984,0.09420100013812771,0.025399999685760122,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,2,55.066539000108605,50.538485999823024,4.528053000285581,702464,1,50.013879999823985,0.22980299945629667,0.034100000448233914,2.3311270006161067,602112,0.5246059999990393,0.10170199948333902,0.028700000257231295,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,3,53.42741900039982,48.873366999941936,4.554052000457887,702464,1,48.41346200009866,0.2514019997761352,0.032699999792384915,2.1400240002549253,602112,0.4599049998432747,0.10700100028770976,0.021801000002596993,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,4,53.26341699947079,49.045067999031744,4.218349000439048,702464,1,48.58186299952649,0.2124029997503385,0.03310000010969816,2.024422999966191,602112,0.4632049995052512,0.10230200041405624,0.022700000045006163,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,5,55.13823900037096,50.65558800015424,4.48265100021672,702464,1,50.182981999569165,0.21510300030058715,0.035200000638724305,2.2416259998863097,602112,0.47260600058507407,0.10400099927210249,0.02719999974942766,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,6,53.696222999860765,49.04116899979272,4.6550540000680485,702464,1,48.53416300011304,0.21060299968667096,0.03060000017285347,2.404228000159492,602112,0.5070059996796772,0.09680099992692703,0.027600000066740904,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,7,56.4428540001245,51.902000999689335,4.540853000435163,702464,1,51.409795999461494,0.2033020000453689,0.03640100021584658,2.3533269995823503,602112,0.4922050002278411,0.1029009999911068,0.02720099928410491,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,8,55.80424700019648,51.2826939993829,4.521553000813583,702464,1,50.79678899983264,0.23250300000654534,0.039000000469968654,2.3378269997920142,602112,0.48590499955025734,0.09430099999008235,0.027400999897508882,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,9,57.83347099986713,53.05821599995397,4.775254999913159,702464,1,52.562509999916074,0.23020199932943797,0.034500000765547156,2.440528999613889,602112,0.4957060000378988,0.09590100034984061,0.027600000066740904,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,10,59.961994999866874,54.76593399998819,5.196060999878682,702464,1,54.275128999506705,0.21570199987763772,0.032900999940466136,2.638930999637523,602112,0.4908050004814868,0.10690199997043237,0.025500999981886707,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,11,60.7938049997756,56.46905499997956,4.32474999979604,702464,1,55.90794799991272,0.24530300015612738,0.03830099922197405,2.2288259997367277,602112,0.5611070000668406,0.10810100047820015,0.02880000010918593,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,12,56.65815599968482,52.07890299971041,4.579252999974415,702464,1,51.59609800011822,0.23930299994390225,0.03599999945436139,2.257325999380555,602112,0.48280499959219014,0.10430200018163305,0.026200999855063856,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,13,59.348687999772665,54.89053700057411,4.458150999198551,702464,1,54.43043100058276,0.21040199953858973,0.03480099985608831,2.1804250000059255,602112,0.46010599999135593,0.10250099967379356,0.041399999645364005,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,14,56.77625899988925,52.28450499998871,4.4917539999005385,702464,1,51.79090000001452,0.20590200074366294,0.03600099989853334,2.1886260001338087,602112,0.4936049999741954,0.09920100001181709,0.025401000129932072,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
