round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_multinode,1,70.57723699972485,63.351022999540874,7.2262140001839725,1003520,1,36.047099999905186,0.15449900001840433,0.0473000000056345,31.27572599987616,602112,27.303922999635688,0.11619900033110753,0.024199000108637847,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,2,71.29483200014874,63.840419000371185,7.45441299977756,1003520,1,36.40979800002242,0.1718989997243625,0.04349900018496555,31.767924000178027,602112,27.430621000348765,0.12289999995118706,0.022699999590258813,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,3,70.46563799985961,63.26172199942448,7.203916000435129,1003520,1,35.611601999789855,0.15919899988148245,0.04350000017439015,31.77792299993598,602112,27.650119999634626,0.13459900037560146,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,4,70.40743800007476,63.47712099977798,6.930317000296782,1003520,1,36.065198999949644,0.16239900014625164,0.04350000017439015,31.37432599987733,602112,27.411921999828337,0.12249900009919656,0.023599000087415334,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,5,70.87763499976063,63.809919000050286,7.0677159997103445,1003520,1,35.88710100029857,0.1698989999567857,0.04239999998389976,31.934122999700776,602112,27.922817999751715,0.1335990000370657,0.02429999995001708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,6,72.20482699995046,64.52451499990275,7.6803120000477065,1003520,1,36.344697999993514,0.19189900012861472,0.04759999956149841,32.72821800010206,602112,28.179816999909235,0.14699900020787027,0.022898999759490835,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,7,72.95652099992367,64.4543150001482,8.50220599977547,1003520,1,36.534697000206506,0.2046989998234494,0.04780000017490238,32.95991699997103,602112,27.919617999941693,0.12189900007797405,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,8,71.75872900006652,64.28681599982156,7.471913000244967,1003520,1,36.51279699988663,0.18529900034991442,0.047200000153679866,31.97392199990645,602112,27.774018999934924,0.12549999973998638,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,9,71.35273200037773,63.81341999986034,7.539312000517384,1003520,1,36.4277979997496,0.19369900019228226,0.04660000013245735,31.811324000045715,602112,27.385622000110743,0.11209900003450457,0.02189999986512703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,10,72.47322500006703,64.59231399958298,7.880911000484048,1003520,1,36.4774969998507,0.19099900009678095,0.046999999995023245,32.6743189998524,602112,28.114816999732284,0.1353000002382032,0.02279900036228355,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
