round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_no_authz,1,72.9818580000483,65.58398300012414,7.39787499992417,1003520,1,36.90637800013974,0.19499899985930824,0.045999999883861165,32.9203910000615,602112,28.677604999984396,0.14409899995371234,0.022800000124334474,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,2,71.94266199985577,64.82998600017709,7.112675999678686,1003520,1,36.52487900012602,0.18099999988407944,0.04259899992575811,32.40829300011683,602112,28.305107000051066,0.14839899995422456,0.024099000029309536,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,3,72.10706099999697,64.58228600013172,7.524774999865258,1003520,1,36.250680000193825,0.1780989998678706,0.04539999986263865,32.836091000035594,602112,28.331605999937892,0.14510000005429902,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,4,73.59005700004673,66.16508100000829,7.424976000038441,1003520,1,36.556279000024006,0.18049999994218524,0.045198999941931106,33.96408799994788,602112,29.60880199998428,0.14590000000680448,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,5,73.55455600009009,65.92678200013324,7.627773999956844,1003520,1,36.460079000107726,0.19599999995989492,0.043399999867688166,33.87968699985322,602112,29.466703000025518,0.14039899997442262,0.024799999891911284,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,6,73.11425800003235,65.79528199995366,7.318976000078692,1003520,1,37.48537599994961,0.1834990000588732,0.045199999931355705,32.52539200002502,602112,28.309906000004048,0.15179999991232762,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,7,72.7764590001243,64.82878499991784,7.947674000206462,1003520,1,36.593578999827514,0.18100000011145312,0.04239899999447516,32.979391000026226,602112,28.23520600009033,0.14540000006491027,0.023599999849466258,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,8,72.90585800001281,65.58898299999782,7.3168750000149885,1003520,1,36.817277999944054,0.1877000001968554,0.04669899999498739,32.934691000036764,602112,28.77170500005377,0.1474999999118154,0.024400000029345392,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,9,74.47195400004603,66.84677900011593,7.6251749999300955,1003520,1,37.34707600006004,0.20310000013523677,0.05279999982121808,34.00428799977817,602112,29.499703000055888,0.1604990000032558,0.0227999998969608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,10,74.01725499994427,66.43657900008293,7.5806759998613416,1003520,1,37.36707600000955,0.190799000165498,0.04359999979897111,33.30438999978469,602112,29.069503000073382,0.14689999989059288,0.024799999891911284,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
