round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,59.34684100066079,53.40887199952249,5.937969001138299,1003520,1,29.736687999502465,0.09365400001115631,0.039373000618070364,27.507060000061756,602112,23.672184000020025,0.10355499995284845,0.02143000000387474,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,61.02038500011986,54.6242870000242,6.396098000095662,1003520,1,29.75869900001271,0.10812100026669214,0.041448000047239475,29.084585000418883,602112,24.865588000011485,0.13370199997098098,0.021761000027709088,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,60.90338800004247,54.52832600002466,6.375062000017806,1003520,1,30.32088500003738,0.11932200050068786,0.04222899951855652,28.117335999922943,602112,24.207440999987284,0.12789000004431728,0.02187100000128339,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.86497499998222,53.37328800010255,6.491686999879676,1003520,1,30.042968000088877,0.13975999991089338,0.04185800025879871,27.258838999841828,602112,23.33032000001367,0.10120099994992415,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,60.6801899994025,54.0343389999407,6.6458509994618,1003520,1,30.174090999935288,0.10743999973783502,0.04213800002617063,27.962539000327524,602112,23.860248000005413,0.11735099997167708,0.02126900000121168,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.97745499917073,53.3998089994725,6.577645999698234,1003520,1,29.99104099944816,0.1170880004792707,0.04247900051268516,27.723422999770264,602112,23.408768000024338,0.10544799999934185,0.021570999990672135,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,60.14067700016312,53.629720999595065,6.510956000568058,1003520,1,30.048257999624184,0.12370000058581354,0.04168699979345547,27.531588000783813,602112,23.58146299997088,0.11698000002979825,0.021681000021089858,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,60.703995999574545,53.79601000015555,6.907985999418997,1003520,1,30.196904000149516,0.1212759998452384,0.04697800068242941,28.01450399965688,602112,23.59910600000603,0.10379500002954956,0.021469999978762644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,65.84925999959523,59.50369700030933,6.345562999285903,1003520,1,35.90516300027957,0.13732600018556695,0.0418780000472907,27.544720000150846,602112,23.59853400002976,0.1190439999732007,0.02168099996424644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,60.427705000620335,54.530017999923075,5.89768700069726,1003520,1,30.885236999893095,0.12130600043747108,0.04200900002615526,27.217560000281082,602112,23.64478100002998,0.11070900001186601,0.022211999976207153,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
