round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_plain,1,56.800191000547784,51.57882799994695,5.221363000600832,1003520,1,28.234444000190706,0.25790299969230546,0.04140000055485871,25.781212999390846,602112,23.344383999756246,0.21220200051175198,0.028700999791908544,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,2,56.862491999709164,51.48912700042274,5.373364999286423,1003520,1,27.53603499968449,0.24300299992319196,0.06570100049430039,26.494321999962267,602112,23.953092000738252,0.1968019996638759,0.027799999770650174,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,3,57.87110399978701,52.53293900022982,5.338164999557193,1003520,1,28.389846000209218,0.24990299971250352,0.04929999977321131,26.58832299948699,602112,24.1430930000206,0.21110300076543353,0.027600999601418152,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,4,56.027481999990414,50.70071799946163,5.326764000528783,1003520,1,26.50292299949797,0.24290300007123733,0.04580000040732557,26.677224000195565,602112,24.197794999963662,0.20770199989783578,0.029000000722589903,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,5,56.988693000675994,51.57772699931229,5.410966001363704,1003520,1,26.88582700011466,0.2521030000934843,0.04889999945589807,27.266232000329182,602112,24.69189999919763,0.20630200015148148,0.0252010004260228,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,6,58.19590800001606,52.83494299965241,5.360965000363649,1003520,1,28.39694500016776,0.2691039999263012,0.04370100032247137,26.988427999640408,602112,24.43799799948465,0.19570200038288021,0.02769999991869554,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,7,60.0459299994327,54.516362998583645,5.529567000849056,1003520,1,28.133041999353736,0.24540300000808202,0.04820100002689287,28.933052000866155,602112,26.38332099922991,0.20110200057388283,0.027801000214822125,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,8,59.29942100010521,54.068057000222325,5.231363999882888,1003520,1,28.834749999987253,0.2601039996079635,0.05050100025982829,27.598736000072677,602112,25.233307000235072,0.19360199985385407,0.02790100006677676,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,9,59.88222800078802,54.472663000524335,5.409565000263683,1003520,1,28.78895000048942,0.2563030002420419,0.0646009993943153,28.12764200007223,602112,25.683713000034913,0.2021020000029239,0.02860000040527666,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,10,58.79991500023607,53.5816520005028,5.21826299973327,1003520,1,29.053154000393988,0.2451029995427234,0.050099999498343095,26.97322800031543,602112,24.52849800010881,0.19770299968513427,0.02570000015111873,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,11,61.916053000459215,56.439486000272154,5.47656700018706,1003520,1,29.22825499990722,0.24840300011419458,0.04980100038665114,29.716261000430677,602112,27.211231000364933,0.19590200008678949,0.040300999899045564,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
