round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,60.45577799977764,54.03611799982855,6.41965999994909,1003520,1,29.757469999822206,0.11223799992876593,0.045375000354397343,28.468482999869593,602112,24.278648000006342,0.12889999999288193,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,61.46177100026762,54.86877500004539,6.592996000222229,1003520,1,30.29852600002414,0.10183900030824589,0.041355999655934284,28.961110999716766,602112,24.57024900002125,0.17140099998869118,0.023699999985637987,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,63.460321000093245,56.38020000009192,7.080121000001327,1003520,1,32.32315400009611,0.10791100021378952,0.04307999961383757,28.818495999985316,602112,24.057045999995808,0.11610100000325474,0.02429999995001708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,60.664326999813056,53.76476800006458,6.8995589997484785,1003520,1,29.785222000100475,0.10111799974765745,0.05200599980526022,28.606115999991744,602112,23.979545999964103,0.120200000026216,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,60.44376099998772,53.8507660002665,6.592994999721213,1003520,1,30.22802400028013,0.11968199987677508,0.04182799966656603,27.786598000147933,602112,23.622741999986374,0.113800999997693,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,60.54325400009475,54.059590999600005,6.483663000494744,1003520,1,29.913750999639888,0.09587800013832748,0.04284900023776572,28.48728100025255,602112,24.145839999960117,0.10510100003102707,0.02119999999194988,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,60.277226000380324,53.945924999709405,6.331301000670919,1003520,1,29.58668299970668,0.09792199989533401,0.04006400013167877,28.646254999785015,602112,24.359242000002723,0.11220100003583866,0.02159999996820261,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,60.63120499993602,54.254608999826814,6.376596000109203,1003520,1,30.451369999809685,0.12364900021566427,0.04294000018489896,27.99971500007814,602112,23.80323900001713,0.09469999997691048,0.020199999994474638,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,61.14855800024088,55.07660600011377,6.071952000127112,1003520,1,30.891665000126523,0.14315599992187344,0.042349000068497844,28.218179999839776,602112,24.184940999987248,0.08600099999966915,0.018900000043231557,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,61.21428799997375,54.45438599969066,6.759902000283091,1003520,1,30.379745999653096,0.12920000017402344,0.039323000237345695,28.573821000009048,602112,24.07464000003756,0.09990099999868107,0.02329999995254184,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,60.482408000098076,53.956188000199745,6.526219999898331,1003520,1,29.65874600022289,0.09068899998965207,0.04452299981494434,28.537824000068213,602112,24.297441999976854,0.11019999999462016,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,60.863926999900286,53.994579000175236,6.869347999725051,1003520,1,30.12233900017236,0.10649799969542073,0.042519000089669134,28.575795000051585,602112,23.872240000002876,0.11209999996708575,0.023300000009385258,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,13,63.96743300001617,53.947805999769116,10.019627000247056,1003520,1,30.21276699973896,0.12041299987686216,0.04136699999435223,31.417435000093974,602112,23.735039000030156,0.09549999998625935,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,14,60.96062200003871,54.44726800004673,6.513353999991978,1003520,1,30.13232600005722,0.09866399977909168,0.04412199996295385,28.655020999849512,602112,24.314941999989514,0.13220099998534351,0.023600000019996514,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,15,60.473693999938405,53.54269100007514,6.931002999863267,1003520,1,29.969654000069568,0.09972499992727535,0.07218399969133316,28.172870999696897,602112,23.57303700000557,0.10660099997039651,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,16,64.83566900033111,57.44993399957821,7.385735000752902,1003520,1,33.45699399960722,0.1748650001900387,0.07725400018898654,28.623564000099577,602112,23.992939999970986,0.10980100000779203,0.019100000031357922,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,17,64.02765300026658,56.13973099991654,7.887922000350045,1003520,1,32.11019099990153,0.15048000022943597,0.04377100003694068,29.516020999835746,602112,24.029540000015004,0.0959010000087801,0.018799999963903247,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,18,60.18696099999943,53.88653300025226,6.300427999747171,1003520,1,29.995993000284216,0.12214699972901144,0.04060599985677982,28.148941999916133,602112,23.89053999996804,0.08030000003600435,0.018300000022009044,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,19,61.038511999868206,54.250921999880575,6.787589999987631,1003520,1,30.00527999984115,0.09574800014888751,0.04196800000499934,28.70292600027824,602112,24.245642000039425,0.09799999997994746,0.02209999996694023,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,20,61.73336099982407,54.668528000036076,7.0648329997879955,1003520,1,30.42258599998604,0.1252930001101049,0.048630000037519494,28.941765999661584,602112,24.245942000050036,0.08859999996957413,0.020899999981338624,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
