round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_plain,1,54.819654999846534,50.40880299929995,4.410852000546583,702464,1,49.95809799947892,0.23040199994284194,0.042100999962713104,2.0885249996354105,602112,0.45070499982102774,0.09680099992692703,0.024400999791396316,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,2,54.57995199958532,50.18750000090222,4.3924519986831,702464,1,49.74459500044759,0.21830199966643704,0.030700999559485354,2.137226000741066,602112,0.44290500045462977,0.0970009996308363,0.02320099974895129,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,3,53.698143000474374,49.315888999444724,4.382254001029651,702464,1,48.860883999623184,0.20780300019396236,0.03490100061753765,2.154226000129711,602112,0.45500499982153997,0.09480100015935022,0.02250099987577414,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,4,54.92965600024036,50.53970399967511,4.389952000565245,702464,1,50.094397999600915,0.24860300072759856,0.03219999962311704,2.134325000042736,602112,0.4453060000741971,0.0984010002866853,0.021899999410379678,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,5,54.173845999685,49.93389500032208,4.239950999362918,702464,1,49.49268900054449,0.2138029994966928,0.031401000342157204,2.0916250005029724,602112,0.4412059997775941,0.0984009993771906,0.02190000031987438,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,6,54.30284599970037,49.9301949994333,4.372651000267069,702464,1,49.4815899992318,0.1999020005314378,0.031000000490166713,2.108125000631844,602112,0.4486050002014963,0.09750099980010418,0.022000999706506263,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,7,55.65986300007353,51.267312000163656,4.392550999909872,702464,1,50.82360600044922,0.2221019994976814,0.03119999928458128,2.0674249999501626,602112,0.4437059997144388,0.09760099965205882,0.02350000067963265,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,8,54.21284600015497,50.00309500064759,4.209750999507378,702464,1,49.55999000048905,0.20960199981345795,0.031401000342157204,2.060024999991583,602112,0.44310500015853904,0.09860099999059457,0.021500999537238386,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,9,53.735239999696205,49.376386999938404,4.358852999757801,702464,1,48.92558200026542,0.202602999706869,0.02950100042653503,2.0866249997197883,602112,0.4508049996729824,0.10340100016037468,0.022600999727728777,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,10,55.20155700014584,50.62740300036239,4.574153999783448,702464,1,50.10649700034264,0.1948019998962991,0.031099999432626646,2.387227999861352,602112,0.5209060000197496,0.104600999293325,0.02530000074330019,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,11,56.30557100084843,51.87621799996123,4.429353000887204,702464,1,51.41871199975867,0.21330300023691962,0.03170099989802111,2.199626000219723,602112,0.4575060002025566,0.1029009999911068,0.02409999979136046,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,12,55.67286400037119,51.15620900050999,4.516654999861203,702464,1,50.6866040004752,0.20170199968561064,0.03320100040582474,2.225627000370878,602112,0.46960500003478955,0.1015010002447525,0.02300100004504202,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,13,56.59787399963534,52.164120999805164,4.433752999830176,702464,1,51.70251600065967,0.2034029994320008,0.03889999970851932,2.1603260001938906,602112,0.4616049991454929,0.1015010002447525,0.024301000848936383,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,14,55.74806399999943,51.135010000507464,4.613053999491967,702464,1,50.689104000412044,0.2021020000029239,0.03429999924264848,2.399829000751197,602112,0.4459060000954196,0.09970100018108496,0.02300000051036477,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,15,58.25359399932495,53.657138999369636,4.596454999955313,702464,1,53.16243299967027,0.3976050002165721,0.043400999857112765,2.2646269999313517,602112,0.494705999699363,0.10170099994866177,0.024900000425986946,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,16,53.83064100078627,49.39168799955951,4.438953001226764,702464,1,48.93788299978041,0.21110299985593883,0.037000000702391844,2.2141270001156954,602112,0.45380499977909494,0.10230099996988429,0.02409999979136046,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,17,57.768487999965146,53.077831999871705,4.6906560000934405,702464,1,52.57552599960036,0.21470300089276861,0.043199999709031545,2.500528999917151,602112,0.5023060002713464,0.10450099944137037,0.024900999960664194,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,18,56.00216699986049,51.61801599933824,4.384151000522252,702464,1,51.1704099999406,0.23980300011317013,0.03060000017285347,2.163425999242463,602112,0.4476059993976378,0.09690100068837637,0.021100000594742596,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,19,55.39405999934388,51.21420999967086,4.179849999673024,702464,1,50.71780399975978,0.20390300051076338,0.034499999856052455,2.180825999857916,602112,0.4964059999110759,0.11800200081779622,0.023499999770137947,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
