round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,79.2129900000873,69.17528399981165,10.037706000275648,2107392,4,27.913785999999163,0.1885940000647679,0.07699799994043133,48.980871000139814,602112,11.778557000070577,0.24129300004460674,0.04349799996816728,34.65219000008801,802816,12.363839999807169,0.14929500002835994,0.03439900001467322,20.214611000028526,401408,16.723812000009275,0.10429700000713638,0.03399899992473365,1.9621429999006068,200704,0.3952889999254694,0.08749699986765336,0.02299900006619282,0.0,100352
1,chain_5svc_plain,2,75.38070200007496,66.03217599968048,9.348526000394486,2107392,4,25.492756999938138,0.182795000000624,0.0726969999504945,47.663909999982934,602112,11.63366099990526,0.2503919999981008,0.04279900008441473,33.59721999981957,802816,12.344239999947604,0.15649500005565642,0.0327990001096623,19.520829999919442,401408,16.17652899994937,0.10179700007029169,0.031298999829232343,1.863645999947039,200704,0.3849889999401057,0.08379700011573732,0.021799000023747794,0.0,100352
1,chain_5svc_plain,3,75.04651099998227,65.7254849995752,9.321026000407073,2107392,4,25.452457999790568,0.18209500012744684,0.07339700005104532,47.17822400016303,602112,11.671259999957329,0.2517919999718288,0.0415990000419697,32.94163900000058,802816,12.357439999959752,0.13989500007483002,0.03219900008843979,18.94554699993023,401408,15.85223799997948,0.0980969998636283,0.030199000093489303,1.7498489999070443,200704,0.3920889998880739,0.08069699993029644,0.02379900001869828,0.0,100352
1,chain_5svc_plain,4,74.76461900000686,65.5963869999141,9.168232000092758,2107392,4,25.630552000166062,0.17909500002133427,0.07159799997680238,46.921130999862726,602112,11.58066199991481,0.2353940001285082,0.04099900002074719,32.84674199994697,802816,12.140245999944455,0.1413960001173109,0.028999000051044277,19.15844199993444,401408,15.858737999906225,0.0923969998893881,0.03049900010410056,1.9301439999708236,200704,0.38618899998255074,0.07519800010413746,0.021698999944419484,0.0,100352
1,chain_5svc_plain,5,74.85351700006504,65.4823900001702,9.371126999894841,2107392,4,25.60615300012614,0.17649500000516127,0.07499799994548084,47.132924999914394,602112,11.558362999949168,0.23439300002792152,0.0462980001429969,33.152634000089165,802816,12.198244000046543,0.15189600003395753,0.03299900004094525,19.257637999999133,401408,15.699142999892501,0.09859700003289618,0.031599000067217276,1.9597430000430904,200704,0.4204870001558447,0.08179799988283776,0.022999999828243745,0.0,100352
1,chain_5svc_plain,6,75.4295000001548,65.92567699999563,9.503823000159173,2107392,4,25.497357000176635,0.2040939998551039,0.07299799995053036,47.78520600007141,602112,11.585661999788499,0.24779300019872608,0.04209900021123758,33.754615000134436,802816,12.156344999993962,0.1417959999798768,0.03499900003589573,19.923519000030865,401408,16.29472500007978,0.1054970000495814,0.03299900004094525,2.0663400000557886,200704,0.3915879999567551,0.08289799984595447,0.022699000055581564,0.0,100352
1,chain_5svc_plain,7,76.96805499995207,66.96934599972337,9.9987090002287,2107392,4,25.676651000139827,0.19309499998598767,0.07759799996165384,49.0673690001131,602112,11.60436099985418,0.24379299998145143,0.04829900012737198,34.86488300018209,802816,12.819125999840253,0.15359600001829676,0.041799000200626324,20.140313000183596,401408,16.4906190000238,0.11039700007131614,0.031398999908560654,1.960343000064313,200704,0.3785889998653147,0.0826980001420452,0.02159900009246485,0.0,100352
1,chain_5svc_plain,8,76.48327000015342,66.86474999992242,9.618520000231001,2107392,4,25.96964300005311,0.18799400004354538,0.07779699990351219,48.33159000008891,602112,11.718658999825493,0.24259300016638008,0.05869800020263938,33.9238099998056,802816,12.281540999993013,0.14799600012338487,0.037198999962129164,20.00431600004049,401408,16.49131900012435,0.10989699990204826,0.031498999987888965,1.9385440000405652,200704,0.403587999926458,0.1439960001334839,0.023499000008087023,0.0,100352
1,chain_5svc_plain,9,74.9942130000818,65.89367699984905,9.10053600023275,2107392,4,25.821946999940337,0.19329399992784602,0.08959699994193215,46.975230000043666,602112,11.60106099996483,0.24359300005016848,0.04319899994698062,32.853041999942434,802816,12.356138999848554,0.14269600001171057,0.03289900018899061,18.80325100000846,401408,15.72854100004406,0.09739699999045115,0.030498999876726884,1.6751509999721748,200704,0.3859890000512678,0.0809969999409077,0.021800000013172394,0.0,100352
1,chain_5svc_plain,10,75.74429100009183,66.15907200034599,9.585218999745848,2107392,4,25.57935400000133,0.1848939998581045,0.08229800005210564,47.889003000136654,602112,11.717659000169078,0.24639200000819983,0.04609799998434028,33.81111399994552,802816,12.188945000161766,0.14879499985909206,0.037098999882800854,19.68082600001253,401408,16.28422499993576,0.10129700012839749,0.03889899994646839,1.8638460001056956,200704,0.38888900007805205,0.07909699979791185,0.022699000055581564,0.0,100352
1,chain_5svc_plain,11,76.40677199992751,66.23536899996907,10.171402999958445,2107392,4,25.64225199989778,0.18689500006985327,0.07799700006216881,48.46028699989802,602112,11.709958999972514,0.25019200006681785,0.044699000000036904,34.3013990000145,802816,12.37223900011486,0.14949599994906748,0.03189899985045486,19.877919999998994,401408,16.125229999943258,0.10539699997025309,0.03499900003589573,2.2305350000806357,200704,0.38568900004065654,0.08119700009956432,0.022299999955066596,0.0,100352
1,chain_5svc_plain,12,76.94245599986971,67.14514099962798,9.797315000241724,2107392,4,25.922243999957573,0.18589500018606486,0.07849700000406301,48.554184000067835,602112,11.624061000020447,0.2530920000936021,0.044699000000036904,34.527992999983326,802816,12.327939999977389,0.16319599990310962,0.03699900003084622,20.372806000068522,401408,16.87370799982091,0.10959700011881068,0.03369900014149607,1.9329439999182796,200704,0.397187999851667,0.08559800016882946,0.022399000044970307,0.0,100352
1,chain_5svc_plain,13,76.77796100006162,66.78625399968041,9.991707000381211,2107392,4,25.88614499995856,0.1916940000228351,0.10189700014962,48.633881999876394,602112,11.741157999949792,0.24979300019367656,0.049497999953018734,34.33969899992917,802816,12.436937999837028,0.14889500016579404,0.03439900001467322,19.786623000072723,401408,16.329024000015124,0.10269699987475178,0.03299900004094525,1.8624449999151693,200704,0.39298899991990766,0.08369800002583361,0.024299000187966158,0.0,100352
1,chain_5svc_plain,14,78.09262299997499,68.77579299998615,9.31682999998884,2107392,4,25.987041999997018,0.18509500000618573,0.0913970000055997,49.8461459999362,602112,11.727357999916421,0.2919910000400705,0.043899000047531445,35.68355899983544,802816,12.111747000062678,0.14469600000666105,0.03829899992524588,21.90076100009719,401408,18.559458000027007,0.12079699990863446,0.037299000041457475,1.750248999996984,200704,0.3901879999830271,0.08589799995206704,0.02300000005561742,0.0,100352
