round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_mtls,1,90.94258799996169,71.48164099999121,19.460946999970474,2107392,4,27.673783999944135,0.20959799985575955,0.11429900018811168,59.92703099991559,602112,12.165804000005664,0.2576980000412732,0.05119999991620716,42.48186699987855,802816,13.153297000144448,0.15489899988097022,0.0315999998292682,25.285602000167273,401408,18.081458999859024,0.11189900010322162,0.036499000088952016,3.5723720000078174,200704,0.4072970000379428,0.08319999983541493,0.02299900006619282,0.0,100352
1,chain_5svc_mtls,2,95.47585300015271,74.9411130000226,20.534740000130114,2107392,4,27.161188000036418,0.20219799989718013,0.13479900007951073,65.00259099993855,602112,12.08500500001719,0.26629800004229764,0.04669999998441199,47.285029000022405,802816,17.272864999995363,0.15929799997138616,0.040500000068277586,25.921596999978647,401408,17.979659000047832,0.11489899998196051,0.030700000024808105,4.338766000046235,200704,0.44239599992579315,0.08600000001024455,0.022800000124334474,0.0,100352
1,chain_5svc_mtls,3,91.0754869998982,71.50154100031614,19.573945999582065,2107392,4,28.12887999994018,0.20139800017204834,0.11629899995568849,59.56173399999898,602112,12.169605000053707,0.2720979998684925,0.04579899996315362,41.9075720001274,802816,12.907699000152206,0.1506989999597863,0.0315989998398436,24.94920499998443,401408,17.891859999963344,0.10980000001836743,0.04149899996264139,3.489972999886959,200704,0.40349700020669843,0.09889899979498296,0.023298999849430402,0.0,100352
1,chain_5svc_mtls,4,92.54217600005177,69.19985800004724,23.342318000004525,2107392,4,26.012595999873156,0.19099900009678095,0.07979900010468555,62.945407999905,602112,11.978406000025643,0.26309800000490213,0.046999999995023245,42.593666999891866,802816,13.111797999954433,0.1583979999395524,0.032400000009147334,24.957804999985456,401408,17.637562000118123,0.10819899989655823,0.03239999978177366,3.7177709998559294,200704,0.4594960000758874,0.08999900001072092,0.023899999860077514,0.0,100352
1,chain_5svc_mtls,5,92.56657500009169,70.9173469997495,21.64922800034219,2107392,4,26.55719299991688,0.20399799996084766,0.09129900013249426,61.753416000101424,602112,12.142704999860143,0.29169699996600684,0.04540000009001233,44.103654000082315,802816,14.161990000047808,0.17729799992594053,0.04319899994698062,25.894296999922517,401408,17.64906199991856,0.11439900004006631,0.029799999992974335,4.784563000157505,200704,0.406397000006109,0.08039999988795898,0.02169900017179316,0.0,100352
1,chain_5svc_mtls,6,93.90766499996062,74.29351899963876,19.614146000321853,2107392,4,27.82008299982408,0.20689799998763192,0.08119900007841352,62.59120999993684,602112,12.01780599990343,0.25949800010494073,0.047799999947528704,45.19974599998022,802816,16.555369999878167,0.16089900009319535,0.04100000001017179,24.354808999987654,401408,17.52046300020993,0.11639899980764312,0.032298999940394424,3.3581739999135607,200704,0.3797969998231565,0.0773990000197955,0.022800000124334474,0.0,100352
1,chain_5svc_mtls,7,92.96337199998561,73.63272400039023,19.330647999595385,2107392,4,26.77099100014857,0.20799799995074864,0.11409899980208138,62.90710799999033,602112,11.949506999826554,0.2551980001044285,0.04639899998437613,45.52724300015143,802816,13.10919700017621,0.15299899996534805,0.030700000024808105,28.402077999999165,401408,21.428632000151993,0.19079899993812433,0.03219999985049071,3.3749740000530437,200704,0.37439700008690124,0.07209999989754579,0.02189899987570243,0.0,100352
1,chain_5svc_mtls,8,91.84688100003768,71.58424100043703,20.26263999960065,2107392,4,27.022789000056946,0.20409800004017598,0.11109899992334249,61.48331899998993,602112,12.007906000008006,0.27409800009081664,0.04969999986315088,43.7745570000061,802816,12.959599000168964,0.15709799981777905,0.03199999991920777,26.576091999913842,401408,19.117650999987745,0.10019900014412997,0.03029899994544394,3.854869999941002,200704,0.47629600021537044,0.09299899988945981,0.022099999796409975,0.0,100352
1,chain_5svc_mtls,9,92.97087300001294,72.66682999988916,20.304043000123784,2107392,4,28.484777000130634,0.22589900004277297,0.11749899999813351,60.677924999936295,602112,11.960606000002372,0.26109800000995165,0.04639999997380073,43.35996100007833,802816,13.971089999813557,0.15359900021394424,0.031100000114747672,25.314301999969757,401408,17.834959999845523,0.10659899999154732,0.031600000056641875,4.083467999862478,200704,0.41539700009707303,0.08769900000515918,0.022699999817632488,0.0,100352
1,chain_5svc_mtls,10,88.29800800003795,69.41905599978782,18.878952000250138,2107392,4,26.284394000185785,0.19719899978554167,0.1121989998864592,58.769738999899346,602112,12.01540599981854,0.26569800002107513,0.04649900006370444,41.30647700003465,802816,13.001097999904232,0.14419900003304065,0.03349999997226405,24.299110000129076,401408,17.688162000013108,0.10999899996022577,0.03680000008898787,3.357774000050995,200704,0.42999599986615067,0.08500000012645614,0.023300000066228677,0.0,100352
