round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_multinode,1,72.61773200002608,64.48047500020948,8.1372569998166,1003520,1,36.43118200011486,0.18989899990629056,0.043900000036956044,32.57430500002556,602112,28.04929300009462,0.13739899986831006,0.02419999987068877,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,2,71.74203799991119,63.71658100010791,8.025456999803282,1003520,1,36.38958300007289,0.1839990000007674,0.04069999999956053,31.57071099985842,602112,27.32699800003502,0.12659999993047677,0.024400000029345392,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,3,72.63153200005945,64.12717799980783,8.504354000251624,1003520,1,36.471581999876435,0.18129900013263978,0.04650000005312904,32.39080699995611,602112,27.655595999931393,0.1319990001320548,0.023198999997475767,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,4,73.16802900004404,64.94017199975133,8.227857000292715,1003520,1,36.48848199986787,0.18829900000127964,0.04590000003190653,32.86230299977433,602112,28.451689999883456,0.1522990000921709,0.022800000124334474,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,5,72.53793300014877,64.15847800008123,8.379455000067537,1003520,1,36.36628300000666,0.18889900002250215,0.045199999931355705,32.40290700000514,602112,27.79219500007457,0.1361990000532387,0.024099000029309536,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,6,72.48763300003702,64.17387700003019,8.313756000006833,1003520,1,36.27408300008028,0.17739899999469344,0.04629999989447242,32.60960500006149,602112,27.899793999949907,0.1252990000466525,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,7,72.56993300006798,64.68417499968382,7.885758000384158,1003520,1,37.030978999837316,0.1792990001376893,0.046200000042517786,31.943609000109063,602112,27.653195999846503,0.14199900010680722,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,8,72.46273300006578,64.15307799989023,8.309655000175553,1003520,1,36.42438199995013,0.17799900001591595,0.041300000020783045,32.49710599993705,602112,27.7286959999401,0.1308989999415644,0.022599999965677853,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,9,72.63193200014939,64.74917400009872,7.882758000050671,1003520,1,36.68268100000205,0.17939899998964393,0.046899999915694934,32.40990599988436,602112,28.06649300009667,0.13629899990519334,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,10,72.46873300005063,63.9926789999663,8.476054000084332,1003520,1,36.35508200000004,0.1895989998956793,0.04830000011679658,32.580204999931084,602112,27.637596999966263,0.14879900004416413,0.022598999976253253,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
