round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,70.63024199987922,66.32779999972627,4.302442000152951,1003520,1,37.09699699993507,0.19759699989663204,0.04689900015364401,31.12697799997477,602112,29.230802999791194,0.15459799988093437,0.027200000204175012,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,72.23062100001698,67.65238300022247,4.57823799979451,1003520,1,37.46499199996833,0.19989700012956746,0.05129999999553547,32.3494619997291,602112,30.187391000254138,0.16849699977683485,0.03369900014149607,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,71.46853099993677,67.11158999996769,4.356940999969083,1003520,1,38.24668199968073,0.21799700016345014,0.05119900015415624,30.73668400020324,602112,28.86490800028696,0.1511979999122559,0.026599999728205148,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,70.14704899984281,65.9233060000588,4.223742999784008,1003520,1,37.18709599979775,0.19359700036147842,0.051698999868676765,30.63568400011718,602112,28.736210000261053,0.15149799992286717,0.026599999728205148,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,70.22194699993634,65.70020899971496,4.521738000221376,1003520,1,36.94859899997027,0.2012980003200937,0.05009899996366585,30.91758100026709,602112,28.751609999744687,0.15069800019773538,0.027399000373407034,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,70.44534499982547,65.94670500044231,4.498639999383158,1003520,1,37.416492000375,0.215896999634424,0.05019999980504508,30.691483999817137,602112,28.530213000067306,0.15719800012448104,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,69.7314539997933,65.39191299998492,4.339540999808378,1003520,1,36.92729900012637,0.19739799972740002,0.04849900005865493,30.525585999839677,602112,28.464613999858557,0.15469800018763635,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,69.80315400005566,65.52091200001087,4.282242000044789,1003520,1,36.87889999991967,0.22059699995224946,0.048799000069266185,30.61868399981904,602112,28.6420120000912,0.15359799999714596,0.025999000172305387,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,70.65584199972363,66.35240000014164,4.303441999581992,1003520,1,37.314793999939866,0.20449700014069094,0.04820000003746827,31.04977900011363,602112,29.037606000201777,0.15409800016641384,0.026698999590735184,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,70.11254999997618,65.80500799964284,4.307542000333342,1003520,1,37.09539700003006,0.19219700016037677,0.04819900004804367,30.716182999640296,602112,28.709610999612778,0.15139800007091253,0.025599000309739495,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
