round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_mtls,1,61.78293799985113,52.73502999989432,9.047907999956806,1003520,1,28.426338999452128,0.26230399998894427,0.0525010000274051,29.510151999602385,602112,24.308691000442195,0.21250299960229313,0.02969999968627235,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,2,63.829063000412134,55.263362000005145,8.565701000406989,1003520,1,30.15096099989023,0.27110300015920075,0.04950099992129253,29.926558000624937,602112,25.112401000114914,0.2128020005329745,0.030399999559449498,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,3,63.02355399930093,54.365350000807666,8.658203998493263,1003520,1,29.3933510001807,0.2639029999045306,0.05460099964693654,29.970758000672504,602112,24.971999000626965,0.2368019995628856,0.03060000017285347,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,4,65.74358600028063,56.519075999858615,9.224510000422015,1003520,1,30.79236800022045,0.2830039993568789,0.06580100034625502,31.02927100007946,602112,25.726707999638165,0.21700200068153208,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,5,70.22474000041257,61.0732300010568,9.151509999355767,1003520,1,37.049743000352464,0.27650300035020337,0.06510099956358317,28.92424600031518,602112,24.023487000704336,0.21120299970789347,0.02719999974942766,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,6,65.50848300048528,56.9508799999312,8.557603000554082,1003520,1,31.002969999462948,0.27660400064632995,0.05060100011178292,30.698767000103544,602112,25.947910000468255,0.20860299991909415,0.028899999961140566,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,7,62.7000489994316,53.8916440000321,8.8084049993995,1003520,1,28.880445000140753,0.27060299998993287,0.06520099941553781,29.955857999993896,602112,25.01119899989135,0.21180299972911598,0.029599999834317714,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,8,60.97592900005111,51.94212200058246,9.033806999468652,1003520,1,29.149349000363145,0.4185050001979107,0.053199999456410296,27.686930999152537,602112,22.792773000219313,0.20730199958052253,0.026199999410891905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,9,61.72153800071101,52.81093199937459,8.910606001336419,1003520,1,28.626641999835556,0.2667030003067339,0.05180100015422795,29.216349000307673,602112,24.184289999539033,0.21070200000394834,0.027300000510877,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,10,65.51998299983097,56.392374000097334,9.127608999733638,1003520,1,28.908645000228717,0.2727029996094643,0.060600999859161675,32.67059000063455,602112,27.483728999868617,0.22000199987814995,0.028899999961140566,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,11,66.46939399979601,57.132582999656734,9.336811000139278,1003520,1,32.88519299985637,0.297202999718138,0.12490200060710777,29.70245500000601,602112,24.24738999980036,0.21800200011057314,0.02990099983435357,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,12,62.82035099957284,53.52133899941691,9.299012000155926,1003520,1,29.064546999507,0.2819029996317113,0.05430100009107264,29.5444530001987,602112,24.45679199990991,0.2178029999413411,0.030101000447757542,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,13,62.05374199998914,53.122835000067425,8.930906999921717,1003520,1,28.85704500022257,0.29410400020424277,0.05890099964744877,29.252850000375474,602112,24.265789999844856,0.20460300038394053,0.040099999750964344,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,14,64.4724710000446,53.67944299996452,10.793028000080085,1003520,1,29.19854999981908,0.27700299960997654,0.07000000005064066,31.336274999375746,602112,24.480893000145443,0.20530199981294572,0.027300000510877,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,15,60.092118000284245,51.303914000527584,8.78820399975666,1003520,1,28.2607380004265,0.2671029997145524,0.04819999958272092,27.960334000454168,602112,23.043176000101084,0.21150199972908013,0.028000000384054147,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,16,59.36870999994426,50.430502999915916,8.938207000028342,1003520,1,27.894433999790635,0.2665029996933299,0.04450000051292591,27.66892999989068,602112,22.53606900012528,0.21560299956036033,0.025600000299164094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,17,60.599024999646645,51.83351999949082,8.765505000155827,1003520,1,28.015334999508923,0.26240300030622166,0.04460100080905249,28.845144999650074,602112,23.818184999981895,0.20280300032027299,0.030299999707494862,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,18,68.9888240003711,60.02281799919729,8.96600600117381,1003520,1,36.78343999945355,0.3511040004013921,0.04810000064026099,28.150736000498,602112,23.239377999743738,0.21410200042737415,0.028100000236008782,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,19,64.12336700032029,55.14345899973705,8.979908000583237,1003520,1,32.26628599986725,0.265003000095021,0.05069999951956561,28.05803499995818,602112,22.8771729998698,0.2047019997917232,0.029401000574580394,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,20,67.97921199995471,59.081207000417635,8.89800499953708,1003520,1,36.622738000005484,0.26880300083576003,0.048300999878847506,27.31142699940392,602112,22.45846900041215,0.21290199947543442,0.028100000236008782,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,21,59.147707000192895,50.49050299930968,8.657204000883212,1003520,1,27.224824999393604,0.2884030000132043,0.045901000703452155,28.16113700009737,602112,23.26567799991608,0.2065030002995627,0.028000000384054147,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
