round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,72.53273100013757,68.11016599999675,4.422565000140821,1003520,1,37.58940500006247,0.20429799997145892,0.05189999978938431,32.52794500008349,602112,30.520760999934282,0.14619900002799113,0.027599000077316305,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,78.23078599994915,73.59572299992578,4.635063000023365,1003520,1,40.67128099995898,0.1973989999441983,0.05179900017537875,34.953426000129184,602112,32.9244419999668,0.13809899996886088,0.02779900000859925,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,75.16031100021792,70.67684599996937,4.483465000248543,1003520,1,39.352792000045156,0.20069800007149752,0.04799899988938705,33.4034380000503,602112,31.324053999924217,0.13999899988448306,0.02519999998185085,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,72.18143399995824,67.82216700003119,4.359266999927058,1003520,1,38.17550000007941,0.19909899992853752,0.04930000000058499,31.721151000056125,602112,29.646666999951776,0.1454989999274403,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,71.99653599991507,67.57457000026079,4.421965999654276,1003520,1,37.243508000074144,0.2197979999891686,0.055298999996011844,32.38314600002923,602112,30.331062000186648,0.14689899990116828,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,76.7889969999942,72.23813300015536,4.550863999838839,1003520,1,39.80798700013111,0.21049899987701792,0.052699999969263445,34.530028999824935,602112,32.43014600002425,0.15619900000274356,0.026799000124810846,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,72.9992270000821,68.54506199988464,4.454165000197463,1003520,1,37.568004999911864,0.23889800013421336,0.053499999921768904,32.93774200005828,602112,30.977056999972774,0.14849900003355287,0.02599899994493171,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,78.7746830001197,73.91452000001664,4.860163000103057,1003520,1,39.42849000009119,0.1983989998279867,0.052000000096086296,36.74471100021037,602112,34.48602999992545,0.14589900001737988,0.02509999990252254,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,75.2931089998583,70.87664400000904,4.416464999849268,1003520,1,39.40279099992949,0.1917990000492864,0.05069899998488836,33.54243699982362,602112,31.473853000079544,0.2400979999492847,0.026599999955578824,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,74.73811399995611,70.31914900017,4.4189649997861125,1003520,1,37.58440500018878,0.20749899999827903,0.05029999988437339,34.703527999909056,602112,32.73474399998122,0.14049900005375093,0.027998999939882196,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,11,72.4193319999813,68.06396699971629,4.35536500026501,1003520,1,37.306307999870114,0.2338980000331503,0.04949900016981701,32.72414299999582,602112,30.75765899984617,0.16099899994515,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
