round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_multinode,1,68.44016500008365,63.612916999773006,4.827248000310647,1003520,1,35.56397800002742,0.1509989997430239,0.04360000002634479,30.17491200034783,602112,28.048938999745587,0.1484989998061792,0.02550000044720946,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,2,69.07306200037056,64.3776130000333,4.695449000337248,1003520,1,35.92677699998603,0.15569900006084936,0.04309899986765231,30.559010000160924,602112,28.450836000047275,0.17769900023267837,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,3,69.43325900010677,64.69801000002917,4.7352490000776015,1003520,1,36.279473999911716,0.15669899994463776,0.04760000001624576,30.631708999862894,602112,28.418536000117456,0.15339899982791394,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,4,68.61496399960743,63.442417999795,5.172545999812428,1003520,1,35.99127600000429,0.18149900006392272,0.04599899966706289,29.987013000209117,602112,27.451141999790707,0.1391989999319776,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,5,68.38036599992847,63.90061499996591,4.479750999962562,1003520,1,35.78277699989485,0.15179900037765037,0.04739999985758914,30.069713000102638,602112,28.11783800007106,0.14559999999619322,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,6,69.18536100010897,64.33611199963707,4.8492490004719,1003520,1,35.69847699964157,0.16389900019930792,0.042300000131945126,30.882307999945624,602112,28.637634999995498,0.15749899966976955,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,7,69.71965699995053,64.74951000018336,4.970146999767167,1003520,1,36.43687300018428,0.16829900005177478,0.046799999836366624,30.675809000058507,602112,28.312636999999086,0.14849900026092655,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,8,69.145261000358,64.45931100006419,4.685950000293815,1003520,1,36.544971999774134,0.17489900028522243,0.04330000001573353,29.995713000062096,602112,27.914339000290056,0.14449899981627823,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,9,70.14815499996985,64.85870999995313,5.289445000016713,1003520,1,35.83597699980601,0.1580990001457394,0.04289900016374304,31.348205000085727,602112,29.022733000147127,0.14349899993248982,0.02989999984492897,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,10,68.83656299987706,63.84641600016039,4.990146999716671,1003520,1,35.51477900009559,0.13899899977332097,0.04239999998389976,30.488209999930405,602112,28.331637000064802,0.13959900024929084,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,11,67.71157000002859,63.12921999960963,4.5823500004189555,1003520,1,35.52457899968431,0.13409900020633359,0.04399900035423343,29.8626140001943,602112,27.604640999925323,0.14409899995371234,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,12,68.26196699967113,63.64051699983975,4.621449999831384,1003520,1,35.56487900004868,0.14799900009165867,0.04079899963471689,30.327711000154522,602112,28.07563799979107,0.14409899995371234,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,13,69.0370620000067,64.06091500002731,4.976146999979392,1003520,1,35.8596769997348,0.16139900026246323,0.043900000036956044,30.676309000227775,602112,28.201238000292506,0.14889900012349244,0.030899999728717376,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,14,70.90874999994412,65.3649070004576,5.543842999486515,1003520,1,36.02327500038882,0.18569899975773296,0.042499999835854396,31.66810299990175,602112,29.341632000068785,0.14469899997493485,0.0234990002354607,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,15,69.62985799964372,64.34271299985994,5.287144999783777,1003520,1,35.85987699989346,0.155798999912804,0.04599900012181024,31.015607000426826,602112,28.482835999966483,0.15619899977536988,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,16,69.34735899994848,64.0124139999898,5.3349449999586795,1003520,1,35.67497699987143,0.14629999986937037,0.0646000003143854,30.62580899995737,602112,28.33743700011837,0.14319899992187857,0.022600000193051528,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,17,68.31436600032248,63.49461700028769,4.81974900003479,1003520,1,35.83787700017638,0.15039900017654872,0.045199999931355705,29.95891299997311,602112,27.656740000111313,0.1474999999118154,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,18,70.18505499991079,65.1442080002198,5.040846999690984,1003520,1,36.27037400019617,0.1526989999547368,0.045399999635264976,31.103305999749864,602112,28.873834000023635,0.16309900001942879,0.02429999995001708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,19,68.34516600019924,63.59271700011959,4.75244900007965,1003520,1,36.15987500006668,0.1688990000729973,0.04690000014306861,29.73121499962872,602112,27.432842000052915,0.14139899985821103,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,20,70.54155199966772,65.51210700035881,5.029444999308907,1003520,1,37.400868000077025,0.18729800012806663,0.04819900004804367,30.71010900021065,602112,28.111239000281785,0.1442989996576216,0.02409899980193586,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,21,68.72776399995928,63.3491190001223,5.378644999836979,1003520,1,35.93207599988091,0.17539899999974295,0.04399999988891068,30.139813000005233,602112,27.417043000241392,0.14349899993248982,0.022398999590222957,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,22,69.648158000291,65.1075089999722,4.540649000318808,1003520,1,36.36647399980575,0.18929799989564344,0.044299999899521936,30.802408999988984,602112,28.74103500016645,0.15299899996534805,0.02210000002378365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,23,69.53575800025646,64.66251099982401,4.873247000432457,1003520,1,36.864271000013105,0.1653990002523642,0.04339899987826357,30.026713000097516,602112,27.798239999810903,0.14639900018664775,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,24,69.34125999987373,64.1092139999273,5.232045999946422,1003520,1,36.307574000147724,0.18509899973651045,0.044299999899521936,30.406910999772663,602112,27.80163999977958,0.13859899991075508,0.04080000007888884,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,25,68.99386199984292,64.19821400004366,4.795647999799257,1003520,1,36.03417600015746,0.13889899992136634,0.0472990000162099,30.35281099982967,602112,28.164037999886204,0.14449899981627823,0.02280000035170815,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,26,69.94405599971287,64.9897090002014,4.954346999511472,1003520,1,36.36687400012306,0.18629900023370283,0.04169899966655066,30.99260699991646,602112,28.62283500007834,0.14519900014420273,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,27,69.20755999999528,63.73301600024206,5.474543999753223,1003520,1,36.23277400038205,0.15549999989161734,0.04689999968832126,29.959013999814488,602112,27.50024199986001,0.1460990001760365,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,28,68.17866699975639,63.557915999808756,4.6207509999476315,1003520,1,36.033674999998766,0.15469900017706095,0.04350000017439015,29.617315999985294,602112,27.52424099980999,0.15249900025082752,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,29,69.00316200017187,64.10471300023346,4.8984489999384095,1003520,1,36.36587300024985,0.15309899981730268,0.04469999976208783,30.117411999981414,602112,27.73883999998361,0.1412990000062564,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,30,70.42595299981258,65.64930500007904,4.776647999733541,1003520,1,35.95597599996836,0.14099999998506973,0.04219900029056589,31.99150099999315,602112,29.69332900011068,0.16079900024124072,0.023599999622092582,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,31,68.64586399979089,63.659218000339024,4.986645999451866,1003520,1,35.774878000211174,0.14049899982637726,0.04379899974082946,30.060512999625644,602112,27.88434000012785,0.15159900021899375,0.02859999995052931,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,32,69.08926100004464,64.13711400000466,4.952147000039986,1003520,1,36.37497399995482,0.17019899996739696,0.04459899992070859,29.985012999986793,602112,27.76214000004984,0.1736990002427774,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,33,67.92746900009661,63.23161899990737,4.695850000189239,1003520,1,35.554978999698506,0.15359899998657056,0.04349900018496555,29.788515000291227,602112,27.676640000208863,0.14680000003863825,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,34,68.01486799986378,63.15481899991937,4.860048999944411,1003520,1,35.83747700031381,0.13579899996329914,0.04289999969842029,29.597716000353103,602112,27.31734199960556,0.13550000039685983,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,35,68.55636399996001,63.68791700015208,4.868446999807929,1003520,1,35.642878000089695,0.1364989998364763,0.043899000047531445,30.3079120003531,602112,28.04503900006239,0.14079899983698851,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
