round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,63.24104699979216,55.345064999727356,7.895982000064805,1003520,1,30.490809999719204,0.13737500012211967,0.04483300017454894,30.09614699976737,602112,24.854255000008152,0.136800999996467,0.02419999998437561,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,62.201976000324066,54.579398000015544,7.622578000308522,1003520,1,30.356750000009924,0.11302999973850092,0.04295000007914496,29.60334099998363,602112,24.22264800000562,0.13080099998319383,0.024999999993724487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,63.47726999956649,54.64544299996987,8.831826999596615,1003520,1,29.780588999983593,0.11333999964335817,0.04409300026964047,31.285916000342695,602112,24.86485399998628,0.14740100002086365,0.0243009999962851,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,62.54689800016422,55.69445599994083,6.852442000223391,1003520,1,30.111393999959546,0.12251799989826395,0.039834000290284166,30.291550000129064,602112,25.583061999981282,0.14410100001782666,0.025600000014947,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,67.10068200027308,59.877508000028,7.223174000245081,1003520,1,31.307616000049165,0.11287999996056897,0.05085499969936791,33.4669839999151,602112,28.569891999978836,0.14370100001315222,0.02470100000095954,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,61.85819599977549,54.71780800004922,7.140387999726272,1003520,1,30.669962000047235,0.1525329998912639,0.04139700013183756,28.869766000298114,602112,24.047846000001982,0.1452019999987897,0.024200000012797318,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,60.95695200019691,54.10833400034676,6.848617999850148,1003520,1,29.96158700034357,0.12255699994057068,0.04576499986796989,28.66119999998773,602112,24.146747000003188,0.1420010000003913,0.024399999972501973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,61.26389200017002,54.35262800017426,6.911263999995754,1003520,1,30.087680000178807,0.10841099992831005,0.043430999994598096,28.98045199981425,602112,24.264947999995456,0.12680099999329286,0.023701000003484296,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,64.36575599991556,57.10593799986441,7.259818000051155,1003520,1,30.077861999870947,0.12610500016307924,0.042828999994526384,31.879689000106737,602112,27.02807599999346,0.14750200000435143,0.024400000000923683,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,62.046124000062264,55.09738100016648,6.948742999895785,1003520,1,30.269227000189858,0.11098599998149439,0.044221999814908486,29.529038999953627,602112,24.82815399997662,0.15420100001506398,0.025899999997136547,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,62.11058700000649,55.130739999640355,6.979847000366135,1003520,1,30.133483999634336,0.12439100009942194,0.04015400008938741,29.757466999853932,602112,24.99725600000602,0.14110099999697923,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,62.41534200034948,55.57904199994823,6.836300000401252,1003520,1,30.369784999948024,0.11117600024590502,0.06172499979584245,29.752207999990787,602112,25.209257000000207,0.18170199999190118,0.024499999994986865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
