round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_default_no_authz,1,71.52231999998548,64.1175079997538,7.404812000231686,1003520,1,36.318760999847655,0.181399999974019,0.04280000007383933,32.208853999918574,602112,27.798746999906143,0.14119999991635268,0.022800000124334474,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,2,71.91962100000637,64.97710899975573,6.942512000250645,1003520,1,37.23276199980319,0.17860100001598767,0.04250000006322807,31.723953999971855,602112,27.74434699995254,0.14510000005429902,0.02220000010311196,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,3,72.07882200009408,64.93110899987187,7.147713000222211,1003520,1,36.78286199988179,0.1830000001064036,0.04180000019005092,32.37635499999669,602112,28.14824699999008,0.1419010000063281,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,4,71.79752100000769,64.58560900023258,7.211911999775111,1003520,1,36.70576200011055,0.1901999999063264,0.0612999999702879,32.022454000070866,602112,27.879847000122027,0.14160099999571685,0.023899999860077514,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,5,71.30561999997553,64.44650900016313,6.859110999812401,1003520,1,36.69756200019947,0.18939999995382095,0.04760000001624576,31.60825300005854,602112,27.748946999963664,0.14669999995930993,0.024100000018734136,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,6,71.60882099992705,64.43320799985486,7.17561300007219,1003520,1,36.51486099988688,0.18540100018071826,0.0446999999894615,32.096453999884034,602112,27.91834699996798,0.14069999997445848,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,7,71.73322100015866,64.57420799983993,7.159013000318737,1003520,1,36.49826099990605,0.18890100000135135,0.042200000052616815,32.19585400006508,602112,28.075946999933876,0.1434000000699598,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,8,71.12331999996968,64.10490800021762,7.018411999752061,1003520,1,36.33326100020895,0.20169999993413512,0.04279999984646565,31.77795400006289,602112,27.77164700000867,0.14269999996940896,0.022299999955066596,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,9,72.08542200010015,64.84680999983539,7.238612000264766,1003520,1,36.490662000005614,0.18720000002758752,0.04269999999451102,32.5700539999616,602112,28.356147999829773,0.13730000000578002,0.02310000013494573,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,10,71.67762099993524,64.80260900025314,6.875011999682101,1003520,1,37.11136200013243,0.2062999999452586,0.04360000002634479,31.60685300008481,602112,27.69124700012071,0.1443999999537482,0.0227999998969608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,11,71.09932000003027,64.17780800006767,6.921511999962604,1003520,1,36.27156099992135,0.1803010000003269,0.042899999925793963,31.982453999944482,602112,27.906247000146323,0.15099999995982216,0.02289999997628911,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,12,71.48252100000718,64.1832080000313,7.299312999975882,1003520,1,36.61326199994619,0.18730000010691583,0.044000000116284355,32.02565400010826,602112,27.56994600008511,0.1486009998643567,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,13,71.78732100010166,64.22790800002076,7.559413000080895,1003520,1,36.323961000107374,0.18160099989472656,0.04619999981514411,32.57355499999903,602112,27.903946999913387,0.14800000008108327,0.02419999987068877,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,14,71.85252099998252,64.40070900021055,7.451811999771962,1003520,1,36.401661000127206,0.18690000001697626,0.04309999985707691,32.49535500003731,602112,27.99904800008335,0.15110000003915047,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,15,73.89802400007284,66.46821199979058,7.429812000282254,1003520,1,36.70406199989884,0.18070000010084186,0.04579999995257822,34.132058000068355,602112,29.764149999891742,0.14740000005986076,0.023401000134981587,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,16,72.2551219998877,64.88271099988197,7.372411000005741,1003520,1,36.8825629998355,0.18840000007003255,0.04200000012133387,32.23605400012275,602112,28.000148000046465,0.15299999995477265,0.022199999875738285,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,17,71.53152000000773,64.64810900001794,6.883410999989792,1003520,1,36.74856199995702,0.18469999986336916,0.04600000011123484,31.87585399996351,602112,27.89954700006092,0.1476009999805683,0.0227999998969608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,18,73.3743239998148,66.22061099983512,7.153712999979689,1003520,1,36.33176099992852,0.17690100003164844,0.04069999999956053,34.025456999870585,602112,29.888849999906597,0.14950100012356415,0.023700000156168244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,19,71.08871999980693,64.13590800002567,6.952811999781261,1003520,1,36.37256100000741,0.2085000000988657,0.04310099984650151,31.78745299987895,602112,27.763347000018257,0.14269999996940896,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,20,71.75191999999697,64.51750900009756,7.23441099989941,1003520,1,36.66436200001044,0.1794000002064422,0.04579999995257822,32.130554000104894,602112,27.85314700008712,0.18620099990585004,0.02470000003995665,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,21,71.02591900002153,64.0826079998078,6.9433110002137255,1003520,1,36.24516099989705,0.1793000001271139,0.04450000005817856,31.919854000079795,602112,27.837446999910753,0.1336000000264903,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,22,72.95372299995506,66.26461199994083,6.689111000014236,1003520,1,36.752062000005026,0.18650000015441037,0.04369999987829942,33.39915700007623,602112,29.5125499999358,0.14430000010179356,0.02289999997628911,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,23,71.23791999993045,64.17810800007828,7.0598119998521724,1003520,1,36.281461000044146,0.18460100000083912,0.044000000116284355,31.84745299995484,602112,27.896647000034136,0.16910099998312944,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,24,71.84642099991834,64.67270899997857,7.173711999939769,1003520,1,36.22996100011733,0.18669999985831964,0.04239999998389976,32.632355000032476,602112,28.44274799986124,0.14550000014423858,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,25,71.61932000008164,64.5362089999253,7.08311100015635,1003520,1,36.50316199991721,0.18590000013318786,0.040900000158217154,32.12345399992955,602112,28.033047000008082,0.15350099988609145,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,26,72.06022100012888,65.10621100005665,6.9540100000722305,1003520,1,36.93726300002709,0.1922999999806052,0.04349999994701648,32.12885399989318,602112,28.16894800002956,0.16699999991942605,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,27,71.9156209997891,64.63090900001589,7.284711999773208,1003520,1,36.64146200003415,0.17590000015843543,0.04389999980958237,32.39145399993504,602112,27.989446999981737,0.14529999998558196,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,28,71.9111209998573,64.23260800011121,7.67851299974609,1003520,1,36.52356099996723,0.18260100000588864,0.045300000010684016,32.17715400000998,602112,27.709047000143983,0.1423999999587977,0.022499999886349542,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,29,71.24122000004718,64.28760800008604,6.95361199996114,1003520,1,36.26456100005271,0.1752000000578846,0.042899999925793963,32.11755400002403,602112,28.02304700003333,0.18120000004273606,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,30,71.64861999990535,64.42880899976444,7.219811000140908,1003520,1,36.61686199984615,0.1768000001902692,0.0529999999798747,32.15155400016556,602112,27.81194699991829,0.14310000005934853,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,31,72.00412100019093,64.7571090000838,7.247012000107134,1003520,1,36.72086200003832,0.17690000004222384,0.043900000036956044,32.32575500010171,602112,28.036247000045478,0.14790000000175496,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
