round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_mtls,1,63.00376199942548,54.4005579995428,8.60320399988268,1003520,1,29.323154999474355,0.2648030003911117,0.050800000281014945,29.962761999740906,602112,25.077403000068443,0.20470300023589516,0.024900000425986946,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,2,64.42627900014486,55.904076998558594,8.522202001586265,1003520,1,28.97865099930641,0.25620300039008725,0.0649010007691686,31.7254839992529,602112,26.925425999252184,0.2055020004263497,0.0442000000475673,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,3,62.35855500017351,53.598148999299156,8.760406000874355,1003520,1,28.79364899945358,0.2735030002440908,0.04890000036539277,29.860661000384425,602112,24.804499999845575,0.2273030004289467,0.026300000172341242,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,4,63.26466500013339,54.51205899953493,8.752606000598462,1003520,1,27.858336999997846,0.2619029992274591,0.05210100061958656,31.539681000140263,602112,26.653721999537083,0.20500200025708182,0.030299999707494862,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,5,61.69044399939594,52.90783899909002,8.78260500030592,1003520,1,28.738346999489295,0.27190299988433253,0.051501000598364044,29.117752000274777,602112,24.169491999600723,0.202602999706869,0.027100000806967728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,6,61.339740000221354,52.9252379992613,8.414502000960056,1003520,1,27.825934999782476,0.25170299977617105,0.04760100000567036,29.839159999937692,602112,25.099302999478823,0.20250200032023713,0.028901000405312516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,7,63.072760999602906,54.549758999201,8.523002000401902,1003520,1,29.42085499944369,0.2647030005391571,0.04910100051347399,29.778060000353435,602112,25.128903999757313,0.20230199970683316,0.027300000510877,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,8,64.02467299994896,55.43206899983488,8.592604000114079,1003520,1,30.30126600060612,0.25930299943865975,0.06260099962673848,29.98726199984958,602112,25.130802999228763,0.20420200053195003,0.02930100072262576,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,9,62.23234999924898,53.72774799980107,8.504601999447914,1003520,1,29.560156000115967,0.2639029999045306,0.05140099983691471,28.844747999755782,602112,24.1675919996851,0.20030200084875105,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,10,63.52206700012175,54.7452599994358,8.776807000685949,1003520,1,28.947048999725666,0.25030300002981676,0.05490100011229515,30.753871999877447,602112,25.798210999710136,0.20430299991858192,0.030700000024808105,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
