round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_mtls,1,62.46636900050362,53.93086399999447,8.535505000509147,1003520,1,29.17025900023873,0.26650399922800716,0.048800000513438135,29.60726400033309,602112,24.760604999755742,0.2086019994749222,0.02700100048969034,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,2,60.306041999865556,51.63283500041871,8.673206999446847,1003520,1,27.919043000110833,0.2646040002218797,0.05150099968886934,28.407349000190152,602112,23.713792000307876,0.20590199983416824,0.026499999876250513,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,3,61.51705699994636,52.84895000022516,8.668106999721203,1003520,1,28.967756000383815,0.26050399992527673,0.047200999688357115,28.758153999660863,602112,23.881193999841344,0.21040299998276168,0.028500000553322025,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,4,62.025262999668485,53.502558000218414,8.52270499945007,1003520,1,28.315847999692778,0.2668030001586885,0.05360100021789549,29.94326799944247,602112,25.186710000525636,0.20430299991858192,0.027599999157246202,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,5,62.12856499951158,53.631261000191444,8.497303999320138,1003520,1,29.039557999567478,0.2642030003698892,0.04890000036539277,29.362760999902093,602112,24.591703000623966,0.2103019996866351,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,6,60.90254999980971,52.25824400076817,8.644305999041535,1003520,1,28.29544900032488,0.2696029996513971,0.07170099979703082,28.72385399950872,602112,23.962795000443293,0.2113029995598481,0.04199999966658652,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,7,61.60845800059178,53.128954001294915,8.479503999296867,1003520,1,28.2072470008643,0.2664029998413753,0.052800999583269004,29.676064999875962,602112,24.921707000430615,0.21180199928494403,0.02770100036286749,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,8,62.61127099969599,54.04336399988097,8.567906999815023,1003520,1,29.20045900009427,0.26520299979893025,0.05060100011178292,29.733965000559692,602112,24.842904999786697,0.21020300027885241,0.02990100074384827,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,9,62.085063999802514,53.47015799998189,8.614905999820621,1003520,1,28.606351999769686,0.2643039997565211,0.048800000513438135,29.72176599996601,602112,24.863806000212207,0.20810299974982627,0.028399999791872688,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,10,62.76677200003178,54.2617680002877,8.505003999744076,1003520,1,29.076058000100602,0.26610300028551137,0.04760100000567036,29.963468999994802,602112,25.1857100001871,0.2166029998988961,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,11,62.86257400006434,54.12436599999637,8.73820800006797,1003520,1,28.69435299999168,0.25980299960792763,0.04840100064029684,30.42837500015594,602112,25.430013000004692,0.21490200015250593,0.028700999791908544,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,12,62.127765000695945,53.462057001524954,8.66570799917099,1003520,1,28.471750000790053,0.26650399922800716,0.05020099979446968,30.139270999825385,602112,24.9903070007349,0.2034029994320008,0.02700099958019564,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,13,63.25737899987871,54.39207100062049,8.86530799925822,1003520,1,29.19456000017817,0.28800299969589105,0.050999999984924216,30.404974000703078,602112,25.19751100044232,0.2154019994122791,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,14,59.77963599980285,51.13182899913227,8.647807000670582,1003520,1,27.521137999428902,0.26310400062357076,0.051201000133005437,28.390948999913235,602112,23.610690999703365,0.21320200085028773,0.02930000027845381,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,15,63.240378000045894,54.471270000249206,8.769107999796688,1003520,1,28.54695099995297,0.2780029999485123,0.05530099952011369,30.916379999325727,602112,25.924319000296236,0.24680299975443631,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,16,63.848885999505,55.29438099893014,8.554505000574864,1003520,1,30.31717399971967,0.2623029995447723,0.05310000051395036,29.74696599994786,602112,24.977206999210466,0.21230300080787856,0.028700000257231295,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,17,68.11353899956885,57.44500800028618,10.668530999282666,1003520,1,30.132571000649477,0.275003999377077,0.058399999943503644,33.867916999952286,602112,27.312436999636702,0.2182020007239771,0.03130000004603062,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,18,62.51107000025513,53.63606000082655,8.875009999428585,1003520,1,28.478150000410096,0.2951039996332838,0.04820100002689287,30.01226900050824,602112,25.15791000041645,0.22910200004844228,0.0289999998130952,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,19,63.442081000175676,54.74067399973137,8.701407000444306,1003520,1,29.43736299948796,0.26580300072964747,0.07910099975561025,30.28437299963116,602112,25.30331100024341,0.21200300034251995,0.027400999897508882,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,20,61.63025800015021,53.101153999705275,8.529104000444931,1003520,1,28.44604999972944,0.2629040000101668,0.04710000030172523,29.491162999875087,602112,24.655103999975836,0.2086020003844169,0.02919999951700447,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,21,60.91015000038169,52.3449439997421,8.565206000639591,1003520,1,28.283247999752348,0.28440300047805067,0.05240100017545046,28.91455600001791,602112,24.06169599998975,0.20740200034197187,0.028501000087999273,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,22,61.34525499965093,52.49774699950649,8.847508000144444,1003520,1,28.24644799966336,0.26430300022184383,0.04620000072463881,29.44896200006042,602112,24.25129899984313,0.33260399959544884,0.028700000257231295,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,23,64.13988999975118,55.31268100003217,8.827208999719005,1003520,1,29.67526500015083,0.27520399999048095,0.05540100028156303,30.658777999633458,602112,25.63741599988134,0.23640299968974432,0.02969999968627235,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
