round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_full,1,63.81678200000351,53.650037999943834,10.16674400005968,1003520,1,29.83570599997165,0.09450099997820871,0.029000000040468876,29.00039700000434,602112,23.814331999972183,0.07820100000799357,0.017501000002084766,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,2,62.704751999945074,53.85214100002145,8.852610999923627,1003520,1,29.876607000005606,0.07980099996984791,0.027499999987412593,28.4117910000532,602112,23.97553400001584,0.08600099999966915,0.020199999994474638,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,3,66.17458699997769,54.23074600000177,11.943840999975919,1003520,1,29.92480699998623,0.07440100000621896,0.028901000007408584,31.99222899996812,602112,24.30593900001554,0.08850099999335725,0.01770000000078653,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,4,64.09123200000977,54.184942999995656,9.906289000014112,1003520,1,30.62141499998461,0.11010100001840328,0.030299999991711957,28.81969600002776,602112,23.563528000011047,0.07410099999560771,0.01629999999863685,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,5,63.537171999996644,53.91254000002732,9.624631999969324,1003520,1,30.22971000001462,0.08410100002720355,0.0300009999705253,29.139898999972047,602112,23.6828300000127,0.08440099998097139,0.01889999998638814,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,6,62.628893000010066,53.304134000029535,9.324758999980531,1003520,1,29.95790800002851,0.07720099995367491,0.0286999999730142,28.355391999980384,602112,23.346226000001025,0.07270099999345803,0.017299999996112092,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,7,63.25230900006318,53.99584100001675,9.256468000046425,1003520,1,30.45671300003505,0.07680099997742218,0.030199999969227065,28.531393000037042,602112,23.5391279999817,0.09540100001004248,0.017400000018596984,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,8,69.5705650000491,59.93362399999569,9.636941000053412,1003520,1,30.528414000002613,0.0812010000004193,0.035600000046542846,34.63175600001023,602112,29.405209999993076,0.11460100000704188,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,9,62.71217699986664,54.09934400003635,8.612832999830289,1003520,1,30.014608000044518,0.10010099998680744,0.0709009999582122,28.873096999973313,602112,24.084735999991835,0.0921010000070055,0.024499999994986865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,10,63.14266699996551,53.76754099998493,9.375125999980582,1003520,1,29.687604999992345,0.07640100000116945,0.03090000001293447,29.56830400000854,602112,24.079935999992585,0.09660099999564409,0.020900000009760333,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,11,62.9185810000763,53.44153499999038,9.47704600008592,1003520,1,29.94410799999514,0.07400000004054164,0.027899999963665323,28.958197999997992,602112,23.49742699999524,0.08000200000424229,0.015200000007098424,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,12,63.19856200002505,54.2605449999769,8.938017000048148,1003520,1,30.103108999981032,0.07400100002996624,0.029700000027332862,29.169399000011254,602112,24.15743599999587,0.07260099999939484,0.01820100001737046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,13,63.59855499999867,54.41434599998729,9.184209000011379,1003520,1,30.610513999988598,0.08530100001280516,0.03140000001167209,28.982096999982332,602112,23.803831999998692,0.07820099997957186,0.01850000001013541,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,14,62.78795799994441,53.759840000026315,9.028117999918095,1003520,1,29.923408000001928,0.08750000000645741,0.03089999995609105,28.962197999987893,602112,23.836432000024388,0.07820099997957186,0.017400999979599874,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
