round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_multinode,1,68.38955000011993,63.40418999934627,4.985360000773653,1003520,1,35.818872999698215,0.14859900011288119,0.043000000005122274,29.995609000252443,602112,27.585316999648057,0.1325990001532773,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,2,68.76574599982632,63.85188700051003,4.9138589993162896,1003520,1,35.947872000178904,0.1546989997223136,0.04040000021632295,30.192707999958657,602112,27.90401500033113,0.13419899960354087,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,3,68.67504699994242,64.13358400004654,4.541462999895884,1003520,1,36.10917000014524,0.15689900010329438,0.035399999887886224,30.025808999653236,602112,28.0244139999013,0.14679900004921365,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,4,67.84065300007569,63.697788999434124,4.142864000641566,1003520,1,36.01367199962624,0.15109900004972587,0.04150000040681334,29.55771300003107,602112,27.684116999807884,0.13729900001635542,0.02169900017179316,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,5,68.4783490000882,63.825886999893555,4.652462000194646,1003520,1,35.9251720001339,0.1443989999643236,0.041198999952030135,30.07840899999792,602112,27.900714999759657,0.1319990001320548,0.023799000246071955,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,6,68.72344700013855,64.04198600012023,4.6814610000183166,1003520,1,36.43286900023668,0.17109800000980613,0.0403999997615756,29.839609999726235,602112,27.609116999883554,0.13829899990014383,0.02189999986512703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,7,68.10125100037112,63.56998899991595,4.531262000455172,1003520,1,36.15937099993971,0.18809899984262302,0.03709900011017453,29.34791400002723,602112,27.41061799997624,0.1329990000158432,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,8,69.42034199983027,64.1305849994751,5.289757000355166,1003520,1,36.23656999980085,0.1646989999244397,0.0366000003850786,30.47360699974888,602112,27.894014999674255,0.1339989998996316,0.023100000362319406,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,9,69.03654500001721,64.26008500011449,4.776459999902727,1003520,1,35.87837299983221,0.1508990003458166,0.037598999824695056,30.64250599982188,602112,28.381712000282278,0.1526989999547368,0.02409999979136046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,10,69.98683899973912,64.27658400025393,5.710254999485187,1003520,1,36.27217000030214,0.1826979996621958,0.04369999987829942,31.155501999819535,602112,28.004413999951794,0.15559900020889472,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,11,69.92863899995427,64.79548100014654,5.133157999807736,1003520,1,36.64526800002932,0.1667989999987185,0.042299000142520526,30.755305000184308,602112,28.15021300011722,0.16359900018869666,0.022399999579647556,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,12,69.78393999997934,64.09768399998939,5.686255999989953,1003520,1,36.25796899996203,0.16029900007197284,0.04269999999451102,30.790904999776103,602112,27.839715000027354,0.13389900004767696,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,13,69.40554200036786,63.6620880004557,5.7434539999121625,1003520,1,36.107571000229655,0.16729899971323903,0.045199999931355705,30.75850499999433,602112,27.554517000226042,0.13599900012195576,0.02389999963270384,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,14,68.84904600019581,64.03718499996103,4.811861000234785,1003520,1,36.18086999995285,0.19079899993812433,0.04930000022795866,30.15940800014505,602112,27.85631500000818,0.13579899996329914,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,15,70.02713800011406,64.39358300031017,5.633554999803891,1003520,1,36.329570000361855,0.1775989999259764,0.04419899960339535,30.987702999937028,602112,28.064012999948318,0.14049899982637726,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,16,69.63084100016204,64.66628099951777,4.964560000644269,1003520,1,36.39476899979854,0.17359899993607542,0.04269999999451102,30.708706000041275,602112,28.271511999719223,0.14639900018664775,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,17,69.63404099997206,64.60778200016648,5.026258999805577,1003520,1,37.03296499998032,0.19659899999169284,0.03819999983534217,29.974509999647125,602112,27.574817000186158,0.13409899975158623,0.02210000002378365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,18,68.30954999986716,63.887987000271096,4.421562999596063,1003520,1,36.12947100009478,0.19809900004474912,0.037598999824695056,29.58671200030949,602112,27.758516000176314,0.1322989996879187,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
