round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_nonmesh,1,68.87498600008257,64.49798099947657,4.377005000606005,1003520,1,36.481545999777154,0.18950000003314926,0.04310000031182426,29.992236999987654,602112,28.016434999699413,0.17860100024336134,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,2,68.6781859999428,64.24717999971108,4.431006000231719,1003520,1,36.15774499985491,0.17639999987295596,0.04200000012133387,30.121538000003056,602112,28.089434999856167,0.14270000019678264,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,3,70.3886890000831,65.56248300012157,4.82620599996153,1003520,1,36.9499469998118,0.18529999988459167,0.05989999999655993,30.966439000167156,602112,28.612536000309774,0.15459999985978357,0.024699999812582973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,4,69.95768799970392,65.47788299985768,4.4798049998462375,1003520,1,36.83384699979797,0.19599999995989492,0.04369999987829942,30.66153800000393,602112,28.644036000059714,0.14509999982692534,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,5,69.30428800023947,65.20068199961315,4.103606000626314,1003520,1,36.59144599987485,0.18170000021200394,0.04220099981466774,30.347538000114582,602112,28.609235999738303,0.14099999998506973,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,6,68.91788599978099,64.71068100017874,4.207204999602254,1003520,1,36.68274600022414,0.17949999983102316,0.043399999867688166,29.775537000205077,602112,28.027934999954596,0.1434000000699598,0.02189999986512703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,7,69.2208870000286,64.8792810006853,4.341605999343301,1003520,1,36.139845000434434,0.18029999955615494,0.04059999992023222,30.549438999969425,602112,28.739436000250862,0.1436999996258237,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,8,69.77478799990422,65.51448300024276,4.260304999661457,1003520,1,36.97544699980426,0.18060000002151355,0.0442000000475673,30.42033800011268,602112,28.5390360004385,0.16069999992396333,0.04799999987881165,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,9,69.97308800009705,65.1886820000982,4.784405999998853,1003520,1,36.954745999992156,0.1888010001493967,0.04469999976208783,30.39353799977107,602112,28.23393600010604,0.14489999966826872,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,10,68.6350869996204,64.36628000028577,4.268806999334629,1003520,1,36.43194500000391,0.18370099996900535,0.04579999995257822,29.705637999995815,602112,27.934335000281862,0.13949999993201345,0.024399999801971717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,11,70.88208899995152,66.28878299989083,4.593306000060693,1003520,1,37.083946999700856,0.18640000007508206,0.04660000013245735,31.323639000220282,602112,29.20483600018997,0.14630099985879497,0.02230000018244027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,12,70.34468899973945,65.86488199945961,4.479807000279834,1003520,1,37.14964599976156,0.1893010003186646,0.044800000068789814,30.559739000182162,602112,28.715235999698052,0.14690000034534023,0.02280000035170815,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,13,69.38788699972065,65.02958200007924,4.358304999641405,1003520,1,37.1700470000178,0.19179999981133733,0.03710000009959913,29.727537999860942,602112,27.85953500006144,0.13869999975213432,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,14,69.33178700001008,64.8449810000784,4.486805999931676,1003520,1,36.5358459998788,0.18000000000029104,0.04830000034417026,30.265937999956805,602112,28.309135000199603,0.14409999994313694,0.02429999995001708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,15,69.47348799985775,64.98508200002107,4.4884059998366865,1003520,1,36.91534700010379,0.18750000026557245,0.04309999985707691,29.972537999583437,602112,28.069734999917273,0.1609999999345746,0.02210000002378365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,16,68.53578599975663,64.34038099996542,4.195404999791208,1003520,1,36.54004600002736,0.18180000006395858,0.038499999845953425,29.70563700000639,602112,27.80033499993806,0.1436000002286164,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,17,69.1546869998092,64.8169810001491,4.337705999660102,1003520,1,36.52154500014149,0.16480099975524354,0.04620099980456871,30.197038000096654,602112,28.295436000007612,0.14310000005934853,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,18,76.39509600039673,71.79218999999648,4.602906000400253,1003520,1,37.21554699995977,0.18660000023373868,0.04290000015316764,36.56144599972322,602112,34.57664300003671,0.17380000008415664,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,19,75.79119499996523,71.41129000001456,4.379904999950668,1003520,1,41.547452000031626,0.22320000016406993,0.04689999968832126,31.773139000051742,602112,29.863837999982934,0.1490999998168263,0.025600000299164094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,20,69.35548700039362,65.03438099980485,4.32110600058877,1003520,1,36.698945999887655,0.1878010002656083,0.04840000019612489,30.252337999627343,602112,28.335434999917197,0.1443999999537482,0.02210000002378365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,21,69.43838699999105,64.87868100066407,4.5597059993269795,1003520,1,36.741646000336914,0.23040099995341734,0.044499999603431206,29.99233800028378,602112,28.13703500032716,0.1465010000174516,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,22,69.2805869998665,64.95658099993307,4.3240059999334335,1003520,1,36.79054600024756,0.18779999982143636,0.043399999867688166,30.10223799992673,602112,28.166034999685508,0.14960000044084154,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,23,69.37178699990909,65.24378199992498,4.128004999984114,1003520,1,36.50694599991766,0.20560000029945513,0.04200000012133387,30.533238999851164,602112,28.736836000007315,0.14490000012301607,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,24,69.61808699998073,65.39218299985805,4.225904000122682,1003520,1,36.39864599972498,0.184100000296894,0.0473000000056345,30.85633799992138,602112,28.993537000133074,0.1407999998264131,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,25,69.99178800015216,65.31608200020855,4.675705999943602,1003520,1,36.80294600007983,0.1871009999376838,0.03990000004705507,30.638439000085782,602112,28.513136000128725,0.14370000008057104,0.022499999886349542,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,26,68.97748700021111,64.80178099991463,4.175706000296486,1003520,1,36.85604600013903,0.18779999982143636,0.04549999994196696,29.828138000084436,602112,27.945734999775595,0.15699999994467362,0.039600000036443816,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,27,69.10398700028964,64.79498099997727,4.309006000312365,1003520,1,36.81784599984894,0.18910000017058337,0.043399999867688166,30.025838000256044,602112,27.977135000128328,0.1399000002493267,0.023299999611481326,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,28,69.2024869999841,65.20308300014221,3.9994039998418884,1003520,1,36.80204700003742,0.1957999998012383,0.04469999976208783,30.181738000010228,602112,28.401036000104796,0.14529999998558196,0.025099999675148865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,29,69.15058699996735,65.02658099998371,4.124005999983638,1003520,1,36.70654600000489,0.18480100015949574,0.04540000009001233,30.249337999975978,602112,28.320034999978816,0.14160099999571685,0.024699999812582973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,30,69.10595299996203,65.01234000006662,4.093612999895413,1003520,1,36.7236199999752,0.18370099996900535,0.042501000280026346,30.320427999868116,602112,28.288720000091416,0.1361009999527596,0.023499999770137947,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,31,68.95499300026131,65.15907699986201,3.795916000399302,1003520,1,36.920257000019774,0.18680099992707255,0.04239999998389976,29.906426999787072,602112,28.238819999842235,0.1366999999845575,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,32,68.73959199992896,64.73097499929281,4.00861700063615,1003520,1,36.40785399966262,0.1882010001281742,0.04310100030124886,30.1345279999623,602112,28.32312099963019,0.13520000038624858,0.023400000372930663,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,33,69.85019699959594,65.79767999983233,4.052516999763611,1003520,1,37.5167600000168,0.18010000030699302,0.06880000000819564,30.208328000298934,602112,28.280919999815524,0.1454009998269612,0.023400000372930663,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,34,69.14079300031517,64.69737500037809,4.443417999937083,1003520,1,36.50035500004378,0.18010099984167027,0.04840000019612489,30.355728999893472,602112,28.197020000334305,0.15339999981733854,0.02409999979136046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,35,68.81979199988564,64.90347600038149,3.9163159995041497,1003520,1,36.50725500028784,0.1802009996936249,0.04019999960291898,30.279029000212176,602112,28.396221000093647,0.14660100032415357,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,36,71.76660499999343,66.74558300028366,5.021021999709774,1003520,1,36.73575600032564,0.18349999982092413,0.044100999730289914,32.64453800011324,602112,30.009826999958022,0.14640100016549695,0.024399999801971717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
