round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_multinode,1,69.20330999992075,64.20058399999107,5.00272599992968,1003520,1,36.31367600019075,0.18179900007453398,0.046799999836366624,30.201814000065497,602112,27.886907999800314,0.14109899984759977,0.023599000087415334,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,2,68.37661500003378,63.77078799960145,4.605827000432328,1003520,1,36.281976999816834,0.17599900002096547,0.04510000007940107,29.54011800011358,602112,27.48881099978462,0.1180990002467297,0.0234990002354607,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,3,69.15290999995705,64.15728499996476,4.9956249999922875,1003520,1,36.78127400007725,0.16489900008309633,0.046999000005598646,29.751016999853164,602112,27.376010999887512,0.12449899986677337,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,4,70.00280600004771,64.01888600021266,5.983919999835052,1003520,1,36.43327600002522,0.1681979997556482,0.04639999997380073,30.210014000203955,602112,27.585610000187444,0.12559900005726377,0.023299000076804077,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,5,68.87901099980809,63.91188600036912,4.9671249994389655,1003520,1,36.383676000241394,0.16549900010431884,0.04669999998441199,29.937114999938785,602112,27.52821000012773,0.12149900021540816,0.022599999738304177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,6,69.67950699981884,64.57678099968689,5.102726000131952,1003520,1,36.22677699968335,0.1746990001265658,0.048000000333559,30.877809999765304,602112,28.350004000003537,0.14729900021848152,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,7,68.15811499973279,63.568589000169595,4.589525999563193,1003520,1,36.028679000082775,0.17359899993607542,0.04839900020670029,29.474219000348967,602112,27.53991000008682,0.12339900013103033,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,8,70.79500099962388,65.12557900032334,5.669421999300539,1003520,1,36.91397300008248,0.181698999767832,0.04820000003746827,31.107007999708003,602112,28.211606000240863,0.14509899983750074,0.02459899997120374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,9,68.36141399980988,63.77518699991924,4.586226999890641,1003520,1,36.12157799989291,0.1688990000729973,0.046999000005598646,29.85261599997102,602112,27.653609000026336,0.13409900020633359,0.02429999995001708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,10,69.58200799999759,64.31578399951832,5.266224000479269,1003520,1,36.46747599987066,0.17449899996790919,0.04549899995254236,30.46011299966267,602112,27.84830799964766,0.15099900019777124,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
