round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_mtls,1,61.97894500019174,54.00784899939026,7.971096000801481,802816,1,38.28295999937836,0.2631030001793988,0.05900100040889811,19.911540000066452,602112,15.724889000011899,0.13890199988964014,0.028899999961140566,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,2,61.71364200054086,53.63324500012823,8.080397000412631,802816,1,37.4548509998931,0.25540299975546077,0.0632010005574557,20.40834499985067,602112,16.17839400023513,0.1413019999745302,0.029500999517040327,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,3,59.59341600009793,51.69262100025662,7.90079499984131,802816,1,36.23053499995876,0.2530030005800654,0.059000999499403406,19.491534000735555,602112,15.462086000297859,0.14060200010135304,0.028200000087963417,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,4,59.90962000032596,52.199327000380435,7.710292999945523,802816,1,37.1952470004544,0.2654029995028395,0.059700999372580554,19.015527999727055,602112,15.004079999926034,0.1357020000796183,0.04740100030176109,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,5,61.66314199981571,53.841547000047285,7.821594999768422,802816,1,37.49195000000327,0.25080300019908464,0.05530099952011369,20.483947000684566,602112,16.349597000044014,0.1360019996354822,0.027099999897473026,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,6,60.04742200002511,52.3494290000599,7.697992999965209,802816,1,37.14984700036439,0.26010300007328624,0.07290099983947584,19.23763099966891,602112,15.19958199969551,0.1439019997633295,0.026301000616513193,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,7,62.09084599959169,54.209252000873676,7.881593998718017,802816,1,38.90636800042557,0.2524029996493482,0.09440099984203698,19.43373399990378,602112,15.302884000448103,0.1378009992549778,0.028901000405312516,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,8,59.973520999847096,52.12532700079464,7.848193999052455,802816,1,36.829043000579986,0.2538029993957025,0.05890000011277152,19.445433000328194,602112,15.296284000214655,0.13720199967792723,0.02679999943211442,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,9,59.11511099930067,51.49381899900618,7.621292000294488,802816,1,35.24642399952427,0.24970300000859424,0.07570100024167914,20.4125460004434,602112,16.247394999481912,0.14760200065211393,0.031000000490166713,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,10,58.52550300005532,50.98921200078621,7.536290999269113,802816,1,36.403136999979324,0.24910299998737173,0.03840099998342339,18.411620999359002,602112,14.586075000806886,0.14070199995330768,0.02769999991869554,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,11,61.15333500019915,53.29464100032055,7.8586939998785965,802816,1,36.92404399953375,0.26210299984086305,0.057501000810589176,20.50034700005199,602112,16.370597000786802,0.1377019998471951,0.029799999538226984,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,12,62.30404899997666,54.170752000572975,8.133296999403683,802816,1,38.337661000696244,0.2724030000536004,0.05580099968938157,19.979039999270753,602112,15.833090999876731,0.14000099963595858,0.027400000362831634,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,13,61.751242999889655,53.73684599999251,8.014396999897144,802816,1,37.69985300004919,0.2565040003901231,0.06090099941502558,20.202042999699188,602112,16.036992999943323,0.13880099959351355,0.02990000029967632,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,14,62.24614799975825,54.0499489998183,8.196198999939952,802816,1,37.62285199991311,0.2591029997347505,0.06190099975356134,20.65814900015539,602112,16.42709699990519,0.14100199950917158,0.02880100055335788,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,15,61.038834000100906,53.05363800107443,7.985195999026473,802816,1,37.373850000221864,0.2588030001788866,0.056400000175926834,19.7013369997876,602112,15.679788000852568,0.13750199923379114,0.030401000003621448,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,16,59.74841799979913,52.01582599966059,7.732592000138538,802816,1,36.51673900003516,0.2675039995665429,0.05990000045130728,19.428433000030054,602112,15.499086999625433,0.13650100027007284,0.027200000658922363,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,17,59.906620000219846,52.04962600055296,7.856993999666884,802816,1,36.83004300000903,0.25280299996666145,0.059499999224499334,19.357333000698418,602112,15.219583000543935,0.14140199982648483,0.028499999643827323,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,18,58.2447000006141,50.3408060003494,7.9038940002647,802816,1,35.704630000509496,0.26800299929163884,0.05469999996421393,18.76692499990895,602112,14.636175999839907,0.13550200037570903,0.027600000066740904,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,19,62.16034800036141,54.17955200027791,7.980796000083501,802816,1,37.88845599956403,0.26490300024306634,0.0579999996261904,20.470846000534948,602112,16.29109600071388,0.13970199961477192,0.02700000004551839,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,20,60.52002799970069,52.50413199973991,8.015895999960776,802816,1,37.26904799987096,0.277803000244603,0.05960099952062592,19.302331999824673,602112,15.235083999868948,0.13710100029129535,0.02609999955893727,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,21,59.38791399967158,51.634820999424846,7.753093000246736,802816,1,36.18973499942513,0.26270299986208556,0.05880100070498884,19.553135000023758,602112,15.44508599999972,0.13930099976278143,0.028000000384054147,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,22,58.91290799991111,51.33181600012904,7.581091999782075,802816,1,36.747440999533865,0.2663040004335926,0.10920200020336779,18.367720999776793,602112,14.584375000595173,0.13720199967792723,0.025900999389705248,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,23,58.658506000028865,50.920312000016565,7.7381940000122995,802816,1,35.7364299998153,0.24740300068515353,0.05690099987987196,19.280931999674067,602112,15.183882000201265,0.13720200058742194,0.029500999517040327,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,24,60.207323000213364,52.07982699994318,8.127496000270185,802816,1,36.70354199948633,0.2702030005821143,0.05609999971056823,19.54653499979031,602112,15.376285000456846,0.13670199950865936,0.029299999368959107,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,25,60.072021999985736,52.16542800008028,7.9065939999054535,802816,1,36.60024100008741,0.2620029999889084,0.05919999966863543,19.640535999315034,602112,15.565186999992875,0.143701000524743,0.02810099977068603,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,26,60.67813000026945,52.84913600098662,7.8289939992828295,802816,1,36.76184200048738,0.2524029996493482,0.05609999971056823,20.22224299980735,602112,16.08729400049924,0.13990099978400394,0.028699999347736593,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,27,61.21193599938124,53.27003999900626,7.941896000374982,802816,1,37.6842529994974,0.2595040004962357,0.06829999983892776,19.59743499992328,602112,15.585786999508855,0.14350200035551097,0.02880000010918593,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,28,59.697517000131484,52.15432699969824,7.543190000433242,802816,1,36.89144399959332,0.2873029998227139,0.05930099996476201,19.273131999398174,602112,15.262883000104921,0.139602000672312,0.026400999558973126,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,29,59.10331099948962,51.488819000041985,7.614491999447637,802816,1,36.180434999550926,0.2794030006043613,0.04069999977218686,19.193830999938655,602112,15.30838400049106,0.13650199980475008,0.027399999453336932,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,30,61.0745339999994,53.23174099885364,7.842793001145765,802816,1,37.95015699961368,0.26380300005257595,0.06190000021888409,19.374733000404376,602112,15.281583999239956,0.1378010001644725,0.02680000034160912,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,31,59.66281699966203,51.70812100004696,7.954695999615069,802816,1,36.1275340001157,0.265003000095021,0.056801000027917325,19.683837000229687,602112,15.580586999931256,0.13950200082035735,0.029099999665049836,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,32,62.78525499965326,54.8553600001469,7.9298949995063595,802816,1,38.654965000205266,0.25620300039008725,0.060200000007171184,20.39094500014471,602112,16.200394999941636,0.14170099984767148,0.02880099964386318,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,33,60.67062900001474,52.768834999369574,7.901794000645168,802816,1,36.76814199934597,0.26060400068672607,0.060400000620575156,20.154142000137654,602112,16.000693000023603,0.13660199965670472,0.027200000658922363,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,34,60.68292999952973,52.58963300002506,8.093296999504673,802816,1,36.96024500004569,0.265003000095021,0.06320000011328375,19.873539000400342,602112,15.629387999979372,0.13910100005887216,0.02860099993995391,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,35,60.25982400024077,52.67513300077553,7.584690999465238,802816,1,37.299049000466766,0.2651029999469756,0.05640099971060408,19.278032000329404,602112,15.376084000308765,0.14310200003819773,0.0314009994326625,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,36,62.34425000002375,54.68265700073971,7.661592999284039,802816,1,38.98016800030746,0.2524029996493482,0.05780099945695838,19.610735999776807,602112,15.702489000432251,0.1402019997840398,0.028599999495781958,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,37,59.72951799958537,52.20662800093123,7.522889998654136,802816,1,37.228848000268044,0.2561029996286379,0.058601000091584865,18.79952599938406,602112,14.977780000663188,0.13850100003764965,0.02630099970701849,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,38,61.66384099924471,53.91724799937947,7.746592999865243,802816,1,37.74695399988559,0.255803000072774,0.05610100015474018,20.139342000220495,602112,16.17029399949388,0.13490200035448652,0.029000000722589903,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,39,61.728042000140704,54.02124899956107,7.706793000579637,802816,1,38.00925699943036,0.24410300011368236,0.05960100043012062,20.018041000184894,602112,16.011992000130704,0.13280199982546037,0.03080100032093469,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,40,63.25355999979365,55.53346799933934,7.720092000454315,802816,1,38.920567999412015,0.23630200030311244,0.06470100015576463,20.631248999961826,602112,16.612899999927322,0.13380200016399613,0.030000000151630957,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
