round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,63.148101000024326,55.7376699997576,7.410431000266726,1003520,1,31.73072699974,0.1354910000372911,0.04494399991017417,28.88532999986637,602112,24.0069430000176,0.13690099999053018,0.024099999990312426,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,61.163677999957144,54.02182200040784,7.141855999549307,1003520,1,30.20948000039425,0.13242599970908486,0.03913299997293507,28.448343000036402,602112,23.812342000013587,0.10030100000335551,0.02419999998437561,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,61.97238300001118,54.54078500019932,7.431597999811856,1003520,1,30.733243000213406,0.13291699997353135,0.043991999973513884,28.50471200008542,602112,23.807541999985915,0.0933000000031825,0.0243009999962851,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,60.466614000233676,53.71799300024804,6.748620999985633,1003520,1,29.952652000247326,0.10863199986488326,0.04406200014273054,28.069965000213415,602112,23.765341000000717,0.09180099999639424,0.019100000002936213,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,60.536266999861255,53.93338000010317,6.602886999758084,1003520,1,30.21453900009874,0.11333099973853678,0.041307000174128916,27.941295999880822,602112,23.71884100000443,0.07150100000785642,0.018000000011397788,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,61.02639900018403,54.6797830003527,6.346615999831329,1003520,1,30.358438000348542,0.10394299988547573,0.04041500005769194,28.430474999822763,602112,24.321345000004158,0.08080099999574486,0.018800000020746666,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,61.10297100030948,54.22285499986401,6.880116000445469,1003520,1,30.097210999883828,0.11409199987610918,0.04235799997331924,28.596862999620498,602112,24.125643999980184,0.08860100001584215,0.01900000000887303,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,60.81774599988421,54.0404889999877,6.777256999896508,1003520,1,30.110745999991195,0.11421299996072776,0.04362099980426137,28.37817499994344,602112,23.929742999996506,0.07940000000417058,0.017000000013922545,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,60.27809800025352,53.64170199970886,6.636396000544664,1003520,1,30.021760999716207,0.11447299993960769,0.04098700037502567,27.942797999912727,602112,23.61994099999265,0.07820100000799357,0.016100000010510485,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,60.189268000158336,53.469249000016816,6.720019000141519,1003520,1,30.01510900003268,0.11737800014088862,0.044301999878371134,27.78924400035976,602112,23.454139999984136,0.07759999999734646,0.01550000001770968,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,61.94952400028342,55.010264999936,6.93925900034742,1003520,1,30.822020999949018,0.12696599969785893,0.041558000248187454,28.697200000351586,602112,24.18824399998698,0.09760099999311933,0.023600000019996514,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,60.99727899982099,54.09491499995056,6.902363999870431,1003520,1,30.15147199994317,0.10721900025600917,0.046225999994931044,28.6388720001014,602112,23.94344300000739,0.09530099998755759,0.023700000014059697,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,13,60.83932100000311,54.059810999888214,6.779510000114897,1003520,1,30.376369999885355,0.11296000002403161,0.04480300003706361,27.996868999707658,602112,23.68344100000286,0.09890100000120583,0.013999999993075107,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
