round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_mtls,1,62.61935799921048,54.69666200042411,7.9226959987863665,802816,1,38.246463000177755,0.28210300024511525,0.06270099947869312,20.604449000529712,602112,16.450199000246357,0.13800200031255372,0.033600000278966036,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,2,60.85943699963536,52.93263999919873,7.926797000436636,802816,1,37.45975299989368,0.2746030004345812,0.0618009999016067,19.607537999945635,602112,15.472886999305047,0.13840200062986696,0.027800000680144876,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,3,63.75937100074225,55.65877300068678,8.10059800005547,802816,1,38.156061000336194,0.2578029998403508,0.06430099983845139,21.632560999933048,602112,17.502712000350584,0.13940099961473607,0.03130000004603062,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,4,65.6023940000523,57.44179600060306,8.160597999449237,802816,1,39.887382999950205,0.27390300056140404,0.06519999988086056,21.823963999850093,602112,17.554413000652858,0.1398009999320493,0.034300000152143184,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,5,63.12726299984206,55.26036899937026,7.866894000471802,802816,1,38.77196899975388,0.26490300024306634,0.06530100017698715,20.543949000057182,602112,16.488399999616377,0.13770100031251786,0.03370000013092067,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,6,64.30027799979143,56.32488099945476,7.97539700033667,802816,1,39.70857999956934,0.2673030003279564,0.062400999922829214,20.88465199994971,602112,16.616300999885425,0.15310200069507118,0.03239999932702631,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,7,65.33639000008407,57.02908899911563,8.307301000968437,802816,1,39.7784809993027,0.26800300020113355,0.06300100085354643,21.752663999905053,602112,17.250607999812928,0.1436020002074656,0.033401000109734014,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,8,61.46134300070116,53.554148000330315,7.907195000370848,802816,1,37.97625999959564,0.2640029997564852,0.05980100013402989,19.595237000430643,602112,15.577888000734674,0.13650199980475008,0.030000999686308205,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,9,62.0572509997146,54.11665500014351,7.940595999571087,802816,1,37.77525700024853,0.2670029998625978,0.05920100011280738,20.47904800019751,602112,16.34139799989498,0.13960199976281729,0.031100000342121348,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,10,62.08725099986623,54.344957999092,7.742293000774225,802816,1,38.399064999794064,0.2656030001162435,0.062201000218919944,19.914440999855287,602112,15.94589299929794,0.1377020007566898,0.030500000320898835,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,11,61.080139000296185,53.23574399972131,7.8443950005748775,802816,1,37.52415399958409,0.2544030003264197,0.06339999981719302,19.71903800040309,602112,15.711590000137221,0.14230199940357124,0.032900999940466136,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,12,63.308765000329004,55.37156900027185,7.937196000057156,802816,1,39.13727300005121,0.26270299986208556,0.07760099924780661,20.3057449998596,602112,16.23429600022064,0.13860199942428153,0.02990099983435357,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,13,61.23764099993423,53.198444999907224,8.039196000027005,802816,1,36.90934699989157,0.255803000072774,0.07760100015730131,20.35484699990775,602112,16.289098000015656,0.138401000185695,0.033600000278966036,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,14,63.548769000590255,55.4511709997314,8.097598000858852,802816,1,38.7539690000267,0.2563029993325472,0.06350000057864236,20.93955299915251,602112,16.697201999704703,0.1451010002710973,0.03230099991924362,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
