round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_plain,1,61.053051999806485,54.785174999778974,6.267877000027511,1404928,1,20.923357999890868,0.2667030003067339,0.08640099986223504,37.17535800024052,602112,33.861816999888106,0.399104999814881,0.051701000302273314,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,2,57.446408000032534,51.25793200022599,6.188475999806542,1404928,1,21.25486200020532,0.4291060004106839,0.07790099971316522,33.0896080004095,602112,30.00307000002067,0.33150399940495845,0.026700000489654485,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,3,55.61878600019554,49.67781300001661,5.9409730001789285,1404928,1,19.86044499972195,0.2521030000934843,0.07180099964898545,32.8179040006944,602112,29.817368000294664,0.3299039999546949,0.026400000024295878,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,4,56.082590999722015,49.84241500005737,6.240175999664643,1404928,1,20.27245000044786,0.2806029997373116,0.09380099982081447,32.78910500011989,602112,29.56996499960951,0.3302040004200535,0.02880000010918593,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,5,56.009590000030585,50.061616999300895,5.947973000729689,1404928,1,20.440751999558415,0.2642030003698892,0.07510100022045663,32.68000300067797,602112,29.62086499974248,0.3415040000618319,0.026701000024331734,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,6,55.81528899983823,49.753914000575605,6.061374999262625,1404928,1,19.913646000532026,0.2808030003507156,0.09300099918618798,32.76380399984191,602112,29.84026800004358,0.32420400020782836,0.038700999539287295,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,7,56.58449699967605,50.33162099971378,6.252875999962271,1404928,1,20.859456999460235,0.2991030005432549,0.07970100068632746,32.6317030003338,602112,29.472164000253542,0.33370399978593923,0.02789999962260481,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,8,57.43739899935463,51.154222000150185,6.283176999204443,1404928,1,20.59285399991495,0.2775030006887391,0.07440099943778478,33.73540599932312,602112,30.561368000235234,0.3286040000602952,0.028700000257231295,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,9,58.30040000000736,51.91352300062135,6.386876999386004,1404928,1,20.807550000427,0.26070300009450875,0.08720099958736682,34.376513000097475,602112,31.105973000194354,0.36680500033980934,0.029400999665085692,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,10,57.47279000024719,51.11371499970119,6.3590750005459995,1404928,1,20.539547000225866,0.2592030004961998,0.07470099990314338,33.885706999171816,602112,30.57416799947532,0.34330400012549944,0.027799999770650174,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,11,57.5963920000504,51.27221499969892,6.324177000351483,1404928,1,20.397544999468664,0.2622030006023124,0.09110100018006051,34.2798120000225,602112,30.874670000230253,0.3400049999982002,0.027301000045554247,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,12,57.419589000346605,50.9883130007438,6.4312759996028035,1404928,1,20.816350000131933,0.2758030004770262,0.10890099929383723,33.571602999472816,602112,30.171963000611868,0.3372040000613197,0.02879999919969123,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,13,59.2069120002634,53.07013800029381,6.136773999969591,1404928,1,21.127154000168957,0.2616030005810899,0.14100199950917158,34.97692000019015,602112,31.942984000124852,0.3339040003993432,0.029299999368959107,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,14,59.87741900025867,53.83104700104013,6.046371999218536,1404928,1,20.756050000272808,0.26580299982015276,0.09060100001079263,36.1976340000183,602112,33.074997000767326,0.3348039999764296,0.029399999220913742,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,15,59.096210000461724,52.668432999780634,6.42777700068109,1404928,1,21.317355999599386,0.2718030000323779,0.09260099977836944,34.70951700001024,602112,31.35107700018125,0.33060399982787203,0.027299999601382297,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,16,57.163487000252644,50.94021100012469,6.223276000127953,1404928,1,20.245243000317714,0.265003000095021,0.07200099935289472,33.85850700033188,602112,30.694967999806977,0.33090400029323064,0.02790100006677676,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,17,62.133446000189,55.79657100042823,6.3368749997607665,1404928,1,23.996189000172308,0.2645029999257531,0.16280199997709133,35.12222199969983,602112,31.800382000255922,0.3548040003806818,0.030700000024808105,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,18,61.26063600004272,54.96036000022286,6.30027599981986,1404928,1,22.735073000148986,0.26460300068720244,0.08090099981927779,35.40462499950081,602112,32.22528700007388,0.3844050006591715,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,19,63.5364629997639,56.884383000578964,6.652079999184934,1404928,1,22.95657500053494,0.28340399967419216,0.07540099977632053,37.46335000050749,602112,33.927808000044024,0.4129050003029988,0.028299999939918052,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
