round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_mtls,1,58.33399399944028,51.50671199953649,6.827281999903789,702464,1,51.053406999926665,0.22950299990043277,0.03150000065943459,3.9384460005749133,602112,0.45330499960982706,0.10140100039279787,0.023700999918219168,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,2,59.16230299953895,52.255419999710284,6.906882999828667,702464,1,51.78021499978058,0.2009030004046508,0.03120099972875323,3.908546000275237,602112,0.47520499992970144,0.09890100045595318,0.02300100004504202,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,3,56.511571000555705,49.507187999552116,7.004383001003589,702464,1,49.03928200019436,0.2147029999832739,0.03190099960193038,3.9695469995422172,602112,0.4679059993577539,0.09740099994814955,0.03550000019458821,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,4,59.055802000330004,52.142920000733284,6.912881999596721,702464,1,51.67861400059337,0.2321029996892321,0.03430099968682043,3.8827460002721637,602112,0.4643060001399135,0.10170099994866177,0.02429999949526973,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,5,58.846799999628274,52.01711800054909,6.829681999079185,702464,1,51.49531200004276,0.23200299983727746,0.0320999997711624,3.939846999855945,602112,0.5218060005063307,0.10130099963134853,0.02500099981261883,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,6,58.714597999824036,51.68191500069952,7.032682999124518,702464,1,51.1949090005146,0.23150200013333233,0.03509999987727497,4.08904799951415,602112,0.4870060001849197,0.11520099997142097,0.037400000110210385,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,7,58.04368999997678,50.8475050000925,7.196184999884281,702464,1,50.38369900012185,0.2145019998351927,0.04130100023758132,3.9653470003031543,602112,0.46380599997064564,0.09910100015986245,0.04259999968780903,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,8,57.39648200051306,50.26279699995939,7.133685000553669,702464,1,49.781190999965474,0.207903000045917,0.0345009993907297,4.1545500007487135,602112,0.48160599999391707,0.11790100052166963,0.025899999855028,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,9,58.62659700051154,50.167297000371036,8.459300000140502,702464,1,49.68459100018663,0.2670029998625978,0.03999999989900971,5.289063000418537,602112,0.48270600018440746,0.10710100013966439,0.025999999706982635,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,10,59.2936049997661,52.60302500028047,6.690579999485635,702464,1,52.11271900043357,0.23820299975341186,0.04309999985707691,3.6807429996770225,602112,0.49030599984689616,0.10040100005426211,0.023300000066228677,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,11,57.71218600057182,50.878805999673204,6.8333800008986145,702464,1,50.41900000014721,0.2348019997953088,0.03240000023652101,3.8319459999911487,602112,0.4598059995259973,0.0995010004771757,0.024200000552809797,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,12,57.608484999946086,50.315598000452155,7.2928869994939305,702464,1,49.823991999801365,0.23450300068361685,0.03500099955999758,4.089748000296822,602112,0.4916060006507905,0.10160099918721244,0.024899999516492244,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,13,57.806986999821675,50.66770200028259,7.139284999539086,702464,1,50.1987960005863,0.23090299964678707,0.03410099998291116,4.0011470000536065,602112,0.46890599969628965,0.1012009997793939,0.025299999833805487,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,14,58.198691999677976,51.1439080000855,7.054783999592473,702464,1,50.65070199998445,0.21810299949720502,0.059701000282075256,3.8895460002095206,602112,0.4932060001010541,0.10200100041402038,0.02609999955893727,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,15,59.27790500027186,52.52072500024951,6.757180000022345,702464,1,52.046519000214175,0.2162020000469056,0.03339999966556206,3.8207450006666477,602112,0.47420600003533764,0.10160100009670714,0.026400000024295878,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,16,57.7094849995774,50.711602999399474,6.997882000177924,702464,1,50.21109700010129,0.23900300038803834,0.030700000024808105,3.923846999896341,602112,0.5005059992981842,0.10420100079500116,0.02860000040527666,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,17,61.26182800016977,54.1811430002781,7.080684999891673,702464,1,53.700037999988126,0.25090300005103927,0.03409999953873921,3.9007459999993443,602112,0.48110500028997194,0.10060200020234333,0.0252009995165281,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,18,59.040301999630174,52.07271899871557,6.967583000914601,702464,1,51.567312999395654,0.23650300045119366,0.0349000001733657,3.931547000320279,602112,0.5054059993199189,0.10170100085815648,0.02570000015111873,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,19,60.315316999549395,53.34073399990302,6.974582999646373,702464,1,52.8617280006074,0.23930299994390225,0.044300999434199184,4.0422480005872785,602112,0.47900599929562304,0.10410100003355183,0.02519999998185085,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,20,58.176991999971506,51.10520699963672,7.071785000334785,702464,1,50.618002000192064,0.22280200028035324,0.0320999997711624,3.9073469997674692,602112,0.487204999444657,0.11270200047874823,0.02570100059529068,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,21,61.70563300020149,54.435347000435286,7.270285999766202,702464,1,53.947440999763785,0.23700300062046153,0.03610099975048797,4.075549000845058,602112,0.4879060006715008,0.10180099980061641,0.024899999516492244,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,22,60.93812400013121,53.539235000243934,7.398888999887276,702464,1,53.04612999952951,0.2512030005163979,0.046500999815179966,4.324551000536303,602112,0.4931050007144222,0.10460199973749695,0.028501000087999273,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,23,60.90192300052877,53.806039000846795,7.095883999681973,702464,1,53.31803300032334,0.24130299971147906,0.04600099964591209,3.9717479994578753,602112,0.48800600052345544,0.10210100026597502,0.025899999855028,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,24,60.47801899967453,53.40883500048221,7.069183999192319,702464,1,52.92972900042514,0.26440300007379847,0.041399999645364005,3.9375469996230095,602112,0.4791060000570724,0.12640099976124475,0.024199999643315095,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,25,61.494730999584135,54.32424600076047,7.170484998823667,702464,1,53.837740000744816,0.2375029998802347,0.0334999995175167,4.1288499996881,602112,0.4865060000156518,0.1029009999911068,0.02320000021427404,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,26,59.87981100042816,52.696425998874474,7.183385001553688,702464,1,52.2233209994738,0.25670300055935513,0.03370000013092067,3.901545999724476,602112,0.4731049994006753,0.10060200020234333,0.024900999960664194,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,27,60.08361399926798,52.85812799957057,7.225485999697412,702464,1,52.33242199938104,0.24610299988125917,0.03510100032144692,4.071547999956238,602112,0.5257060001895297,0.10410100003355183,0.02900100025726715,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,28,59.13440299991635,51.84201700012636,7.292385999789985,702464,1,51.36271100036538,0.26040299962915014,0.0455999997939216,4.161949000263121,602112,0.47930599976098165,0.10180100071011111,0.025600000299164094,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,29,60.35751800027356,52.87742900054582,7.480088999727741,702464,1,52.380323000761564,0.23840199992264388,0.0455999997939216,4.078747999301413,602112,0.49710599978425307,0.10160100009670714,0.02500000027794158,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,30,59.7165090002818,52.533624999341555,7.182884000940248,702464,1,52.05801899955986,0.2645029999257531,0.059500000133994035,3.8900460003787884,602112,0.47560599978169193,0.13490099991031457,0.02370000038354192,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,31,58.581596999829344,51.652414998898166,6.929182000931178,702464,1,51.170308999644476,0.2407020001555793,0.045000000682193786,3.9460469997720793,602112,0.48210599925369024,0.09790100011741742,0.02530000074330019,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
