round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_authz,1,72.54190899993773,65.54183800017199,7.0000709997657395,1003520,1,37.55695000018022,0.21189900007811957,0.04649899983633077,31.833071999699314,602112,27.98488799999177,0.14859900011288119,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,2,72.63590900038253,65.31193900036669,7.323970000015834,1003520,1,37.22465100008776,0.19569899995985907,0.046999999995023245,32.410170000275684,602112,28.08728800027893,0.14449899981627823,0.023499999770137947,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,3,72.54850799972701,65.37983799989888,7.168669999828126,1003520,1,36.62235299998429,0.18669900009626872,0.04620000026989146,32.919568000124855,602112,28.757484999914595,0.14589900001737988,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,4,71.84901099981289,65.01553800035254,6.833472999460355,1003520,1,36.95875100038393,0.18359899968345417,0.048799999603943434,31.99497200012047,602112,28.056786999968608,0.15259900010278216,0.022599999738304177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,5,73.84810399980779,66.50383299984242,7.344270999965374,1003520,1,36.58505300018078,0.21469900002557551,0.044800000068789814,34.18296200015902,602112,29.918779999661638,0.14829900010226993,0.025300000288552837,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,6,72.24681000025157,65.11103799994089,7.135772000310681,1003520,1,36.615652999898884,0.1833989999795449,0.04690000014306861,32.737468000050285,602112,28.495385000042006,0.14590000000680448,0.02500000027794158,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,7,72.72470799989605,65.04403899953104,7.680669000365015,1003520,1,36.9891519999328,0.20309900037318585,0.043000000005122274,32.602069999938976,602112,28.05488699959824,0.14389900024980307,0.02370000038354192,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,8,72.38820900010978,65.17163899980005,7.21657000030973,1003520,1,36.93495199968311,0.18319900027563563,0.04669899999498739,32.423069999822474,602112,28.236687000116945,0.20549900000332855,0.02409899980193586,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,9,71.71251199997641,64.56444099967484,7.14807100030157,1003520,1,36.48535399997854,0.1895989998956793,0.04620000026989146,32.17167000002519,602112,28.0790869996963,0.14039900042916997,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,10,72.00091100003192,64.87063899930945,7.130272000722471,1003520,1,36.822251999637956,0.18529900034991442,0.04380000018500141,32.048970999767334,602112,28.048386999671493,0.14479900028163684,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,11,71.64301300008447,64.67634000000544,6.966673000079027,1003520,1,36.698752000120294,0.2002000001084525,0.044299999899521936,31.94067200001882,602112,27.977587999885145,0.14549900015481398,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,12,73.78210299975763,66.36983399994278,7.412268999814842,1003520,1,37.13375100005578,0.17860000025393674,0.047198999709507916,33.43446600001698,602112,29.236082999887003,0.15279900026143878,0.024699999812582973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,13,75.7713960001638,65.70313700012775,10.06825900003605,1003520,1,36.83015200022055,0.18349899983149953,0.04459999991013319,32.97486700012087,602112,28.872984999907203,0.14989900000728085,0.02499900028851698,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,14,72.42240899995522,65.06733900005202,7.355069999903208,1003520,1,37.12185099993803,0.1947989999280253,0.047900000026857015,32.06057099987447,602112,27.945488000113983,0.14549899970006663,0.03079999987676274,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,15,71.6292130000511,64.7806390002188,6.848573999832297,1003520,1,37.042151000150625,0.1886000000013155,0.04569999964587623,31.694672000412538,602112,27.738488000068173,0.14899999996487168,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,16,71.49041299999226,64.34284099987053,7.147572000121727,1003520,1,36.674651999874186,0.17939999997906853,0.06400000029316288,31.897471999855043,602112,27.668188999996346,0.15379900014522718,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,17,71.9924110003376,65.05503899961695,6.937372000720643,1003520,1,36.93115199985186,0.18839899985323427,0.04489899993131985,31.981571999949665,602112,28.12388699976509,0.1615989999663725,0.021800000013172394,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,18,71.5751130001081,64.412141000048,7.162972000060108,1003520,1,36.587853000128234,0.18110000019078143,0.04219999982524314,31.9181709996883,602112,27.82428799991976,0.1604989997758821,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,19,71.34431300028155,64.46104100041339,6.883271999868157,1003520,1,36.5285530001529,0.1661999999669206,0.04669999998441199,31.762472000082198,602112,27.93248800026049,0.14109899984759977,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,20,72.11171100016145,65.01093899987609,7.10077200028536,1003520,1,36.76975200005472,0.18369999997958075,0.04310000031182426,32.182469999952446,602112,28.241186999821366,0.14589900001737988,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,21,71.85571099989829,64.62234099990383,7.233369999994466,1003520,1,36.755653000000166,0.19659899999169284,0.04549899995254236,31.93827199993393,602112,27.86668799990366,0.14509999982692534,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,22,71.74871199958943,64.5546400000967,7.194071999492735,1003520,1,36.80095199979405,0.18689900025492534,0.0473000000056345,31.79217199976847,602112,27.753688000302645,0.14160000000629225,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,23,71.98161099995559,65.04853900014496,6.933071999810636,1003520,1,36.90815200025099,0.18209899963039788,0.04619999981514411,32.00097099988852,602112,28.140386999893963,0.14850000025035115,0.024700000267330324,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,24,71.97021100000711,65.0999389995377,6.870272000469413,1003520,1,37.31205099984436,0.17899900012707803,0.04429900036484469,31.657273000291752,602112,27.78788799969334,0.14079900029173587,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,25,71.75801199991838,64.8594399999638,6.898571999954584,1003520,1,36.60895299981348,0.19319900002301438,0.0442000000475673,32.14837099994838,602112,28.250487000150315,0.15309899981730268,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,26,71.57011300023441,64.57374000046912,6.996372999765299,1003520,1,36.722952000218356,0.17989999969358905,0.043399999867688166,31.982271999822842,602112,27.85078800025076,0.1640999998926418,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,27,71.82531199987352,64.76684099970953,7.0584710001639905,1003520,1,36.76955299988549,0.17839900010585552,0.04309999985707691,32.148970999969606,602112,27.99728799982404,0.1408990001436905,0.022600000193051528,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,28,71.12201399968399,64.32034099998418,6.801672999699804,1003520,1,36.463752999679855,0.17860000025393674,0.05410000039773877,31.57447300009153,602112,27.856588000304328,0.14109899984759977,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,29,71.37711399991531,64.72303999998985,6.654073999925458,1003520,1,36.79635199978293,0.17840000009528012,0.0463000001218461,31.70677199977945,602112,27.926688000206923,0.14479999981631408,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,30,71.07991400016545,64.17884300026344,6.901070999902004,1003520,1,36.422054000013304,0.17729899991536513,0.041900000269379234,31.57947299996522,602112,27.756789000250137,0.13519899994207663,0.02299900006619282,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,31,72.92750699980388,65.9688359996835,6.9586710001203755,1003520,1,36.78865299980316,0.1723989998936304,0.043900000036956044,33.17986699994435,602112,29.180182999880344,0.13999900011185673,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,32,71.05271399996127,64.30044199987606,6.752272000085213,1003520,1,36.528752999856806,0.17209999987244373,0.04370000033304677,31.63247299971772,602112,27.77168900001925,0.13769900033366866,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,33,71.82681199992658,64.85093999981473,6.975872000111849,1003520,1,37.10295099972427,0.17559900015839958,0.04579999995257822,31.79297199994835,602112,27.747989000090456,0.14429900011236896,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,34,71.56101300006412,64.45844100016984,7.1025719998942805,1003520,1,36.40685400023358,0.16939899978751782,0.04570000010062358,32.265470000311325,602112,28.051586999936262,0.14389899979505572,0.023400000372930663,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,35,72.1852100000433,65.10223800023596,7.0829719998073415,1003520,1,36.54755300021861,0.1764999997249106,0.04239999998389976,32.633168999836926,602112,28.554685000017344,0.14789999977438129,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,36,71.5904120002051,64.53344099963942,7.056971000565682,1003520,1,36.50135299994872,0.18120000004273606,0.0463000001218461,32.09977100004835,602112,28.032087999690702,0.14899900043019443,0.02369899993936997,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,37,71.69661299985819,64.74844099966504,6.9481720001931535,1003520,1,36.64335299981758,0.19669900029839482,0.04579999995257822,32.03277100010382,602112,28.105087999847456,0.14519900014420273,0.023798999791324604,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
