round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,61.37924499944347,54.739366999996264,6.639877999447208,1003520,1,30.47646300001361,0.13812599991069874,0.041697000597196165,28.737122000165982,602112,24.262903999982655,0.13950100000670318,0.02520000001027256,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,62.781319999885454,56.17755999963947,6.603760000245984,1003520,1,31.62465399964276,0.10372300039307447,0.042860000576183666,29.07423699980427,602112,24.55290599999671,0.14160000000629225,0.024099999990312426,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,60.60740199973225,54.05353600013996,6.55386599959229,1003520,1,29.75503200013918,0.11294900014036102,0.03667800046969205,28.607520000150544,602112,24.298504000000776,0.13180100000909079,0.02340000000344844,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,61.34178700085613,54.112060999926825,7.229726000929304,1003520,1,29.881256999942707,0.10899200060521252,0.04058499962411588,29.415621000225656,602112,24.23080399998412,0.1611010000033275,0.023600000019996514,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,61.60381699919526,54.04901199995038,7.55480499924488,1003520,1,29.68280799996137,0.11428200014051981,0.04184699992038077,29.849468000065826,602112,24.36620399998901,0.13890100001390238,0.024600000017471757,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,60.86672000037652,54.20824900065213,6.658470999724386,1003520,1,29.756444000668125,0.10629799999151146,0.037118999898666516,28.88858300048014,602112,24.451804999984006,0.13450100001932697,0.023200000015322075,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,60.69360699984827,53.86617800013482,6.827428999713447,1003520,1,29.788574000122026,0.09590799982106546,0.041076999877986964,28.74729999984993,602112,24.077604000012798,0.11430000000700602,0.02340000000344844,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,61.325433000092744,54.297129000332234,7.02830399976051,1003520,1,30.079625000325905,0.1294209996558493,0.03920299968740437,28.802921000533388,602112,24.21750400000633,0.13860100000329112,0.02379999997970117,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,61.673793000409205,54.710261000224136,6.963532000185069,1003520,1,29.983055000229797,0.11867099965456873,0.04610599989973707,29.377821000707627,602112,24.72720599999434,0.14080100001478968,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,63.14520599971729,55.140180000279315,8.005025999437976,1003520,1,30.839576000289526,0.12720599988824688,0.0435009997090674,30.1507970007151,602112,24.30060399998979,0.13150099999847953,0.02340000000344844,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
