round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,71.94071200001417,64.98011700000461,6.960595000009562,1003520,1,36.973840999962704,0.1958969999122928,0.05129900000611087,31.929216999969867,602112,28.006276000041908,0.14899799998602248,0.025599999844416743,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,72.50180400001227,65.56130899980417,6.940495000208102,1003520,1,37.227237000024616,0.18929699990621884,0.04749999993691745,32.36361099993701,602112,28.334071999779553,0.15359700000772136,0.027299000066705048,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,71.74691499994879,64.922217000003,6.8246979999457835,1003520,1,36.85334199985846,0.22789700005887426,0.05350000014914258,32.06151500012311,602112,28.068875000144544,0.15099799998097296,0.02759999983936723,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,72.1314090001215,65.2052140003434,6.92619499977809,1003520,1,37.02394000015374,0.20349700002952886,0.05279999982121808,32.10801399995944,602112,28.18127400018966,0.14949699993849208,0.02669999980753346,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,73.426088999895,66.49299500008965,6.933093999805351,1003520,1,37.11063900004774,0.19059700002799218,0.05119899992678256,33.46319299998868,602112,29.38235600004191,0.15189800001280673,0.026298999955542968,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,71.83731300006002,64.99991700002283,6.837396000037188,1003520,1,36.92904100012129,0.20199699997647258,0.07099899994500447,32.0049150000159,602112,28.070875999901546,0.14829700012342073,0.02559900008236582,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,71.68321599988303,64.96231699975397,6.720899000129066,1003520,1,37.0253399999001,0.18979700007548672,0.05259900012788421,31.827117999910115,602112,27.93697699985387,0.1578979999976582,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,74.47517399987191,67.18158399985441,7.2935900000175025,1003520,1,37.352435000002515,0.19909699994968832,0.05029900012232247,34.16728299998795,602112,29.829148999851895,0.16299800017804955,0.02689899997676548,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,73.42328999993697,66.31949699999495,7.103792999942016,1003520,1,37.60373099999015,0.19609699984357576,0.051399000085439184,32.87410300004012,602112,28.715766000004805,0.15599699986523774,0.026699000045482535,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,80.14218799985429,72.68780100002914,7.454386999825147,1003520,1,44.805923000012626,0.19089700003860344,0.05079900006421667,32.376510999938546,602112,27.881878000016513,0.1459979998799099,0.02599999993435631,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,11,71.74461499994322,64.68272100005379,7.061893999889435,1003520,1,36.90104199995403,0.19339699997544813,0.04619900005309319,31.863218000125926,602112,27.781679000099757,0.17939800000021933,0.02769999991869554,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,12,72.29820699990341,65.05791500012492,7.240291999778492,1003520,1,36.99974000005568,0.1916979999805335,0.05019900004299416,32.30221099988739,602112,28.05817500006924,0.154798000039591,0.027399999908084283,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,13,72.31140600015351,65.22511399975883,7.086292000394678,1003520,1,36.89654199979486,0.20809700004065235,0.05159900001672213,32.46090900006493,602112,28.32857199996397,0.15109700007087667,0.02509999990252254,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,14,71.90761200013185,65.00821700001325,6.899395000118602,1003520,1,36.961940999844956,0.19909699994968832,0.05090000013296958,31.964015999847106,602112,28.04627600016829,0.15469799996026268,0.025698999934320454,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,15,72.91989700001977,65.5789080001341,7.340988999885667,1003520,1,37.33393500010607,0.22789700005887426,0.05029899989494879,32.5647070001196,602112,28.24497300002804,0.14769800009162282,0.02939899991361017,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
