round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,58.92951800069568,53.30757300004052,5.62194500065516,1003520,1,29.70847300002788,0.10951300009764964,0.03492499945423333,27.087414000561694,602112,23.59910000001264,0.10037699996701122,0.02168999998275467,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,59.841264999704435,54.2094619999034,5.631802999801039,1003520,1,30.583841999941797,0.0936050000746036,0.038051000046834815,27.126577000672114,602112,23.6256199999616,0.09557800001402939,0.02278300001989919,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.060223000415135,53.595415999780016,5.464807000635119,1003520,1,30.27760999975726,0.10564599961071508,0.0380810006390675,26.66804399996181,602112,23.317806000022756,0.0937550000230658,0.02236199998151278,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.75043699982052,53.79584399929627,5.954593000524255,1003520,1,30.191483999260527,0.10156900043511996,0.0344340005540289,27.353419000064605,602112,23.60436000003574,0.10864299997592752,0.022892999993473495,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,59.28284600031475,53.32462500001611,5.958221000298636,1003520,1,29.85983500002476,0.12803799927496584,0.04086600074515445,26.994449999619974,602112,23.464789999991353,0.09870399998135326,0.02251200004366183,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,60.550737000085064,54.20668700025999,6.344049999825074,1003520,1,30.642552000244905,0.13858800048183184,0.047077999624889344,27.38610000051267,602112,23.564135000015085,0.0935139999569401,0.022052000019812112,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,59.70742700083065,53.84398399985457,5.863443000976076,1003520,1,30.127914999866334,0.11535400062712142,0.03914199987775646,27.23706199958542,602112,23.716068999988238,0.10253100003865256,0.02234099997622252,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,59.63611100014532,53.48012500036248,6.1559859997828426,1003520,1,29.846641000403906,0.09962500007532071,0.042979999307135586,27.61733099941921,602112,23.63348399995857,0.13461200001074758,0.023724000016045466,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,58.87487699965277,53.18032600013112,5.694550999521653,1003520,1,29.777912000099604,0.10363299952587113,0.040765999983705115,26.954856999509502,602112,23.402414000031513,0.08909600001061335,0.022651999984191207,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,59.39267400026438,53.3587289999673,6.033945000297081,1003520,1,29.815072000019427,0.10610699973767623,0.039473000470025,27.331587999469775,602112,23.54365699994787,0.09789300003149037,0.024796000047899724,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,59.53924099958385,53.29224399997656,6.2469969996072905,1003520,1,29.940594999970926,0.10578699948382564,0.040285000068251975,27.1918389998973,602112,23.351649000005636,0.08963799996308808,0.022702000023855362,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,60.02267399981065,53.856996999911644,6.165676999899006,1003520,1,30.05063999989943,0.11998300033155829,0.04275999981473433,27.540317999410036,602112,23.806357000012213,0.09661000001415232,0.021308999976099585,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,59.381723999649694,53.2539240002734,6.127799999376293,1003520,1,29.8457890003192,0.117258000500442,0.0428789999205037,27.05209800024022,602112,23.4081349999542,0.10264100001222687,0.023875000010775693,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,59.88212200009002,53.818123999860745,6.063998000229276,1003520,1,30.18948899989482,0.10837199988600332,0.039062000723788515,27.475306000269484,602112,23.628634999965925,0.10368400000970723,0.023294000015994243,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,59.63408000025083,53.5231049997833,6.110975000467533,1003520,1,30.03413999977056,0.12435099961294327,0.0476180002806359,27.21241600011126,602112,23.48896500001274,0.09384499998077445,0.02185100004226115,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,16,59.25073700018402,53.23020999952632,6.020527000657694,1003520,1,29.749759999504022,0.09990600028686458,0.0387720001526759,27.137656999911997,602112,23.4804500000223,0.09626899998238514,0.02201099999865619,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,17,59.32862200006639,53.32917300040663,5.999448999659762,1003520,1,29.761241000414884,0.09897399922920158,0.03717900017363718,27.16123200025322,602112,23.567931999991742,0.09373500000720014,0.021659999958956178,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,18,59.72101299994392,53.57545299960975,6.1455600003341715,1003520,1,29.823967999618617,0.09612899975763867,0.04712800000561401,27.634443000351894,602112,23.751484999991135,0.11703800004170262,0.022621999960392714,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,19,59.665629999472,53.693060999762565,5.972568999709438,1003520,1,30.028508999748738,0.10175900024478324,0.040564999835623894,27.477059000375448,602112,23.664552000013828,0.11095799999338851,0.02210099995636483,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,20,64.46493399926112,54.37043100050687,10.094502998754251,1003520,1,30.926029000511335,0.11031599933630787,0.048801000048115384,27.481276999424153,602112,23.444401999995534,0.09352400002171635,0.037721000012425066,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,21,60.13376099963352,53.97910500016678,6.1546559994667405,1003520,1,30.236206000154198,0.12637500003620517,0.04289999924367294,27.529627999683726,602112,23.742899000012585,0.10635899997168963,0.022381999997378443,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,22,59.47344200012594,53.76335399961363,5.7100880005123145,1003520,1,30.020483999578573,0.10738000037235906,0.0386219999199966,27.324005000082252,602112,23.742870000035055,0.08679099994424178,0.023654000017359067,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,23,60.02541999987443,53.774885000393624,6.250534999480806,1003520,1,29.908606000390137,0.10755999937828165,0.041075999433815014,27.74571899954026,602112,23.866279000003487,0.13488100000813574,0.02218200000925208,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,24,60.16311599978508,53.82193300005156,6.341182999733519,1003520,1,30.191623000064283,0.12565399993036408,0.03865100006805733,27.413499999966007,602112,23.630309999987276,0.0911189999897033,0.023293000026569644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,25,59.44371700024931,53.448296999874856,5.995420000374452,1003520,1,29.96283799984667,0.10739000026660506,0.03653699968708679,27.04894199996488,602112,23.485459000028186,0.09079999995265098,0.022881999996116065,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,26,60.41232099960325,54.23765600039587,6.17466499920738,1003520,1,30.66838100039604,0.1047549994837027,0.042749999920488335,27.22997899945767,602112,23.569274999999834,0.09523800002853022,0.02185099998541773,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,27,59.6639569994295,53.707147999887184,5.956808999542318,1003520,1,30.151177999869105,0.11188799999217736,0.03957399985665688,27.102693999950134,602112,23.55597000001808,0.09186200003341582,0.022041999955035863,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,28,59.3119420000221,53.327258999900096,5.984683000122004,1003520,1,29.991299999892362,0.10282099992764415,0.03829100023722276,26.96961099991313,602112,23.335959000007733,0.09106099997779893,0.023042999998779123,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,29,59.37430799986032,53.68487699990965,5.689430999950673,1003520,1,30.114668999885907,0.10224099969491363,0.03908300004695775,27.047169999605103,602112,23.57020800002374,0.11219900000014604,0.022301000001334614,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
