round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_plain,1,57.18248300036066,52.213524000762845,4.968958999597817,802816,1,36.68573800041486,0.26720299956650706,0.0556009999854723,17.544509999424918,602112,15.527786000347987,0.1344009997410467,0.02949999998236308,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,2,56.91717999980028,51.87501999989763,5.042159999902651,802816,1,37.290545999894675,0.2586030004749773,0.06140000004961621,16.74670000011247,602112,14.584474000002956,0.1353009993181331,0.031601000046066474,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,3,57.407784999668365,52.37112499980867,5.036659999859694,802816,1,36.5410360000169,0.25960299990401836,0.061501000345742796,17.951314999663737,602112,15.83008899979177,0.1344009997410467,0.030101000447757542,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,4,56.54327499996725,51.47121399932075,5.0720610006464995,802816,1,36.24473199943168,0.273704000392172,0.06110100002842955,17.34600700001465,602112,15.226481999889074,0.13340199984668288,0.028200000087963417,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,5,57.82699000064895,52.48492700047791,5.342063000171038,802816,1,37.06604299986793,0.26120299935428193,0.06820100043114508,17.772012000023096,602112,15.418884000609978,0.1375009996991139,0.03010099953826284,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,6,59.18040599954111,54.01444399922184,5.1659620003192686,802816,1,37.365346000115096,0.2656030001162435,0.05790100021840772,18.895725999755086,602112,16.649097999106743,0.13250200026959646,0.03290100084996084,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,7,60.3255200003332,55.26886000006925,5.056660000263946,802816,1,37.946452999676694,0.2575030002844869,0.06370099981722888,19.54683300027682,602112,17.32240700039256,0.13420100003713742,0.030199999855540227,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,8,60.4156219997094,55.45226200047182,4.963359999237582,802816,1,39.278769000702596,0.26130300011573127,0.07230099981825333,18.26931799951126,602112,16.173492999769223,0.15210200035653543,0.030000999686308205,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,9,57.21738300053403,52.248025000153575,4.969358000380453,802816,1,37.03944300013973,0.26770299973577494,0.06159999975352548,17.193505000250298,602112,15.208582000013848,0.1291010003114934,0.029599999834317714,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,10,56.872379000196815,51.767918001132784,5.104460999064031,802816,1,36.40943500067806,0.25280299996666145,0.05540099937206833,17.662410999946587,602112,15.358483000454726,0.15470200014533475,0.028499999643827323,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,11,56.103670000084094,51.1982120005996,4.905457999484497,802816,1,36.41133500059368,0.2603029997771955,0.05940099981671665,16.791800000646617,602112,14.786877000005916,0.1367009999739821,0.029400000130408444,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
