round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_plain,1,58.12847100060026,52.91871200006426,5.209759000535996,1003520,1,28.921335000632098,0.2693029991860385,0.04959999932907522,26.446404999660444,602112,23.997376999432163,0.19730199983314378,0.06370100072672358,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,2,59.690690000024915,54.19082599928515,5.499864000739763,1003520,1,28.71093199973984,0.2619030001369538,0.05180100015422795,28.01492400067218,602112,25.47989399954531,0.20330300048954086,0.05310100004862761,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,3,58.58697599978768,53.207714001473505,5.379261998314178,1003520,1,28.77653200084751,0.26590399920678465,0.0587009999435395,26.93771100075537,602112,24.431182000625995,0.19470200004434446,0.029399999220913742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,4,59.531087999857846,54.08292500032985,5.4481629995279945,1003520,1,29.064135999760765,0.2664029998413753,0.05229999987932388,27.587117999246402,602112,25.018789000569086,0.19520199930411763,0.028399999791872688,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,5,58.65537699992274,53.317416000936646,5.337960998986091,1003520,1,28.924634000759397,0.2678029995877296,0.05150099968886934,27.077613000074052,602112,24.39278200017725,0.1962019996426534,0.03950100017391378,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,6,59.328785000616335,54.01082400021551,5.317961000400828,1003520,1,28.75443199991423,0.2653029996508849,0.05050100025982829,27.820121999866387,602112,25.256392000301275,0.20230199970683316,0.033799999982875306,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,7,60.360997000316274,54.92313400009152,5.437863000224752,1003520,1,30.040747000384727,0.2681030000530882,0.0694009995640954,27.40811700004997,602112,24.882386999706796,0.20610299998224946,0.03130000004603062,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,8,59.04428200028633,53.501518000302895,5.5427639999834355,1003520,1,28.89493400016363,0.26660300045477925,0.05030000011174707,27.230214000155684,602112,24.606584000139264,0.19740199968509842,0.03010099953826284,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,9,59.88009199973021,54.35822700019344,5.521864999536774,1003520,1,29.635242000040307,0.27650300035020337,0.05440099994302727,27.3155160002716,602112,24.72298500015313,0.20220300029905047,0.029300999813131057,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,10,59.67538900040381,54.140225000082864,5.535164000320947,1003520,1,28.44032800021523,0.26300300032744417,0.054800999350845814,28.321126999799162,602112,25.699896999867633,0.19910300034098327,0.03079999987676274,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,11,60.269696000432305,54.538731000320695,5.73096500011161,1003520,1,29.48564100006479,0.2679029994396842,0.07050000021990854,27.730619999601913,602112,25.053090000255906,0.21050199939054437,0.039399999877787195,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,12,61.24230700061162,55.81584600076894,5.426460999842675,1003520,1,31.552164999993693,0.26570299996819813,0.05239999973127851,26.81090999976732,602112,24.26368100077525,0.1968019996638759,0.03130000004603062,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,13,59.8035909997634,54.256427999462176,5.547163000301225,1003520,1,30.068047999520786,0.26150299981964054,0.054600000112259295,26.79460899980768,602112,24.18837999994139,0.1985019998755888,0.04040000021632295,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,14,57.212961000004725,51.64779599999747,5.565165000007255,1003520,1,28.319127000031585,0.2681030000530882,0.05330099975253688,25.875799000459665,602112,23.328668999965885,0.19780200000241166,0.028901000405312516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,15,59.555687999818474,53.843921000407136,5.7117669994113385,1003520,1,29.762742999992042,0.27460399996925844,0.054601000556431245,26.775508999890008,602112,24.081178000415093,0.19810199955827557,0.029200000426499173,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,16,59.79468999976234,53.91422299999249,5.880466999769851,1003520,1,30.213549000109197,0.2699030001167557,0.056599999879836105,26.19150200007425,602112,23.700673999883293,0.1931020005940809,0.02930000027845381,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,17,58.77767899983155,53.42261700025119,5.355061999580357,1003520,1,28.951234000487602,0.2637030002006213,0.0556009999854723,26.93031100079679,602112,24.47138299976359,0.20730199958052253,0.02949999998236308,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,18,59.572688000116614,54.08852500022476,5.484162999891851,1003520,1,28.577430000041204,0.2645029999257531,0.07010099943727255,28.05622400046559,602112,25.51109500018356,0.20190200029901462,0.04819999958272092,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,19,62.547622000238334,57.054959000197414,5.4926630000409205,1003520,1,29.23563800050033,0.2642029994603945,0.06420099998649675,30.349851000210037,602112,27.819320999697084,0.20100300025660545,0.030700000024808105,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,20,62.327820000064094,56.755955999506114,5.57186400055798,1003520,1,30.488551999951596,0.26680399969336577,0.054400000408350024,28.843232999861357,602112,26.267403999554517,0.19700200027727988,0.030399999559449498,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,21,62.95212699933472,57.358461998774146,5.593665000560577,1003520,1,30.591952999202476,0.27140300062455935,0.062401000832323916,29.289038000570145,602112,26.76650899957167,0.20090199996047886,0.06430099983845139,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,22,58.3045729999867,52.925410000170814,5.37916299981589,1003520,1,28.873733000182256,0.2645029999257531,0.05360100021789549,26.551605999884487,602112,24.05167699998856,0.24710300021979492,0.046500999815179966,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
