round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,84.01666700001442,76.45171499984826,7.5649520001661585,1003520,1,44.30451899997934,0.21289899996190798,0.05340000006981427,36.390769000036016,602112,32.14719599986893,0.15449900001840433,0.027200000204175012,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,78.37380299997676,69.63275800012525,8.74104499985151,1003520,1,37.58836100018925,0.20809899979212787,0.053600000001097214,37.407163000125365,602112,32.044396999936,0.14299899999059562,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,76.15091699994991,68.54996499987465,7.600952000075267,1003520,1,38.07865899989338,0.20189900010336714,0.05259900012788421,34.993378000081066,602112,30.47130599998127,0.15699899995524902,0.025000000050567905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,77.67130799993538,69.84365700009221,7.827650999843172,1003520,1,36.98036500009039,0.21849899985681986,0.05140000007486378,37.38636299999598,602112,32.86329200000182,0.15199900008155964,0.02519999998185085,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,80.8567880001192,73.18283600011455,7.673952000004647,1003520,1,39.51065000001108,0.198498999907315,0.04739900009553821,38.236158000017895,602112,33.672186000103466,0.150598999880458,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,77.93810599991957,70.43055399981313,7.507552000106443,1003520,1,38.685154999939186,0.20349900000837806,0.05309900006977841,36.12037099992449,602112,31.74539899987394,0.17689900005279924,0.028300000167291728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,78.07410499981415,70.41515400010212,7.658950999712033,1003520,1,38.34835700013173,0.20129799986534636,0.055900000006658956,36.516868999797225,602112,32.06679699997039,0.16549900010431884,0.025499999992462108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,78.78460100005213,71.28414899989366,7.500452000158475,1003520,1,38.22245800006385,0.19889899999725458,0.045198999941931106,37.34416400016016,602112,33.06169099982981,0.15189900000223133,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,76.03441900005237,69.0332629999375,7.001156000114861,1003520,1,37.81946100002642,0.20349800001895346,0.05219900003794464,35.047878000114,602112,31.213801999911084,0.15489899988097022,0.025400000140507473,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,76.7720129999816,69.09396199989715,7.6780510000844515,1003520,1,38.077658000020165,0.2119989999300742,0.053600000001097214,35.36977599992497,602112,31.016303999876982,0.15389899999718182,0.025000000050567905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,11,80.40758999982245,71.75554499985992,8.652044999962527,1003520,1,39.57754899988686,0.20459899997149478,0.05750000013904355,37.20556400003261,602112,32.177995999973064,0.15139900006033713,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
