round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,83.17561599983492,71.12071699975786,12.054899000077057,2107392,4,27.09127699995406,0.2228979999472358,0.12129900005675154,52.37496900008409,602112,12.337199000057808,0.2653980000104639,0.04579899996315362,37.00809599990862,802816,13.351190999856044,0.16289800009872124,0.03439900001467322,21.777520999876288,401408,17.945252999879813,0.1085989999864978,0.029899000082878047,2.131282999926043,200704,0.39579700001013407,0.093599000138056,0.02209900003435905,0.0,100352
1,chain_5svc_plain,2,87.69357899996066,76.0929739999483,11.600605000012365,2107392,4,32.091936000142596,0.21359799984566052,0.13419900005828822,52.86776499997359,602112,12.21680000003289,0.2659980000316864,0.04719899993688159,37.6436910000848,802816,13.785785999971267,0.15409900015583844,0.034700000014709076,21.57532300020648,401408,17.604954999796973,0.10459899999659683,0.04840000019612489,1.8278850000115199,200704,0.39349700000457233,0.08039900012590806,0.02179899979637412,0.0,100352
1,chain_5svc_plain,3,83.94993499996417,72.8823229999307,11.067612000033478,2107392,4,29.311359999837805,0.21059799996692163,0.08379900009458652,52.00139700014006,602112,11.9004059999952,0.27269800011708867,0.045300000010684016,37.40591299992957,802816,13.360698000042248,0.15909800004010322,0.03219999985049071,21.83623200016882,401408,17.90156200013371,0.10479999991730438,0.03889999993589299,1.8810860001394758,200704,0.4082969999217312,0.0717990001248836,0.02369999992879457,0.0,100352
1,chain_5svc_plain,4,83.63415899998472,73.27143699990302,10.362722000081703,2107392,4,29.93717000003926,0.20349900000837806,0.13589899981525377,51.30280599996695,602112,11.931008000146903,0.2732979999109375,0.04889999991064542,36.74541899999895,802816,12.928601000112394,0.15049800003907876,0.03399999991415825,21.87023200008298,401408,18.080260999795428,0.11469900005067757,0.03040000001419685,1.8647849999524624,200704,0.3943969998090324,0.07410000011986995,0.022600000193051528,0.0,100352
1,chain_5svc_plain,5,83.36296099992069,73.17803800015099,10.184922999769697,2107392,4,27.758686999959536,0.20549900000332855,0.11179900002389331,53.294090999997934,602112,12.568503000011333,0.28339799996501824,0.055900000006658956,38.066908000018884,802816,15.05958500001725,0.17339800001536787,0.03530000003593159,20.982839999987846,401408,17.33486700004505,0.10199899998042383,0.03169999990859651,1.8373860000338027,200704,0.4563960001178202,0.06690000009257346,0.024499999881300027,0.0,100352
1,chain_5svc_plain,6,91.81329600005483,80.32698300030461,11.486312999750226,2107392,4,34.723033000091164,0.4939959999319399,0.10659999998097192,53.61588899995695,602112,12.055807000024288,0.25799800005188445,0.049600000011196244,39.04519999991862,802816,14.390690000027462,0.1583979999395524,0.03319999996165279,22.441328000013527,401408,18.676056999993307,0.1049990000865364,0.0315999998292682,2.0866840000053344,200704,0.4813960001683881,0.10149899981115595,0.023599999849466258,0.0,100352
1,chain_5svc_plain,7,86.9367330001296,76.03101799986689,10.905715000262717,2107392,4,29.679673000146067,0.2041979998921306,0.11409900002945506,54.79657999990195,602112,12.035407999974268,0.2648980000685697,0.04549999994196696,40.14719199994943,802816,14.87258599991037,0.153198999896631,0.032600000167803955,23.22522100007518,401408,19.048954000027152,0.10509899993849103,0.026800000114235445,2.5117810000665486,200704,0.3943969998090324,0.083199000073364,0.022500000113723218,0.0,100352
1,chain_5svc_plain,8,82.53476700019746,71.32085200032634,11.213914999871122,2107392,4,26.079100000060862,0.20449799990274187,0.07779900010973506,54.065085000047475,602112,12.798102000033396,0.3019980001681688,0.06869899993944273,38.58790399999634,802816,13.574595000136469,0.17689900005279924,0.03619999984039168,22.49242699986098,401408,18.46925800009558,0.11139899993395375,0.028899999961140566,2.334281999992527,200704,0.39979700000003504,0.08759900015320454,0.022999999828243745,0.0,100352
1,chain_5svc_plain,9,81.6411739999694,71.11595399987891,10.525220000090485,2107392,4,28.37298200006444,0.1999979999709467,0.10019999990618089,50.92880899996999,602112,12.000407999948948,0.27319700006955827,0.045300000010684016,36.055623000038395,802816,12.54910300008305,0.15599900007146061,0.03429999992476951,21.263137000005372,401408,17.79676399996788,0.10699899985411321,0.030900000183464726,1.902685000004567,200704,0.39669699981459416,0.0858000000789616,0.022500000113723218,0.0,100352
1,chain_5svc_plain,10,84.12695499987421,73.23223799971856,10.894717000155651,2107392,4,26.586995999878127,0.20909900013066363,0.1054990000284306,55.13387800010605,602112,12.254905999952825,0.2893979999498697,0.045799000190527295,40.30849100013256,802816,13.42909699997108,0.153198999896631,0.034700000014709076,24.718009999787682,401408,20.57044200000746,0.122099000009257,0.03140000012535893,2.3973820000264823,200704,0.390796999909071,0.08449899996776367,0.020599999970727367,0.0,100352
