round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,72.72417400008635,65.27979000020423,7.44438399988212,1003520,1,36.88802900023802,0.19839699962176383,0.04929999977321131,32.73969300016688,602112,28.39176099996621,0.15379700016637798,0.02789900008792756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,73.54966100001548,66.22737500038056,7.322285999634914,1003520,1,37.38192200034973,0.1947969999491761,0.04889899992122082,33.090687999902,602112,28.84545300003083,0.15089799990164465,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,75.08853699982865,67.56095499986259,7.52758199996606,1003520,1,37.38252199991621,0.21359599986681133,0.048799000069266185,34.56556500032093,602112,30.17843299994638,0.16149800012499327,0.029999000162206357,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,79.30457200018282,71.58819100050096,7.71638099968186,1003520,1,42.47224200025812,0.19639699985418702,0.057700000070326496,33.71027799994408,602112,29.115949000242836,0.16129799996633665,0.029398999686236493,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,75.5820300000778,68.25774400022055,7.3242859998572385,1003520,1,36.85992999999144,0.19099700011793175,0.046798999846942024,35.654248999890115,602112,31.39781400022912,0.15349700015576673,0.028399999791872688,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,72.90577099956863,65.84027999997488,7.065490999593749,1003520,1,37.489118999928905,0.19659700001284364,0.04910000006930204,32.42659800025649,602112,28.351161000045977,0.1522970001133217,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,73.08246799993867,65.78798200052915,7.294485999409517,1003520,1,37.073526000312995,0.19409700007599895,0.048998999773175456,32.90619100016556,602112,28.71445600021616,0.14979699972172966,0.028298999950493453,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,71.93708599970705,64.74779700010913,7.18928899959792,1003520,1,36.61813300004724,0.19319700004416518,0.046599000143032754,32.33119900005477,602112,28.129664000061894,0.15459799988093437,0.043900000036956044,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,71.90858700005265,64.52660099967034,7.381986000382312,1003520,1,36.49093500007439,0.1896970002235321,0.04959899979439797,32.349199000236695,602112,28.03566599959595,0.14589700003853068,0.025499999992462108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,72.92027099992993,65.5749850002394,7.345285999690532,1003520,1,36.994927000250755,0.18879699973695097,0.05029899966757512,32.904489999964426,602112,28.58005799998864,0.15819700001884485,0.027799000235972926,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
