round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,62.17348900008801,55.58057100029146,6.592917999796555,1003520,1,30.790814000283717,0.14449899981627823,0.06271699976423406,28.75520299994605,602112,24.78975700000774,0.1295609999942826,0.02183099991270865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,60.89902300027461,54.65420999962589,6.244813000648719,1003520,1,30.588678999720287,0.13387900025918498,0.039123000078689074,27.907243000299786,602112,24.065530999905604,0.1332070000898966,0.022071000103096594,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,61.638125000172295,55.68503800009239,5.953087000079904,1003520,1,30.385372000182542,0.10242999996989965,0.03748900007849443,28.99593099982667,602112,25.29966599990985,0.13121400002091832,0.022231000002648216,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,65.04904199982775,58.75729600006707,6.291745999760678,1003520,1,33.79661000008127,0.11603599978116108,0.03860200013150461,28.95875200010778,602112,24.9606859999858,0.13472999989971868,0.024155000119208125,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,66.14163700032805,59.70287200011626,6.438765000211788,1003520,1,33.93434300005538,0.13043299986748025,0.04029499996249797,30.002775999946607,602112,25.76852900006088,0.13690500009033713,0.023222999971039826,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,62.34739899991837,55.95368600006623,6.393712999852141,1003520,1,30.185699999947246,0.1125190001403098,0.03741000000445638,29.68121300000348,602112,25.76798600011898,0.13662499986821786,0.021689999812224414,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,61.04474400035542,54.90011799997774,6.144626000377684,1003520,1,30.313828000089416,0.10335199976907461,0.03506500024741399,28.44972599996254,602112,24.586289999888322,0.13994000005368434,0.02227100003437954,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,61.63335499968525,55.66544999965117,5.967905000034079,1003520,1,30.226404999666556,0.11125700029879226,0.034964999940712005,29.1014270001142,602112,25.439044999984617,0.12811800002054952,0.022502000092572416,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,60.61928400004035,54.479505999779576,6.139778000260776,1003520,1,30.387184999653982,0.10316099996998673,0.03961300035371096,27.999119000014616,602112,24.092321000125594,0.1286889998937113,0.021809999907418387,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,60.21776500028864,54.33117000029597,5.886594999992667,1003520,1,30.200468000202818,0.11234899966439116,0.03604699986681226,27.734826999676443,602112,24.13070200009315,0.13010199995733274,0.021549999928538455,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,60.603543000070204,54.499050999993415,6.104492000076789,1003520,1,30.543424999905255,0.11420200007705716,0.038051000046834815,27.796261999810667,602112,23.95562600008816,0.14083199994274764,0.021790999880977324,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
