round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,64.61804599985044,58.695331000024,5.9227149998264395,1003520,1,33.87838300000112,0.10692899991227023,0.04910100005872664,28.51304799992249,602112,24.816948000022876,0.11957200001688761,0.018844999999600986,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,60.15909300003841,54.595664999965265,5.563428000073145,1003520,1,30.13867599997866,0.11125700007141859,0.029073999940010253,27.9516739999508,602112,24.456988999986606,0.12046300003021315,0.01961700002084399,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.265442999958395,53.832778000014514,5.432664999943881,1003520,1,29.641953999998805,0.08294400004160707,0.02862299993466877,27.665811999895595,602112,24.19082400001571,0.12644399998862355,0.02010800000107338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.23448599992298,53.8453099999856,5.389175999937379,1003520,1,29.50241400003506,0.07516000005125534,0.027670999998008483,27.88230500004829,602112,24.342895999950542,0.121255999999903,0.020578000032855925,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,59.75560399997448,54.397315999892726,5.358288000081757,1003520,1,29.90639499989811,0.08310499993058329,0.043441000116217765,27.988713000013377,602112,24.490920999994614,0.11861000001545108,0.019266000037987396,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.6554680000736,54.300326999964454,5.355141000109143,1003520,1,29.601838999951724,0.08888499996828614,0.02744100015661388,28.106462000096144,602112,24.69848800001273,0.12154600000258142,0.020918000018355087,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,61.29361200009953,55.7703189999188,5.523293000180729,1003520,1,29.260244999932183,0.08151099996211997,0.02756100002443418,29.903490000151578,602112,26.510073999986616,0.11310000002140441,0.019245999965278315,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,59.44772199995896,54.08113900000444,5.366582999954517,1003520,1,29.559070000004795,0.09988500005420065,0.029013999892413267,27.85350199997083,602112,24.522068999999647,0.11857100002998777,0.019265999981143977,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,58.27780699996765,53.35328700016362,4.924519999804033,1003520,1,29.737702000147692,0.08961599996837322,0.02895399984481628,26.72434299984161,602112,23.615585000015926,0.1006470000106674,0.019666000014240126,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,58.70961100004024,53.453533000151765,5.2560779998884755,1003520,1,29.58408600011353,0.08090000005722686,0.027671999987433082,27.22582599994894,602112,23.869447000038235,0.11757799995848472,0.01886499995862323,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,60.585446000004595,55.59044300014193,4.995002999862663,1003520,1,30.014886000117258,0.0786670000252343,0.0427689999469294,28.811721000010948,602112,25.575557000024673,0.10368199997401462,0.019796000003680092,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,59.05124600008094,53.902447000098164,5.148798999982773,1003520,1,29.510209000136456,0.08484799991492764,0.04418200001055084,27.683276000061596,602112,24.392237999961708,0.10659800000212272,0.019977000022208813,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
