round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_authz,1,73.07611300029748,65.62984200036226,7.446270999935223,1003520,1,36.35155700021642,0.1830000001064036,0.048999999762600055,33.68326800000432,602112,29.278285000145843,0.1495989999966696,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,2,71.81861800017941,64.55384700029754,7.2647709998818755,1003520,1,36.55435700011367,0.18579900006443495,0.04549999994196696,32.37897300004988,602112,27.99949000018387,0.1443989999643236,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,3,72.14971699977468,64.96664599990254,7.183070999872143,1003520,1,37.06035499999416,0.1939990002028935,0.04469999976208783,32.09217399989939,602112,27.90629099990838,0.13949899994258885,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,4,71.73271900001055,64.86184499999581,6.870874000014737,1003520,1,37.00595400005113,0.1855000000432483,0.047900000026857015,31.76747499992416,602112,27.855890999944677,0.14099999998506973,0.0227989999075362,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,5,71.12522099987473,64.09424899948135,7.030972000393376,1003520,1,36.490356999820506,0.18269900010636775,0.04200000012133387,31.717475000277773,602112,27.603891999660846,0.13729900001635542,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,6,71.63361900029486,64.2248480003218,7.408770999973058,1003520,1,36.544457000218245,0.18109899974660948,0.044999999772699084,32.17497400009961,602112,27.680391000103555,0.14069999997445848,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,7,72.5956149999547,65.05974400033665,7.535870999618055,1003520,1,36.59845600031986,0.18449999970471254,0.04959999978382257,32.91087100024015,602112,28.461288000016793,0.14620000001741573,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,8,72.1007180000015,64.87784499995541,7.222873000046093,1003520,1,36.788254999919445,0.1870989999588346,0.047900000026857015,32.39277300008325,602112,28.08959000003597,0.14659999987998162,0.025198999992426252,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,9,72.21411599994099,64.2964479998227,7.917668000118283,1003520,1,36.62425699985761,0.2120990002367762,0.04449900006875396,32.510273000298184,602112,27.672190999965096,0.1434000000699598,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,10,71.78671799965741,64.7918459999346,6.994871999722818,1003520,1,36.55625700002929,0.18109900020135683,0.046999000005598646,32.255174000056286,602112,28.235588999905303,0.15660000008210773,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,11,72.81541399970592,65.7738419999987,7.04157199970723,1003520,1,36.61935599984645,0.18219999992652447,0.04820000003746827,33.079670000006445,602112,29.154486000152247,0.13699999999516876,0.024298999960592482,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,12,73.24051200021131,65.75424099992233,7.48627100028898,1003520,1,37.125253999874985,0.18270000009579235,0.05340000006981427,32.94406999975763,602112,28.628987000047346,0.1434000000699598,0.024399999801971717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
