round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_full,1,64.29812500027765,54.074447000004966,10.223678000272685,1003520,1,30.23434599998609,0.14500100002123872,0.0416000000313943,29.52363700001115,602112,23.840101000018876,0.1356029999897146,0.023999999996249244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,2,65.14246400001866,54.9235589999455,10.218905000073164,1003520,1,30.64064999995253,0.1529020000248238,0.04870000003620589,30.023842999980843,602112,24.28290899999297,0.1407020000101511,0.03340000000662258,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,3,66.19689499984815,54.34055099996726,11.856343999880892,1003520,1,30.221345999962068,0.1176009999994676,0.0416000000313943,31.673662000002878,602112,24.119205000005195,0.12230199999407887,0.022700999977587344,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,4,65.349659000276,54.635254999993776,10.71440400028223,1003520,1,30.46584899999516,0.1299010000366252,0.055400000007921335,30.462348000014572,602112,24.169405999998617,0.12940300001673677,0.023201000004746675,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,5,64.38053700003366,54.84435699997903,9.536180000054628,1003520,1,30.809751999981927,0.1426020000394601,0.0473000000056345,29.269934000012654,602112,24.0346049999971,0.13090199999510332,0.023300000009385258,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,6,67.40371999967465,54.716755999947964,12.686963999726686,1003520,1,30.5043489999548,0.12510100003737534,0.045301000000108615,32.93017599997938,602112,24.212406999993163,0.11900199999104188,0.024101000008158735,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,7,65.09154899958958,55.338563999981716,9.752984999607861,1003520,1,31.101455999987593,0.1400010000338625,0.04849999999123611,29.677739000021575,602112,24.237107999994123,0.1254020000089895,0.02170000001910921,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,8,63.85948799925245,54.552351999973325,9.307135999279126,1003520,1,30.623249999962354,0.1733020000074248,0.05000100003371699,29.100231999962034,602112,23.92910200001097,0.1316019999819673,0.024400999990348282,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,9,64.8548999997729,54.93415900005516,9.920740999717736,1003520,1,30.76905200003921,0.13220099998534351,0.04670099997383659,29.890141000009862,602112,24.16510700001595,0.11710199999015458,0.028600000007372728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,10,65.89771900053165,55.220362999961026,10.677356000570626,1003520,1,30.72445099996912,0.14040199999953984,0.04590000003190653,30.789652000009937,602112,24.495911999991904,0.14050199999360302,0.023101000010683492,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,11,73.15365500016924,55.759571000010055,17.394084000159182,1003520,1,30.85505199999261,0.2206030000024839,0.04590100002133113,33.547583000029135,602112,24.904519000017444,0.13080200000104014,0.023701000003484296,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,12,64.00264399962907,54.36855100001026,9.634092999618815,1003520,1,30.490749000023243,0.13260099996159624,0.041300000020783045,29.665339000018776,602112,23.877801999987014,0.11730200000670266,0.02390000000218606,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,13,64.53553499977716,54.58015399997862,9.955380999798535,1003520,1,30.386846999988393,0.1273010000204522,0.0447009999788861,29.980643000044438,602112,24.193306999990227,0.1330030000019633,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,14,63.941479999812145,54.48215300000925,9.459326999802897,1003520,1,30.291546000000835,0.11840100000881648,0.04020099999024751,29.70873900000015,602112,24.190607000008413,0.1521030000048995,0.024499999994986865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,15,64.64502800008631,54.63015599997334,10.014872000112973,1003520,1,30.316246999973373,0.11090100002775216,0.04410000002508241,30.368447000000742,602112,24.313908999999967,0.1407019999817294,0.026401000013720477,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,16,63.91388900010497,54.22374900001614,9.690140000088832,1003520,1,30.352347000018653,0.1068010000153663,0.04020099999024751,29.380936000052316,602112,23.871401999997488,0.1279020000026776,0.024400000000923683,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,17,63.751227000466315,54.29754899995487,9.453678000511445,1003520,1,30.301745999963714,0.12420100000554157,0.03860100002839317,29.29173500001525,602112,23.995802999991156,0.1413030000207982,0.024101000008158735,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,18,65.32245900052658,54.687455000021146,10.635004000505432,1003520,1,30.54884900001298,0.11190099996838399,0.040399999988949276,30.445547999988776,602112,24.138606000008167,0.14100299998176524,0.024400000000923683,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,19,64.46168799993757,54.06834699999763,10.393340999939937,1003520,1,30.246846000011374,0.11620099996889621,0.037800000029619696,29.94704200000342,602112,23.821500999986256,0.11160200000404075,0.023701000003484296,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,20,65.24973399973533,54.76985699996817,10.479876999767157,1003520,1,30.332445999988522,0.13520200002403726,0.04280100000642051,30.79175199997053,602112,24.437410999979647,0.14420200000131445,0.02340100002129475,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,21,63.600865999433154,54.458752000016375,9.142113999416779,1003520,1,30.41724700000259,0.13010200001417616,0.040901000033954915,29.047932000025867,602112,24.041505000013785,0.1374020000071141,0.024599999989050048,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,22,65.2295559993945,54.040646000032666,11.18890999936184,1003520,1,30.13204400002678,0.10410099997670841,0.044400999968274846,31.069155000011506,602112,23.908602000005885,0.12510199999837823,0.023999999996249244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,23,77.30644999992364,54.256148999968445,23.050300999955198,1003520,1,30.224844999963807,0.10850099999970553,0.04050100000085877,43.29209500002662,602112,24.03130400000464,0.14000299998429,0.02340099999287304,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,24,99.8138619997917,54.6340520000399,45.1798099997518,1003520,1,30.90255300003264,0.13600199997654272,0.04139999998642452,30.50274800000352,602112,23.73149900000726,0.13600200000496443,0.02380099999754748,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,25,66.88005599971802,55.86897500000987,11.011080999708156,1003520,1,30.353945999991083,0.11260200000151599,0.04200099999707163,32.62937300002022,602112,25.515029000018785,0.15520200000196382,0.02380099999754748,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,26,64.86956600019766,54.367952999996305,10.50161300020136,1003520,1,30.06514399999105,0.11520100002826439,0.043899999980112625,30.954653999970105,602112,24.302809000005254,0.12270199999875331,0.024499999994986865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
