round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,69.12054500003251,65.09470600008171,4.025838999950793,1003520,1,36.449243000106435,0.18929699990621884,0.045099999852027395,30.56243299988637,602112,28.64546299997528,0.14469799998551025,0.02649900011419959,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,69.27334200008772,65.22280399985902,4.050538000228698,1003520,1,36.6807399998379,0.18739699999059667,0.045699000111198984,30.49033400020562,602112,28.542064000021128,0.1454979999380157,0.028299999939918052,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,70.23312799992709,66.09359100002621,4.1395369999008835,1003520,1,36.92313600004127,0.18539799998507078,0.047899000037432415,31.182123999997202,602112,29.17045499998494,0.1516980000815238,0.026498999886825914,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,69.09614500000316,65.04510700005994,4.051037999943219,1003520,1,36.69713999988744,0.20179700004518963,0.04529900002125942,30.17753999984052,602112,28.347967000172503,0.15209799994408968,0.026999999818144715,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,70.61372199996185,66.66928300001018,3.9444389999516716,1003520,1,36.8895369999791,0.18409700010124652,0.04589900004248193,31.701716000043234,602112,29.779746000031082,0.15289700013454421,0.02679899989743717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,70.58952199986379,66.27578899997388,4.313732999889908,1003520,1,36.99103600001763,0.19259700002294267,0.04749899994749285,31.39302099998531,602112,29.284752999956254,0.14429799989557068,0.02829900017786713,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,69.56013800004257,65.52569900009075,4.034438999951817,1003520,1,36.64724000009301,0.1890969999749359,0.046799999836366624,30.7739299998957,602112,28.878458999997747,0.14999700010775996,0.027999999929306796,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,69.98903199996676,65.71319699992273,4.275835000044026,1003520,1,37.05573399997775,0.18569700000625744,0.04570000010062358,30.658832000199254,602112,28.657462999944983,0.1631970001199079,0.026198999876214657,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,69.83403300000646,65.94309299975976,3.890940000246701,1003520,1,36.66053999995711,0.1953969999703986,0.04690000014306861,31.066226000120878,602112,29.282552999802647,0.14729800000168325,0.027400000135457958,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,69.69693599990023,65.15010500015705,4.546830999743179,1003520,1,36.95293600003424,0.19709699995473784,0.05129900000611087,30.45883499999036,602112,28.197169000122813,0.1568979998864961,0.029199999971751822,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
