round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_nonmesh,1,70.15953999984959,66.02775600003952,4.131783999810068,1003520,1,37.19836300001589,0.19559899988053076,0.04500000000007276,30.72108600008505,602112,28.82939300002363,0.14880000003358873,0.02509999990252254,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,2,69.23854400019991,64.94276000012178,4.295784000078129,1003520,1,36.69566400003532,0.1911990000280639,0.042899999925793963,30.364887999894563,602112,28.247096000086458,0.14269899997998436,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,3,69.91994100008014,65.72065700015628,4.199283999923864,1003520,1,37.39176200019756,0.1864989999376121,0.0446999999894615,30.18908800004283,602112,28.32889499995872,0.14039999996384722,0.024100000018734136,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,4,70.32604100004392,65.31785800007128,5.008182999972632,1003520,1,36.84426400013763,0.20279899990782724,0.05119999991620716,31.128184999943187,602112,28.473593999933655,0.14480000004368776,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,5,68.66727400006312,64.45870600009584,4.208567999967272,1003520,1,36.283066000123654,0.18499999987398041,0.042898999936369364,30.218224000009286,602112,28.17563999997219,0.1423989999693731,0.0227989999075362,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,6,69.02126799991493,64.74095699991267,4.280311000002257,1003520,1,36.20064899996578,0.18359599994255404,0.04279900008441473,30.745062000050893,602112,28.54030799994689,0.14569700010724773,0.024298999960592482,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,7,69.93214899989653,65.58363999988615,4.348509000010381,1003520,1,36.652239999966696,0.19319600005474058,0.04269900000508642,31.22235199998613,602112,28.93139999991945,0.15269700020326127,0.02359899986004166,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,8,69.82755100011673,65.16594799995801,4.6616030001587205,1003520,1,36.770937000028425,0.1860960001067724,0.04189900005258096,30.63356500001646,602112,28.395010999929582,0.14679700007036445,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,9,72.51549600005092,68.3493820001786,4.166113999872323,1003520,1,38.58799900012855,0.19199600001229555,0.04709899985755328,31.687343000157853,602112,29.761383000050046,0.1459969998904853,0.023599000087415334,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,10,69.47395899987896,65.54894000009881,3.92501899978015,1003520,1,36.76403700001174,0.18869599989557173,0.045198999941931106,30.586965000111377,602112,28.78490300008707,0.14089699993746763,0.024898999981814995,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
