round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,60.49516699999913,53.97534100001167,6.519825999987461,1003520,1,29.693595000026107,0.08212299985643767,0.029564999977083062,28.688088000080825,602112,24.28174599998556,0.11400100004266278,0.02119999999194988,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,59.9730180001643,53.58268100002306,6.390337000141244,1003520,1,29.961442000058014,0.0948760000483162,0.029083999834256247,27.80886300001839,602112,23.621238999965044,0.12520100000301682,0.02210100001320825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,59.524674999920535,53.39567599997963,6.1289989999409045,1003520,1,30.08943999998337,0.08363599999938742,0.03023600015694683,27.4490459999015,602112,23.30623599999626,0.09020099997769648,0.021000000003823516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,59.229666999954134,53.21688600002972,6.012780999924416,1003520,1,29.511146000004373,0.08357500018973951,0.029644999813172035,27.7224239998759,602112,23.705740000025344,0.09000099998957012,0.016500000015184924,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,60.403377000056935,54.47083799998609,5.932539000070847,1003520,1,30.53969600000528,0.08785400018496148,0.052267000000938424,27.788537000105862,602112,23.93114199998081,0.08140099998854566,0.01550000001770968,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,59.47148599989305,53.58736600010161,5.884119999791437,1003520,1,29.893626000102813,0.09830299995883252,0.03087699997195159,27.484963000006246,602112,23.693739999998797,0.06690100002515464,0.015399999995224789,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,59.31757100006507,53.498998999941705,5.818572000123368,1003520,1,29.79265899989514,0.08178200005204417,0.02872300001399708,27.568859999973938,602112,23.706340000046566,0.06720099997892248,0.016099999982088775,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,59.11291000006713,53.09652399995457,6.016386000112561,1003520,1,29.526884999995673,0.07724300007794227,0.030176000109349843,27.646743999866885,602112,23.569638999958897,0.07510100004992637,0.016000000016447302,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,59.29510900000423,53.370477999919785,5.924631000084446,1003520,1,29.787238999915644,0.07922700001472549,0.030035999998290208,27.584588000081567,602112,23.58323900000414,0.08000100001481769,0.015599999983351154,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,59.35320599996885,53.3554219999246,5.997784000044248,1003520,1,29.698182999936762,0.08937600000535895,0.028241999871170265,27.567637000174727,602112,23.65723899998784,0.07260099999939484,0.015600000040194573,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,59.13560299995879,53.52507300005982,5.610529999898972,1003520,1,29.529330000059417,0.07559999994555255,0.028512999961094465,27.718306999986453,602112,23.995743000000402,0.07710099998803344,0.015300000029583316,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,59.049662999996144,53.155919999994694,5.89374300000145,1003520,1,29.49158000001262,0.07847599999877275,0.028873000019302708,27.60724100016887,602112,23.664339999982076,0.07200100003501575,0.015599999983351154,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,13,58.743112999991354,52.92901300003905,5.814099999952305,1003520,1,29.354173999990962,0.09417499995834078,0.028101999987484305,27.49385899983281,602112,23.574839000048087,0.08070100000168168,0.013899999999011925,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,14,60.700839000219275,54.614016999948944,6.086822000270331,1003520,1,29.947966999998243,0.07716400000390422,0.028763000045728404,28.848575999973036,602112,24.6660499999507,0.1017010000055052,0.0199000000407068,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,15,59.67886100006581,53.75663400002395,5.9222270000418575,1003520,1,29.691290000073423,0.07831599987184745,0.028563999876496382,28.097782000031657,602112,24.065343999950528,0.1189010000075541,0.020700000050055678,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,16,59.341945999904055,53.19675899983167,6.145187000072383,1003520,1,29.718420999870432,0.07841599995117576,0.02858300013031112,27.56139500002064,602112,23.47833799996124,0.0902000000451153,0.02160000002504603,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,17,59.331386000167186,53.14459299995633,6.186793000210855,1003520,1,29.828755999915302,0.08214199988287874,0.029285000209711143,27.546187000098143,602112,23.31583700004103,0.09690100000625534,0.020599999970727367,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,18,59.46162700001878,53.34978000018964,6.11184699982914,1003520,1,29.707040000175766,0.07674199991924979,0.02896399996643595,27.7905099999316,602112,23.642740000013873,0.08580099995469936,0.015300000029583316,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,19,59.76304799992249,53.482955999982096,6.280091999940396,1003520,1,29.753516000027957,0.0869719999627705,0.04453299993656401,28.029113000002326,602112,23.72943999995414,0.08440100003781481,0.015600000040194573,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,20,59.55682499984505,53.310410999984015,6.2464139998610335,1003520,1,29.96237399997881,0.08058999992499594,0.029445000109262764,27.468332000125883,602112,23.348037000005206,0.07350100003122861,0.013400000000274304,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,21,60.26958999996168,54.27015599997276,5.9994339999889235,1003520,1,30.257011999992756,0.08344499997292587,0.029455000003508758,27.878084000121817,602112,24.013143999980002,0.07679999998799758,0.01770000000078653,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
