round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_default_no_authz,1,72.12788600008935,65.01879600000393,7.109090000085416,1003520,1,36.71854100002747,0.1953999999386724,0.04619999981514411,32.347948999813525,602112,28.30025499997646,0.1484999997956038,0.02770000037344289,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,2,72.09088499985228,64.9444969999422,7.1463879999100755,1003520,1,36.530842000047414,0.18529900034991442,0.051199999688833486,32.45924900011232,602112,28.41365499989479,0.14929999997548293,0.02519999998185085,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,3,72.33218500005023,65.17109499964135,7.161090000408876,1003520,1,36.611540999729186,0.17840000009528012,0.04400000034365803,32.81634799986932,602112,28.55955399991217,0.14770000007047202,0.025600000299164094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,4,72.17628500029605,64.91769700005534,7.258588000240707,1003520,1,36.56594199992469,0.1824000000851811,0.04709999984697788,32.72544800029209,602112,28.35175500013065,0.18229900024380186,0.02519999998185085,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,5,73.84228199998688,66.94019300039145,6.902088999595435,1003520,1,37.17504100040969,0.17329999991488876,0.046299999667098746,33.75254600041444,602112,29.765151999981754,0.14869999995426042,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,6,75.04127999982302,67.81399300007251,7.227286999750504,1003520,1,38.716639000085706,0.18469999986336916,0.04579899996315362,33.33794699983628,602112,29.097353999986808,0.15200000007098424,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,7,72.53188499998942,65.43919699970502,7.092688000284397,1003520,1,36.78174199967543,0.1850990001912578,0.04220000027999049,32.71924799992121,602112,28.657455000029586,0.1450990002922481,0.026899999738816405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,8,72.74258400002509,65.59799500018926,7.1445889998358325,1003520,1,36.765541000022495,0.17539999998916755,0.047900000026857015,33.00794799997675,602112,28.832454000166763,0.146500000028027,0.026499999876250513,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,9,74.78938100030064,67.23729300028936,7.552088000011281,1003520,1,38.521539000157645,0.19459899976936867,0.06780000012440723,33.05204700018294,602112,28.71575400013171,0.15050000001792796,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,10,72.28268500011836,64.99809700062542,7.284587999492942,1003520,1,36.64154200032499,0.1909999996314582,0.04709999984697788,32.55424799999673,602112,28.356555000300432,0.14339899962578784,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,11,72.09878599996955,64.92279599979156,7.17599000017799,1003520,1,36.70174099988799,0.18980000004376052,0.04560000024866895,32.34674899977108,602112,28.221054999903572,0.14280000004873727,0.025099999675148865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,12,72.0789860001787,64.86679599993295,7.212190000245755,1003520,1,36.310341999978846,0.18369999997958075,0.048800000058690784,32.7587480001057,602112,28.5564539999541,0.14480000027106144,0.02569999969637138,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,13,72.03328600007808,64.7189969995452,7.314289000532881,1003520,1,36.47634199978711,0.21939999987807823,0.04910000006930204,32.574947999819415,602112,28.242654999758088,0.14320000036605052,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,14,72.12448600012067,64.85689700002695,7.2675890000937216,1003520,1,36.82424099997661,0.19609999981184956,0.0473000000056345,32.11064900006022,602112,28.032656000050338,0.13829899990014383,0.024700000267330324,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,15,73.17738399979135,65.76489400003993,7.412489999751415,1003520,1,36.69444100023611,0.19459999975879327,0.04769999986820039,33.45414700015681,602112,29.07045299980382,0.1441000003978843,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,16,71.84138499997061,64.7852970000713,7.056087999899319,1003520,1,36.61944199984646,0.18750000026557245,0.06780000012440723,32.11874899989198,602112,28.165855000224838,0.14349999992191442,0.025099999675148865,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,17,71.67128599985517,64.84429700003602,6.82698899981915,1003520,1,36.517342000024655,0.1844990001700353,0.0486999997519888,32.164548999844556,602112,28.326955000011367,0.1511999998911051,0.024400000256719068,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,18,72.34318500013615,65.56219499998406,6.780990000152087,1003520,1,36.3766420000502,0.18109999973603408,0.04380000018500141,32.924048000040784,602112,29.18555299993386,0.14120000014372636,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,19,73.52328300021327,66.01959600038754,7.503686999825732,1003520,1,37.00284200021997,0.17839899965110817,0.0472990000162099,33.437147000313416,602112,29.016754000167566,0.15179899992290302,0.026899999738816405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,20,73.16518300012831,66.08739500006777,7.077788000060536,1003520,1,36.7279420001978,0.18120000004273606,0.054600000112259295,33.41684599990913,602112,29.359452999869973,0.18040000031760428,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,21,71.82358599993677,64.80959700002131,7.013988999915455,1003520,1,36.46174200002861,0.18289899981027702,0.04769999986820039,32.29754900030457,602112,28.347854999992705,0.14879999980621506,0.025100000129896216,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,22,72.5724850003644,65.49309600040942,7.079388999954972,1003520,1,36.96104100026787,0.1843999998527579,0.046999999995023245,32.54174799985776,602112,28.532055000141554,0.15039899972180137,0.025299999833805487,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,23,71.96428599991123,64.75979700007883,7.204488999832392,1003520,1,36.51694200016209,0.18969999973705853,0.04889999991064542,32.298548000198934,602112,28.242854999916744,0.1498000001447508,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,24,72.31138499992085,65.2452969998194,7.066088000101445,1003520,1,36.827941999945324,0.1801989997147757,0.04540000009001233,32.535848000406986,602112,28.417354999874078,0.15070000017658458,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,25,72.82688399982362,65.61979599973711,7.2070880000865145,1003520,1,37.09874099968147,0.18540000019129366,0.046999999995023245,32.73704799994448,602112,28.52105500005564,0.1467000001866836,0.02659899973878055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,26,72.52128500022081,65.28699499995128,7.234290000269539,1003520,1,36.513740999907895,0.19629999997050618,0.049000000217347406,32.96484800011967,602112,28.77325400004338,0.15129999974305974,0.0266000001829525,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,27,72.82158399993932,65.32749600046373,7.494087999475596,1003520,1,36.415842000224075,0.18929999987449264,0.04979999994247919,33.29054699997869,602112,28.91165400023965,0.15339999981733854,0.026300000172341242,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_default_no_authz,28,73.2973829999537,66.05059499997878,7.246787999974913,1003520,1,37.027842000043165,0.19139899995934684,0.04959999978382257,33.27204800007166,602112,29.02275299993562,0.14869999995426042,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
