round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_no_authz,1,72.17712400006349,65.07195099993623,7.105173000127252,1003520,1,36.69265999997151,0.19139899995934684,0.049700000090524554,32.47967500010418,602112,28.379290999964724,0.14519899968945538,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,2,72.93101999994178,66.04554699970322,6.885473000238562,1003520,1,36.82575899983931,0.18219899993709987,0.050099999953090446,33.17887299999711,602112,29.21978799986391,0.1461000001654611,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,3,72.06422399985968,65.2614500004347,6.802773999424971,1003520,1,37.031458000001294,0.18269900010636775,0.05139999984749011,32.173677000173484,602112,28.229992000433413,0.14879899981679046,0.022499999886349542,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,4,71.82752500011702,64.89995199990517,6.927573000211851,1003520,1,36.621159999867814,0.21949900019535562,0.048800000058690784,32.275476999984676,602112,28.278792000037356,0.14949900014471496,0.03889999970851932,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,5,71.84262400005537,65.08735099987462,6.75527300018075,1003520,1,36.4346609999302,0.1899989997582452,0.04669999998441199,32.56507599962788,602112,28.652689999944414,0.14559999999619322,0.02460000041537569,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,6,72.92712000025858,65.82084799993027,7.1062720003283175,1003520,1,36.48926000005304,0.19559900010790443,0.05120000014358084,33.562071999767795,602112,29.33158799987723,0.15089899989106925,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,7,72.17272399975627,65.08595100012826,7.08677299962801,1003520,1,36.47705999992468,0.1781989999471989,0.047900000026857015,32.735474000219256,602112,28.608891000203585,0.14179899972077692,0.02319999975952669,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,8,72.52052200010439,65.38945000011154,7.131071999992855,1003520,1,36.97745899989968,0.17119899985118536,0.047900000026857015,32.53577499981475,602112,28.411991000211856,0.14469899997493485,0.024699999812582973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,9,72.24822299986045,65.07315099997868,7.175071999881766,1003520,1,36.918358000093576,0.19980000024588662,0.048799999603943434,32.24697599989668,602112,28.154792999885103,0.14239899974199943,0.023400000372930663,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,10,71.42262599973037,64.68365199998516,6.7389739997452125,1003520,1,36.627658999805135,0.1716000001579232,0.04690000014306861,31.939477999912924,602112,28.055993000180024,0.14589900001737988,0.021800000013172394,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
