round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,74.64679399981833,67.18730400052664,7.459489999291691,1003520,1,37.04115100026684,0.2029969996328873,0.045699000111198984,34.48018799963393,602112,30.1461530002598,0.15959699976519914,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,73.31231300031504,65.63022699992871,7.6820860003863345,1003520,1,36.330762000034156,0.18619699994815164,0.04689899969889666,33.91649800005325,602112,29.299464999894553,0.16439799992440385,0.026499999876250513,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,73.60530799996923,66.162519000045,7.4427889999242325,1003520,1,37.06155000008948,0.2013969997278764,0.04930000022795866,33.516002999931516,602112,29.100968999955512,0.16199700030483655,0.02679999988686177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,74.4081970001389,66.97180800028946,7.4363889998494415,1003520,1,36.863154000002396,0.18939700021292083,0.04839899975195294,34.429589999945165,602112,30.10865400028706,0.18879699973695097,0.036298999930295395,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,74.07960199998342,66.52911299988773,7.550489000095695,1003520,1,37.49164400005611,0.20329700009824592,0.0494000000799133,33.50210300004619,602112,29.037468999831617,0.1578979999976582,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,74.78199199977098,67.29540200012707,7.486589999643911,1003520,1,37.241848000121536,0.19769700020333403,0.052099999720667256,34.433989000262955,602112,30.053554000005533,0.16209800014621578,0.027499999760038918,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,73.90490399984628,66.59231300000101,7.31259099984527,1003520,1,36.77695500027767,0.231695999900694,0.047898999582685065,34.056794999742124,602112,29.815357999723346,0.16499699995620176,0.02859999995052931,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,72.98021799988419,65.8950229999391,7.085194999945088,1003520,1,37.06865000003745,0.19429699977990822,0.04949999993186793,32.91841200007184,602112,28.82637299990165,0.15579800037812674,0.026498999886825914,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,73.36221300010948,66.47901500036824,6.883197999741242,1003520,1,37.003652000294096,0.1874969998425513,0.05069899998488836,33.394905000022845,602112,29.47536300007414,0.15439799972227775,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,75.38248299988481,68.13658999999461,7.245892999890202,1003520,1,38.945923000028415,0.19559699967430788,0.04839900020670029,33.36560499974439,602112,29.190666999966197,0.15529799975411152,0.027400000362831634,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,11,72.41982599998664,65.23503300013545,7.184792999851197,1003520,1,36.9652520003001,0.19629700000223238,0.04599899966706289,32.33012000009694,602112,28.269780999835348,0.15869800017753732,0.02750000021478627,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,12,73.11281600004804,65.62752700028796,7.485288999760087,1003520,1,36.830554000061966,0.19219699970562942,0.0510990003022016,33.25020800002676,602112,28.79697300022599,0.15979799991328036,0.027798999781225575,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,13,73.57860900037849,65.96782199994777,7.610787000430719,1003520,1,37.1978489997673,0.19119700027658837,0.06509900003948133,32.98611100035487,602112,28.76997300018047,0.15419800001836848,0.028399999791872688,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,14,72.79482100011592,65.45632899997145,7.33849200014447,1003520,1,36.82725399994524,0.19419799991737818,0.04249900030117715,32.77721499989639,602112,28.629075000026205,0.15819800000826945,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,15,74.06520199992883,66.7504100001679,7.314791999760928,1003520,1,36.780055000235734,0.19379699961064034,0.04449900006875396,34.05799499978457,602112,29.97035499993217,0.15779800014570355,0.02859999995052931,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,16,74.77709100021457,67.36100100033582,7.41608999987875,1003520,1,37.49854400030017,0.22109699966677,0.0441990000581427,34.25819199992475,602112,29.862457000035647,0.15559799976472277,0.02769900038401829,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,17,72.8758199998083,65.96082200030651,6.914997999501793,1003520,1,37.29504700004327,0.19809700006589992,0.04749899972011917,32.61331599969708,602112,28.66577500026324,0.1584980000188807,0.025398999696335522,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,18,74.24300000002404,66.79750999956013,7.445490000463906,1003520,1,37.26024799971128,0.2233959999102808,0.04619900028046686,34.047095000005356,602112,29.53726199984885,0.15159800022956915,0.02699900005609379,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,19,73.02861800008031,65.90122400029941,7.127393999780907,1003520,1,36.932453000190435,0.1988969997910317,0.04759900002682116,33.13450899986492,602112,28.968771000108973,0.15469800018763635,0.027098999908048427,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,20,73.93390399965938,66.65081199980705,7.283091999852331,1003520,1,37.54664400003094,0.20599699973899988,0.050998999995499616,33.39460399956806,602112,29.10416799977611,0.16039799993450288,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,21,72.7527219996773,65.71872599988637,7.033995999790932,1003520,1,36.95705199970689,0.18309799997950904,0.049699000101099955,32.90401200001725,602112,28.761674000179482,0.16029700009312364,0.027599000077316305,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,22,72.64362399973834,65.50232900008268,7.141294999655656,1003520,1,36.76345499980016,0.19619700015027774,0.05019900027036783,32.87371299984443,602112,28.73887400028252,0.15859799987083534,0.026498999886825914,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,23,73.41971200003172,66.33721599973796,7.082496000293759,1003520,1,37.61844199971165,0.20339699995020055,0.042098999983863905,32.69831499983411,602112,28.718774000026315,0.15319799967983272,0.026300000172341242,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,24,73.49441099995602,66.09812099941337,7.396290000542649,1003520,1,36.823154999638064,0.1864969999587629,0.04909900007987744,33.71770000012475,602112,29.274965999775304,0.15739800028313766,0.028500000098574674,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,25,74.4108970002344,66.93010700018931,7.48079000004509,1003520,1,36.80445400004828,0.19059700025536586,0.05629899987980025,34.666286000174296,602112,30.12565300014103,0.16359800019927206,0.02569999969637138,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,26,72.24692900035734,65.22143399979541,7.025495000561932,1003520,1,36.64315700007137,0.19049699994866387,0.050798999836842995,32.59381699990627,602112,28.57827699972404,0.1619969998500892,0.02499900028851698,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,27,73.0043180001303,66.01042200009033,6.9938960000399675,1003520,1,36.979752000206645,0.19009700008609798,0.0462990001324215,33.06930899998406,602112,29.030669999883685,0.1536979998491006,0.027299000066705048,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,28,73.20431499965707,66.38021600019783,6.824098999459238,1003520,1,36.90715299990188,0.19109699996988638,0.04639899998437613,33.31580599979134,602112,29.47306300029595,0.15529799975411152,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,29,72.97571800017977,65.8234249999623,7.152293000217469,1003520,1,36.99675200005004,0.20339699995020055,0.04929899978378671,32.78321399966444,602112,28.82667299991226,0.15109800006030127,0.02859900041585206,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,30,73.12931600017691,66.18111900024815,6.9481969999287685,1003520,1,37.45964500012633,0.1916969999911089,0.04739899986816454,32.81171299977359,602112,28.721474000121816,0.15219799979604431,0.02769899992927094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,31,72.50602500016612,65.49602800032517,7.009996999840951,1003520,1,36.88445300031162,0.18819799970515305,0.05199899987928802,32.717014999889216,602112,28.611575000013545,0.15529799975411152,0.04260000014255638,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,32,73.41131200018935,66.51241400004437,6.898898000144982,1003520,1,37.37874599983115,0.1889979998850322,0.053699000091000926,33.061109999835026,602112,29.13366800021322,0.15689800011386978,0.026899999738816405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,33,73.39561200024036,66.13041900027383,7.26519299996653,1003520,1,37.11564900004305,0.1974970000446774,0.04459999991013319,33.29360699990502,602112,29.014770000230783,0.15029699989099754,0.027399999908084283,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,34,73.10121699993033,65.8365229996889,7.264694000241434,1003520,1,37.28994699986288,0.19309700019221054,0.04799999987881165,32.76581399995848,602112,28.54657599982602,0.15899800018814858,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,35,72.58062400023846,65.43983000028675,7.140793999951711,1003520,1,36.84705400019084,0.18999700023414334,0.048998999773175456,32.73461499975383,602112,28.59277600009591,0.1490979998379771,0.025300000288552837,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,36,72.9176190002363,65.67612699973324,7.241492000503058,1003520,1,37.134449999939534,0.19139699998049764,0.04439900021679932,32.69381500012969,602112,28.541676999793708,0.15029799988042214,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,37,73.6728089996177,66.53521399994133,7.137594999676367,1003520,1,36.90555299999687,0.1922970000123314,0.04639899998437613,33.683099999961996,602112,29.629660999944463,0.14699699977427372,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,38,73.11381699992126,65.8380249997208,7.275792000200454,1003520,1,37.35744699997667,0.18669699966267217,0.043199000174354296,32.784115000140446,602112,28.480577999744128,0.14559800001734402,0.02639900003487128,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,39,72.92202000007819,65.4940300000817,7.427989999996498,1003520,1,37.21314899985373,0.19759699989663204,0.04929900023853406,32.564916999945126,602112,28.280881000227964,0.15209799994408968,0.025398999696335522,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,40,72.6201239999682,65.76012499999706,6.85999899997114,1003520,1,37.08284999993339,0.19799700021394528,0.04739899986816454,32.57751699993605,602112,28.677275000063673,0.15149799992286717,0.04219899983581854,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,41,73.63110899996173,66.69781199980207,6.933297000159655,1003520,1,37.589343000036024,0.18869700033974368,0.04829899989999831,33.032010000169976,602112,29.108468999766046,0.14989800001785625,0.025299000299128238,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
