round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_plain,1,55.918777999977465,51.02061900015542,4.898158999822044,802816,1,35.693533000085154,0.26660299954528455,0.05870000040886225,17.402111000592413,602112,15.327086000070267,0.13310099984664703,0.02790100006677676,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,2,56.53418600013538,51.68132500057254,4.852860999562836,802816,1,35.282427000311145,0.2547029998822836,0.0601009996898938,18.38992299963138,602112,16.398898000261397,0.13970199961477192,0.025301000277977437,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,3,54.292458000418264,49.531800000295334,4.76065800012293,802816,1,35.00382400034141,0.2501029994164128,0.05980100013402989,16.50880099987262,602112,14.527975999953924,0.13450200003717327,0.024699999812582973,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,4,53.366047000054095,48.73769099958736,4.628356000466738,802816,1,34.05041299993172,0.24640300034661777,0.055000999964249786,16.535299999304698,602112,14.687277999655635,0.13280200073495507,0.02700000004551839,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,5,54.882665000150155,50.15490799996769,4.727757000182464,802816,1,35.74203299922374,0.26380300005257595,0.05980100013402989,16.339099000106216,602112,14.412875000743952,0.132901999677415,0.02479999966453761,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,6,55.57387299995753,50.694214000031934,4.879658999925596,802816,1,35.88943500017194,0.25510300019959686,0.058200000239594374,16.822204000163765,602112,14.804778999859991,0.14700200063089142,0.027301000045554247,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,7,57.45949300035136,52.50423300003604,4.95526000031532,802816,1,37.3795510004129,0.26430299931234913,0.09270200007449603,17.165605999252875,602112,15.124681999623135,0.1358010003968957,0.02700000004551839,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,8,57.48009000035381,52.19812700033799,5.281963000015821,802816,1,36.85174200018082,0.2581039998403867,0.06090100032452028,17.601812000066275,602112,15.34638500015717,0.13450099959300132,0.026300000172341242,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,9,58.1921989996772,53.15593799969065,5.036260999986553,802816,1,37.7545530000134,0.2574030004325323,0.062400999922829214,17.40540900027554,602112,15.401384999677248,0.13190200024837395,0.02700000004551839,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,10,58.505703000264475,53.17513899990445,5.330564000360027,802816,1,37.67955300008907,0.25700300011521904,0.05880000026081689,17.7045119999093,602112,15.495585999815376,0.13490200035448652,0.029599999834317714,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,11,58.038298000610666,53.00653600079386,5.031761999816808,802816,1,36.68694000043615,0.2547029998822836,0.06220099930942524,18.531222000092384,602112,16.319596000357706,0.13380200016399613,0.02919999951700447,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,12,55.24946399964392,50.39480499999627,4.854658999647654,802816,1,35.5071260000841,0.25960299990401836,0.0587009999435395,16.904402999898593,602112,14.887678999912168,0.1330009999946924,0.0259000007645227,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,13,56.49867899956007,51.532917999793426,4.965760999766644,802816,1,36.52373800014175,0.24880299952201312,0.06190099975356134,17.140106000624655,602112,15.009179999651678,0.132901999677415,0.02970000059576705,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,14,55.12606199954462,50.268302999938896,4.857758999605721,802816,1,35.013720000279136,0.2526030002627522,0.05820099977427162,17.235006999726465,602112,15.25458299965976,0.13160199978301534,0.027101000341644976,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,15,55.913770999723056,50.93521300022985,4.978557999493205,802816,1,36.41123800025525,0.27370299994800007,0.06030100030329777,16.552899000089383,602112,14.523974999974598,0.13350100016396027,0.025800000003073364,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,16,56.94868399950792,51.9324239994603,5.016260000047623,802816,1,36.85554299954674,0.24840199967002263,0.056601000324008055,17.147706000287144,602112,15.076880999913556,0.1346019998891279,0.025400000595254824,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,17,55.446965999180975,50.82131000017398,4.6256559990069945,802816,1,35.980732000098214,0.24850299996614922,0.05959999998594867,16.695700000127545,602112,14.840578000075766,0.1344009997410467,0.026001000151154585,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
