round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_mtls,1,85.03800900007263,67.58939199994529,17.448617000127342,2107392,4,25.88752899987412,0.19939799994972418,0.08569900001020869,55.830016000072646,602112,12.797066000075574,0.37539599998126505,0.039100000094549614,38.26119900008962,802816,12.410670000008395,0.1427979998425144,0.03519999995660328,22.412964999830365,401408,16.088131000060457,0.1054990000284306,0.03219999985049071,3.3835639999324485,200704,0.40599599992674484,0.08559899993088038,0.024999000061143306,0.0,100352
1,chain_5svc_mtls,2,84.17171899986897,66.05840800034457,18.1133109995244,2107392,4,25.890528999980233,0.19599799998104572,0.07829900005162926,55.30781999982537,602112,11.679877000005945,0.24859799987098086,0.0411000000895001,38.45019699997465,802816,12.226572000145097,0.14989799979048257,0.02870000002985762,22.439465000161363,401408,15.859234000117794,0.10629799999151146,0.029599999834317714,3.328564999947048,200704,0.4021960000955005,0.09399900000062189,0.023600000076839933,0.0,100352
1,chain_5svc_mtls,3,83.30362799983959,66.32630800004335,16.977319999796237,2107392,4,25.759530999948765,0.19729699988602079,0.08809900009509875,54.61252800000693,602112,11.680378000164637,0.24419699980171572,0.04149999995206599,38.21070000003601,802816,12.191672999961156,0.1381980000587646,0.031098999897949398,22.49976500002049,401408,16.275830000040514,0.10499899985916272,0.03839999999399879,3.200067000079798,200704,0.4188959999282815,0.07959899994602893,0.02459899997120374,0.0,100352
1,chain_5svc_mtls,4,84.37811700014208,66.39630399990892,17.98181300023316,2107392,4,26.07412700012901,0.19349800004420104,0.08009899988792313,55.16402200009907,602112,11.75407699997777,0.2499970000826579,0.04459999991013319,38.3699980000074,802816,12.283770999829358,0.14949900014471496,0.03150000020468724,22.185267999930147,401408,15.891932999920755,0.11129900008199911,0.03300000003036985,3.0694669999320467,200704,0.392396000052031,0.08129899993036815,0.02359899986004166,0.0,100352
1,chain_5svc_mtls,5,84.64701399998376,66.8522009998469,17.794813000136855,2107392,4,25.94492799994441,0.19619799991232867,0.07829900005162926,55.724715999986074,602112,11.814377000064269,0.25229700008821965,0.04409899997881439,38.69449500007249,802816,12.304170999868802,0.14729899999110785,0.032599000178379356,22.686963000069227,401408,16.34712899999613,0.10179900004914089,0.030799000114711816,3.2034670000484766,200704,0.4415959999732877,0.08239899989348487,0.055298999996011844,0.0,100352
1,chain_5svc_mtls,6,86.23489700016762,68.11928499996611,18.11561200020151,2107392,4,26.026427000033436,0.25179700014632544,0.07770000001983135,56.94200299990371,602112,11.797376000004078,0.24639799994474743,0.045300000010684016,39.957980999815845,802816,13.597056999969936,0.1527990000340651,0.03670000000965956,22.560563000070033,401408,16.254730000127893,0.10349900003348012,0.03179999998792482,3.2213670001510764,200704,0.4436949998307682,0.08389900017391483,0.025000000050567905,0.0,100352
1,chain_5svc_mtls,7,84.5634140000584,66.78819900002964,17.775215000028766,2107392,4,25.628731000097105,0.20559799986585858,0.08249999996223778,55.86421500015604,602112,11.708976999898368,0.25119800011452753,0.04170000011072261,39.05059099997743,802816,12.27737099998194,0.14629899987994577,0.03390000006220362,23.12875699999495,401408,16.73522500004765,0.1033989999541518,0.03299899981357157,3.2812660001582117,200704,0.4378950000045734,0.08989899993139261,0.02300000005561742,0.0,100352
1,chain_5svc_mtls,8,84.16351799996846,66.4924019999944,17.671115999974063,2107392,4,25.712129999874378,0.19029800000680552,0.0822000001790002,55.27532099995369,602112,11.667378000083772,0.24969700007204665,0.04139899988331308,38.441596999973626,802816,12.354770000001736,0.17499900013717706,0.033599999824218685,22.452264000094146,401408,16.363727999987532,0.10449899991726852,0.03270000001975859,3.1250669999280944,200704,0.3943960000469815,0.07979899987731187,0.023600000076839933,0.0,100352
1,chain_5svc_mtls,9,84.07341899987841,66.26180600005682,17.81161299982159,2107392,4,25.846628999943277,0.20189799988656887,0.07559899995612795,54.81932600014261,602112,11.700777999976708,0.25059699987650674,0.044099000206188066,38.16550000010466,802816,12.353670000038619,0.14329900000120688,0.03319999996165279,22.173367000050348,401408,15.954833000023427,0.09969899997486209,0.02999999992425728,3.0828670001028513,200704,0.4058960000747902,0.08219899996220192,0.02380000000812288,0.0,100352
1,chain_5svc_mtls,10,83.7438230000771,66.15310799998042,17.59071500009668,2107392,4,25.70113100000526,0.20169799995528592,0.09059900003194343,55.077723000067635,602112,11.655177999955413,0.24539799983358535,0.04329900002630893,38.41039799999635,802816,12.262872000064817,0.14529800000673276,0.0315989998398436,22.388066000075924,401408,16.126231000043845,0.10829899997588655,0.03379899999345071,3.1797669998923084,200704,0.4076959999110841,0.08549900007892575,0.023300000066228677,0.0,100352
