round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,82.7327529999593,75.29761199998575,7.435140999973555,1003520,1,43.265162000011514,0.19989899999472982,0.048698999989937874,36.2558159999935,602112,32.03244999997423,0.15029899998353358,0.025699000048007292,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,85.97722800004703,76.5924019999602,9.384826000086832,1003520,1,41.044179999971675,0.22159800005283614,0.05009899996366585,40.19508600003974,602112,35.54822199998853,0.14919900002041686,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,81.38866399997369,73.56562500001473,7.823038999958953,1003520,1,38.67399800003568,0.2101979999906689,0.048600000013721,39.53849100003026,602112,34.89162699997905,0.20599799995579815,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,82.94235200003186,75.5324090000613,7.4099429999705535,1003520,1,39.2602929999839,0.2115990000675083,0.05779899993285653,40.40838399998847,602112,36.2721160000774,0.14769899996736058,0.027100000011159864,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,83.34824899998239,75.742807999859,7.605441000123392,1003520,1,41.79367299991554,0.20629900006952084,0.0481000000718268,38.34460100006254,602112,33.94913499994345,0.1534990000209291,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,79.29428099998859,71.42924200002199,7.8650389999666,1003520,1,39.72949000001336,0.22219799996037182,0.05149900005108066,36.09181800004535,602112,31.69975200000863,0.17929800003457785,0.027499999987412593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,77.88209099999222,69.70805499997823,8.174036000013984,1003520,1,37.98900300000696,0.2090980000275522,0.04719999992630619,35.99121800004923,602112,31.71905199997127,0.15579900002649083,0.026000000048043148,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,78.0290900000864,70.55944800003999,7.469642000046406,1003520,1,39.38449200006744,0.20549800001390395,0.05519999990610813,35.40052300002117,602112,31.174955999972553,0.15729899996586028,0.025300000061179162,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,78.53058599994256,70.7621479999716,7.768437999970956,1003520,1,39.49459199998273,0.22169800001847761,0.04579899996315362,35.464023000031375,602112,31.267555999988872,0.1560980000476775,0.026800000000548607,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,78.5389860000123,70.49974899996414,8.03923700004816,1003520,1,37.56480599997758,0.21129900005689706,0.04890000002433226,37.69560599994293,602112,32.93494299998656,0.15429899997343455,0.02549900000303751,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,11,83.62154699989333,75.47621100002289,8.14533599987044,1003520,1,41.35337700006403,0.23739799996747024,0.05589900001723436,38.463299000000006,602112,34.12283399995886,0.15429899997343455,0.026699000045482535,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,12,77.91549099999884,70.19565100006275,7.7198399999360845,1003520,1,37.674305999985336,0.184497999953237,0.05790000000160944,36.785113000064484,602112,32.52134500007742,0.1511989999016805,0.026299999944967567,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,13,77.82149199999822,69.99495299999126,7.82653900000696,1003520,1,38.08060199992269,0.20809900001950155,0.05050000004303001,36.59591400003137,602112,31.914351000068564,0.1571990000002188,0.02779900000859925,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,14,77.85659199998918,70.23625000010725,7.62034199988193,1003520,1,38.72839699999986,0.19439899995177257,0.04969999997683772,35.90062000000671,602112,31.50785300010739,0.16149900000073103,0.026999999931831553,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,15,78.78948400002628,71.08374400002049,7.70574000000579,1003520,1,38.23820100001285,0.21229799995126086,0.050600000008671486,37.415906999967774,602112,32.84554300000764,0.1508990000047561,0.02660000006926566,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,16,76.6850009999871,69.25305999993725,7.4319410000498465,1003520,1,37.455907999969895,0.20889800009626924,0.049498999942443334,36.172516999954496,602112,31.797151999967355,0.1579990000664111,0.025000000050567905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,17,82.51425600008133,73.46272499989936,9.051531000181967,1003520,1,40.3673839999783,0.20409900002960057,0.0499000000218075,38.85189699997227,602112,33.09534099992106,0.15499900007398537,0.02650000010362419,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,18,80.02457500003857,72.05343800012542,7.971136999913142,1003520,1,39.46419200008222,0.23719799992250046,0.04839899997932662,37.21840899993367,602112,32.589246000043204,0.16119800000069517,0.02649999998993735,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,19,79.02558299997509,71.56764100000146,7.457941999973627,1003520,1,39.35099199998149,0.22389900004782248,0.053600000001097214,36.47131499997158,602112,32.21664900001997,0.15599799996834918,0.026799000011124008,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,20,80.59496999999283,72.82073099997888,7.774239000013949,1003520,1,40.600682999979654,0.21489799996743386,0.04650000005312904,36.49221499995292,602112,32.220047999999224,0.1545989999840458,0.02740000002177112,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,21,80.0451750000093,72.01573699990149,8.029438000107803,1003520,1,41.21337799995217,0.18949900004372466,0.04769899999246263,35.596221999981026,602112,30.80235899994932,0.1584990000083053,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
