round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_mtls,1,63.15301199992973,54.193310999835376,8.959701000094356,1003520,1,28.55892199977461,0.26480299993636436,0.04150000040681334,30.65384499996071,602112,25.634389000060764,0.21250300005704048,0.029599999834317714,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,2,69.19408000021576,54.558114999963436,14.635965000252327,1003520,1,29.871937000280013,4.677852999975585,0.04820000003746827,29.577133000202593,602112,24.686177999683423,0.21350300039557624,0.02949999998236308,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,3,63.38281399985135,54.32381200034797,9.05900199950338,1003520,1,29.60873400024866,0.25920300004145247,0.04709999984697788,29.60033299996212,602112,24.71507800009931,0.20920299994031666,0.029500999971787678,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,4,61.1474890001773,52.68599400051244,8.461494999664865,1003520,1,28.771224000138318,0.255803000072774,0.04640099996322533,28.621223000300233,602112,23.91477000037412,0.21060199969724636,0.029999999696883606,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,5,59.49857099994915,50.74127199986833,8.75729900008082,1003520,1,27.744513000016013,0.2585030001682753,0.04859999990003416,27.924613999857684,602112,22.996758999852318,0.21650200005751685,0.027400999897508882,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,6,60.23977899985766,51.917186000537185,8.322592999320477,1003520,1,27.285508000204572,0.2576019996922696,0.046100999952614075,29.318531000171788,602112,24.631678000332613,0.20910299963361467,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,7,60.64858399986406,51.872985000045446,8.775598999818612,1003520,1,27.99511600005644,0.26100300010512,0.05340000006981427,28.895925999677274,602112,23.877868999989005,0.21180299972911598,0.02840000024662004,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,8,63.13851100003376,54.51851399993757,8.619997000096191,1003520,1,31.100449999939883,0.2818040002239286,0.05470099995363853,28.164618000118935,602112,23.418063999997685,0.21700199977203738,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,9,62.95811000018148,54.311312000209,8.646797999972478,1003520,1,30.268241000158014,0.26460299977770774,0.050100999942515045,28.79712499998277,602112,24.043071000050986,0.21070200000394834,0.027400999897508882,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_mtls,10,60.280279999915365,51.66748200008442,8.612797999830946,1003520,1,27.286807000109548,0.26000299976658425,0.05160099999557133,29.273929999817483,602112,24.38067499997487,0.22910200004844228,0.0266000001829525,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
