round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,65.97805699993842,59.08436699996855,6.893689999969865,1003520,1,30.15877999996519,0.13952900008007418,0.0418780000472907,33.3503860001656,602112,28.92558700000336,0.15057400003115617,0.02269300000534713,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,61.78261400009433,54.99905099975422,6.783563000340109,1003520,1,30.26896499977738,0.1289599999836355,0.04502399997363682,28.856577999704314,602112,24.730085999976836,0.1341230000662108,0.02276299994719011,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,61.14409599967985,54.364381000027606,6.779714999652242,1003520,1,30.39501900002506,0.13258699982543476,0.04425199995239382,28.236214999651565,602112,23.969362000002548,0.10528799998610339,0.023223999960464425,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,60.93226299981325,54.20959700006733,6.722665999745914,1003520,1,30.5720989999827,0.1505999998698826,0.04106599999431637,27.61062999979913,602112,23.637498000084634,0.10436699994897936,0.021420999928523088,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,60.05184600007851,53.74720499992236,6.304641000156153,1003520,1,30.14687699987917,0.13962999992145342,0.04030499985674396,27.41702000002988,602112,23.60032800004319,0.09577999992416153,0.021740999955000007,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.97886000022845,53.90089400009401,6.077966000134438,1003520,1,30.283214000064618,0.13884800000596442,0.04233800018482725,27.36580500004493,602112,23.617680000029395,0.09471800001392694,0.021921999973528727,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,60.34832700015613,53.8755309996759,6.47279600048023,1003520,1,29.991919999702077,0.12460200014174916,0.04315000023780158,28.037143999881664,602112,23.883610999973826,0.1051179999649321,0.024226000050475704,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,59.99193300021943,53.45305099990583,6.538882000313606,1003520,1,30.11892499989699,0.12572400009958073,0.04207900019537192,27.419753999765817,602112,23.334126000008837,0.09166199993160262,0.02137000001312117,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,60.49766400019507,54.15983499995036,6.33782900024471,1003520,1,30.438288999903307,0.14281599987953086,0.0428799999099283,27.43284999996831,602112,23.721546000047056,0.08530100001280516,0.01846499992552708,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,61.380256000120426,55.08667400022205,6.293581999898379,1003520,1,31.194857000173215,0.14148299987937207,0.04239800000505056,27.696369999830495,602112,23.89181700004883,0.08509999997841078,0.019145999999636842,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,60.125481999875774,53.98633900006189,6.139142999813885,1003520,1,30.40434600006847,0.14777500018681167,0.04510400003709947,27.25143300040145,602112,23.581992999993417,0.0714150000931113,0.016942000002018176,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,60.13228600022558,54.039236000221536,6.093050000004041,1003520,1,30.578481000247848,0.14544999976351392,0.04651600011129631,27.099220000309288,602112,23.460754999973688,0.06700599999476253,0.017443000047023816,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,65.12057200006893,58.87833500014494,6.242236999923989,1003520,1,30.778693000229396,0.14635199977419688,0.04874099977314472,32.002729999931034,602112,28.099641999915548,0.10868399999708345,0.031239000009009033,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,65.5022519999875,58.77825900006428,6.723992999923212,1003520,1,30.646697000065615,0.145179999890388,0.044273000185057754,32.35613700007889,602112,28.131561999998667,0.12703000004421483,0.021920999984104128,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
